utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2703b_Utt4,0.3796289999999995,k ah z,because,kʌz,S27,f,o,m,data/buckeye/test/s2703b_Utt4.wav,kʌz,0.0,0.0,0.0
s2703b_Utt40,0.5099989999999934,y ih nx own,yknow,jɪɾ̃õʊ̃,S27,f,o,m,data/buckeye/test/s2703b_Utt40.wav,jɪɾ̃oʊ,0.4,0.08333333333333333,0.008333333333333333
s2703b_Utt41,0.664857000000012,p l eh r ih s,polaris,plɛɹɪs,S27,f,o,m,data/buckeye/test/s2703b_Utt41.wav,pʌlɛɹʌs,0.3333333333333333,1.125,0.21875
s2703b_Utt42,1.279986000000008,m ao l w uh d b iy g uh d,mall would be good,mɔlwʊdbiɡʊd,S27,f,o,m,data/buckeye/test/s2703b_Utt42.wav,mɔlwʊdbiɡʊd,0.0,0.0,0.0
s2703b_Utt43,2.082712999999984,f er dx ah s ih dx iy,for the city,fɹ̩ɾʌsɪɾi,S27,f,o,m,data/buckeye/test/s2703b_Utt43.wav,fɹ̩ðʌsɪɾi,0.125,0.25,0.020833333333333332
s2703b_Utt44,1.172140000000013,ah iy v ih nx own ay w ah ih tq,uh even though i wanted,ʌivɪɾ̃õʊ̃aɪwʌɪʔ,S27,f,o,m,data/buckeye/test/s2703b_Utt44.wav,ʌivɪnnoʊaɪwɑnʔ,0.46153846153846156,1.75,0.24519230769230774
s2703b_Utt45,1.9981929999999863,y ih nx ow U n ao r th l ae m m ao l,yknow CUTOFF-Northland northland mall,jɪɾ̃oʊnɔɹθlæmmɔl,S27,f,o,m,data/buckeye/test/s2703b_Utt45.wav,jɪɾnoʊnɔʊɹθlʌmɔl,0.3333333333333333,2.3750000000000004,0.1388888888888889
s2703b_Utt46,2.506192999999996,U t ah s t ey dx eh r dh eh t ah s iy m d ah b iy dh ih b ih g ih sh uw y ih nx ow w ih th,VOCNOISE to stay there that a seemed to be the big issue yknow with,tʌsteɪɾɛɹðɛtʌsimdʌbiðɪbɪɡɪʃujɪɾ̃oʊwɪθ,S27,f,o,m,data/buckeye/test/s2703b_Utt46.wav,tɪsteɪðɛɹjæwʊsimndɪbiðɪbɪɡɪʃujɪɾ̃oʊwʌθ,0.25,2.541666666666667,0.20949074074074067
s2703b_Utt47,0.6855349999999873,n ao r th l ae m m ao l,northland mall,nɔɹθlæmmɔl,S27,f,o,m,data/buckeye/test/s2703b_Utt47.wav,nɔʊɹθʌmɔl,0.4,1.75,0.13333333333333333
s2703b_Utt48,6.66251699999998,U b ah dx ah U y ih nx ow ay n uw dh ih tq ah U U dh ey dx ao l r eh iy m ey d dh ae tq p r aa m ih s,VOCNOISE but uh VOCNOISE yknow i knew that uh VOCNOISE VOCNOISE they'd already made that promise,bʌɾʌjɪɾ̃oʊaɪnuðɪʔʌðeɪɾɔlɹɛimeɪdðæʔpɹɑmɪs,S27,f,o,m,data/buckeye/test/s2703b_Utt48.wav,bʌʔʌjɪɾ̃oʊaɪnuðɪʔʌðɪɛɾɔɹimidðæʔpɹɑmʌs,0.20512820512820512,3.7499999999999996,0.09027777777777778
s2703b_Utt49,0.5872659999999996,U ae n dh eh r z ah l aa dx ah,VOCNOISE and there's a lot of,ænðɛɹzʌlɑɾʌ,S27,f,o,m,data/buckeye/test/s2703b_Utt49.wav,ɛnðɛɹzʌlɑɾʌv,0.18181818181818182,1.0833333333333333,0.007575757575757575
s2703b_Utt5,3.512960999999999,ah U U U sh iy z ah r ih p ah b l ih k ih n,uh EXCLUDE-name VOCNOISE VOCNOISE she's a republican,ʌʃizʌɹɪpʌblɪkɪn,S27,f,o,m,data/buckeye/test/s2703b_Utt5.wav,ʌtʃɪzʌɹɪpʌblʊkʌn,0.26666666666666666,1.25,0.2527777777777777
s2703b_Utt50,1.0058219999999949,b ih z n ih s ih s,businesses,bɪznɪsɪs,S27,f,o,m,data/buckeye/test/s2703b_Utt50.wav,bɪznʌsɪz,0.25,0.16666666666666666,0.020833333333333332
s2703b_Utt51,4.890000000000015,dh ih k ah d m uw v aw dx ah dh ae t ey r iy ah U y ih nx own ih nx hh ae f dh ow s t ae k s ih s k ah m ah k ah l ah m b ah s,that could move out of that area VOCNOISE yknow and half those taxes come to columbus,ðɪkʌdmuvaʊɾʌðæteɪɹiʌjɪɾ̃õʊ̃ɪɾ̃hæfðoʊstæksɪskʌmʌkʌlʌmbʌs,S27,f,o,m,data/buckeye/test/s2703b_Utt51.wav,ðɪʔkɪdmuvaʊɾʌðæʔɪɹiʌjɪnoʊɛɾ̃ʌhæfðoʊztæksɪskʌmdʌklʌmbʌs,0.23076923076923078,4.791666666666666,0.26161858974358965
s2703b_Utt52,1.8519890000000032,iy v ih n ih f ah b ih z n s ih z en w eh s t er v ih l,even if a business is in westerville,ivɪnɪfʌbɪznsɪzn̩wɛstɹ̩vɪl,S27,f,o,m,data/buckeye/test/s2703b_Utt52.wav,ivɪnɪfʌbɪznɪsɪzɪnwɛstɹ̩vɪl,0.13043478260869565,2.0416666666666665,0.24094202898550723
s2703b_Utt53,3.2602500000000134,hh ae f dh ih U dh iy eh m p l oy iy s t ae k s er g ow ih ng t uw ah m,half the CUTOFF-tak=tax the employees tax are going to um,hæfðɪðiɛmplɔɪistæksɹ̩ɡoʊɪŋtuʌm,S27,f,o,m,data/buckeye/test/s2703b_Utt53.wav,hæfðɪtækðiɪmplɔiztæksɹ̩ɡoʊʌntuʌm,0.27586206896551724,3.9166666666666665,0.2873563218390805
s2703b_Utt54,1.873845999999986,w eh s t er v ih l en hh ae f r k ah m ih n k ah l ah m b ah s,westerville and half are coming columbus,wɛstɹ̩vɪln̩hæfɹkʌmɪnkʌlʌmbʌs,S27,f,o,m,data/buckeye/test/s2703b_Utt54.wav,wɛstʃɹ̩vɪlʌnhæfɹ̩kʌmʌndʌklʌmbʌs,0.2692307692307692,3.458333333333333,0.311698717948718
s2703b_Utt55,6.660000999999994,y ah U U U U ah m,yeah VOCNOISE EXT-so VOCNOISE NOISE um,jʌʌm,S27,f,o,m,data/buckeye/test/s2703b_Utt55.wav,jæsoʊʌ,1.25,2.4583333333333335,0.18229166666666666
s2703b_Utt56,1.576717000000002,U y ih nx ow ay f eh l tq l ay k y ih nx own,VOCNOISE yknow i felt like yknow,jɪɾ̃oʊaɪfɛlʔlaɪkjɪɾ̃õʊ̃,S27,f,o,m,data/buckeye/test/s2703b_Utt56.wav,jʌaɪfɛlʔlaɪkjɪɾ̃oʊ,0.3,3.1249999999999996,0.24583333333333335
s2703b_Utt57,1.2710069999999971,th ah p l eh r ih s m ao l,the polaris mall,θʌplɛɹɪsmɔl,S27,f,o,m,data/buckeye/test/s2703b_Utt57.wav,ðʌplɪɹɪstmɔl,0.2727272727272727,1.0833333333333333,0.08712121212121211
s2703b_Utt58,0.0858149999999966,w uh,would,wʊ,S27,f,o,m,data/buckeye/test/s2703b_Utt58.wav,w,0.5,1.0,0.0
s2703b_Utt59,0.6585839999999905,b eh nx ih f ih tq,benefit,bɛɾ̃ɪfɪʔ,S27,f,o,m,data/buckeye/test/s2703b_Utt59.wav,bɪɾ̃ɪfɪʔ,0.14285714285714285,0.041666666666666664,0.005952380952380952
s2703b_Utt6,7.958323999999997,U ah ay y uw s ah w er k w ih th U U n aa t d ih r eh k l iy b ih tq ih n d r eh k l iy s ow,VOCNOISE uh i used to work with EXCLUDE-name VOCNOISE not directly but indirectly so,ʌaɪjusʌwɹ̩kwɪθnɑtdɪɹɛklibɪʔɪndɹɛklisoʊ,S27,f,o,m,data/buckeye/test/s2703b_Utt6.wav,ʌaɪjɪstʊwɹ̩kwʌnɑtdɪɹɛklibɪʔɪndʒɹ̩ɛklisoʊ,0.1891891891891892,3.25,0.1621621621621622
s2703b_Utt60,0.8633510000000229,k ah l ah m b ah s,columbus,kʌlʌmbʌs,S27,f,o,m,data/buckeye/test/s2703b_Utt60.wav,kʌlʌmbʌs,0.0,0.0,0.0
s2703b_Utt61,0.4005860000000041,ae n ah m,and um,ænʌm,S27,f,o,m,data/buckeye/test/s2703b_Utt61.wav,ɪnʌ,0.5,1.125,0.03125
s2703b_Utt62,1.4699999999999989,U ao l ao l dh ah w ey r aw n y ih n own,VOCNOISE all all the way around yknow,ɔlɔlðʌweɪɹaʊnjɪnõʊ̃,S27,f,o,m,data/buckeye/test/s2703b_Utt62.wav,ɔlɔlðʌweɪɹaʊnjɪnoʊ,0.1111111111111111,0.08333333333333333,0.0023148148148148147
s2703b_Utt63,1.331514999999996,ah eh s f ow r ih s ah,uh as far as uh,ʌɛsfoʊɹɪsʌ,S27,f,o,m,data/buckeye/test/s2703b_Utt63.wav,ʌɛsfɔɹɛzʌm,0.5,1.6249999999999998,0.13333333333333333
s2703b_Utt64,5.331702000000007,U y ih nx ow w ah w ih z g ow nx ao nx w ih th dh ae t jh ay k ih p s k ah m ih n hh iy r en r ah n ih n aon l dh ae dx ae dx v er t ay z ih ng b aw tq n aon r th l ae m m ao l en eh v r iy th ih ng,VOCNOISE yknow what was going on with that jacobs coming here and running all that advertising about northland mall and everything,jɪɾ̃oʊwʌwɪzɡoʊɾ̃ɔɾ̃wɪθðætdʒaɪkɪpskʌmɪnhiɹn̩ɹʌnɪnɔ̃lðæɾæɾvɹ̩taɪzɪŋbaʊʔnɔ̃ɹθlæmmɔln̩ɛvɹiθɪŋ,S27,f,o,m,data/buckeye/test/s2703b_Utt64.wav,joʊwʌzɡoʊʌnɑwʌtðætddʒeɪkʌbskʌmʌnhiɹn̩ɹʌnɪnɔlðæɾævɹ̩taɪzɪŋbaʊʔnɔɹθlʌmɔlʌnɛɹiθɪŋ,0.2716049382716049,9.91666666666667,0.2952674897119342
s2703b_Utt65,0.5378109999999765,ah m,um,ʌm,S27,f,o,m,data/buckeye/test/s2703b_Utt65.wav,ʌm,0.0,0.0,0.0
s2703b_Utt66,3.2299230000000136,U ay k ih nx ah nx er s t ae n y ih nx own dh ah r eh z ih dx eh n s ah n ao r th l ih n,VOCNOISE i can understand yknow the residents of northland,aɪkɪɾ̃ʌɾ̃ɹ̩stænjɪɾ̃õʊ̃ðʌɹɛzɪɾɛnsʌnɔɹθlɪn,S27,f,o,m,data/buckeye/test/s2703b_Utt66.wav,aɪkɪnʌnɹ̩stænjɪnoʊðʌɹɛzɪɾɛnsʌvnoɔɹθlɛnd,0.2571428571428571,3.7499999999999996,0.2755952380952381
s2703b_Utt67,5.83175300000002,ah U w aa nx ih ng dh ae r m ao l dx ah r iy m ey n b ah t ay d ih n tq f ih l l ay k y ih nx own dh ae hh eh eh nx iy th ih ng d uw w ih th p ow l aa r ih s b iy ng b ih l tq,uh VOCNOISE wanting their mall to remain but i didn't feel like yknow that had anything do with polaris being built,ʌwɑɾ̃ɪŋðæɹmɔlɾʌɹimeɪnbʌtaɪdɪnʔfɪllaɪkjɪɾ̃õʊ̃ðæhɛɛɾ̃iθɪŋduwɪθpoʊlɑɹɪsbiŋbɪlʔ,S27,f,o,m,data/buckeye/test/s2703b_Utt67.wav,ʌwʌɾ̃iŋnɛɹmɔlɾɹ̩iminbʌɾaɪdɪʔn̩fɪllaɪkjɪ̃ʌðɛhɛ̃iθɪŋduʌθpʌlɛɹʌsbiɪnbɪlʔ,0.38028169014084506,11.291666666666666,0.21566901408450706
s2703b_Utt68,1.4288669999999968,s iy ay l ih v k l ow s t ih,see i live close to,siaɪlɪvkloʊstɪ,S27,f,o,m,data/buckeye/test/s2703b_Utt68.wav,siaɪlɪvkloʊstʌ,0.07142857142857142,0.125,0.008928571428571428
s2703b_Utt69,2.9676629999999875,ah U dh ae w uh b iy dx ah k l ow s ih s t m ao l tq m iy ih s n ao r th l ae n d,uh VOCNOISE that would be the closest mall to me is northland,ʌðæwʊbiɾʌkloʊsɪstmɔlʔmiɪsnɔɹθlænd,S27,f,o,m,data/buckeye/test/s2703b_Utt69.wav,ʌðæʔwʊbbiðɪkloʊsɪsmɔlɾʌmiɪznɔɹθlʌnd,0.2727272727272727,4.0,0.23737373737373738
s2703b_Utt7,0.1405309999999993,ay,i,aɪ,S27,f,o,m,data/buckeye/test/s2703b_Utt7.wav,aɪ,0.0,0.0,0.0
s2703b_Utt70,1.3740709999999865,ih s k ih n v iy nx y eh n t f er m iy,it's convenient for me,ɪskɪnviɾ̃jɛntfɹ̩mi,S27,f,o,m,data/buckeye/test/s2703b_Utt70.wav,ɪskɪnvinjɛntfɹ̩mi,0.0625,0.20833333333333334,0.2643229166666667
s2703b_Utt71,6.287527000000011,U b ah dx ah U dh eh n dh eh r z ah l aa t U y ih nx own dh ih dx dh ey k ih d uw w ih th dh ae tq m ao l t uw,VOCNOISE but uh VOCNOISE then there's a lot VOCNOISE yknow that they could do with that mall too,bʌɾʌðɛnðɛɹzʌlɑtjɪɾ̃õʊ̃ðɪɾðeɪkɪduwɪθðæʔmɔltu,S27,f,o,m,data/buckeye/test/s2703b_Utt71.wav,bʌɾʌðɛnnɛɹzʌlɑtjɪñoʊðɪtðeɪkɪdduwɪθæʔmɔltu,0.17073170731707318,2.0416666666666665,0.13058943089430894
s2703b_Utt72,0.1064930000000003,dh ih tq,that,ðɪʔ,S27,f,o,m,data/buckeye/test/s2703b_Utt72.wav,ðʌ,0.6666666666666666,1.125,0.041666666666666664
s2703b_Utt73,3.1668739999999787,m ay tq m ey m iy iy v eh n U w aa n g ow dx eh r m ao r U ih f dh ey,might make me even <CUTOFF-ga=gonna wanna go there more VOCNOISE if they,maɪʔmeɪmiivɛnwɑnɡoʊɾɛɹmɔɹɪfðeɪ,S27,f,o,m,data/buckeye/test/s2703b_Utt73.wav,maɪʔmeɪmiivɪnɡʌʌwɑɾ̃ɪɡoʊðɛɹmɔɹɪfðeɪ,0.23333333333333334,4.5,0.13402777777777777
s2703b_Utt74,1.9059369999999944,U ow ih hh ae z y ih nx ow y ow r b ey s ih k ah,VOCNOISE oh it has yknow your basic uh,oʊɪhæzjɪɾ̃oʊjoʊɹbeɪsɪkʌ,S27,f,o,m,data/buckeye/test/s2703b_Utt74.wav,oʊɪɾhæʒjɪɾ̃oʊjɹ̩bisɪkʌb,0.36363636363636365,4.791666666666667,0.2746212121212122
s2703b_Utt75,0.8843149999999866,l ae z r ih s,lazarus,læzɹɪs,S27,f,o,m,data/buckeye/test/s2703b_Utt75.wav,læzɹɪs,0.0,0.0,0.0
s2703b_Utt76,2.386882000000014,w ih ch ah l ay t uw g ow ah l ae z r ih s en s iy r s,which i like to go to lazarus and sears,wɪtʃʌlaɪtuɡoʊʌlæzɹɪsn̩siɹs,S27,f,o,m,data/buckeye/test/s2703b_Utt76.wav,wɪtʃaɪlaɪktɪɡoʊɾʌlæzɹ̩ɪsɪnsiɹ̩s,0.36,4.375,0.1866666666666667
s2703b_Utt77,1.195775999999995,en jh ey s iy p eh nx iy z,and j c penny's,n̩dʒeɪsipɛɾ̃iz,S27,f,o,m,data/buckeye/test/s2703b_Utt77.wav,ɪndʒeɪsipɪɾ̃is,0.3333333333333333,1.1250000000000002,0.109375
s2703b_Utt78,7.053340999999989,eh nx ah U n ow ay w uh tq n w aa n ah d r ay v t p l eh r ih s t ih g ow dx ah dh ow s s t ao r s U b ah dx ih f dh ey m ey d s ah m aw t l eh t s ow v er dh eh r,and uh VOCNOISE no i wouldn't want to drive to polaris to go to those stores VOCNOISE but if they made some outlets over there,ɛɾ̃ʌnoʊaɪwʊʔnwɑnʌdɹaɪvtplɛɹɪstɪɡoʊɾʌðoʊsstɔɹsbʌɾɪfðeɪmeɪdsʌmaʊtlɛtsoʊvɹ̩ðɛɹ,S27,f,o,m,data/buckeye/test/s2703b_Utt78.wav,ɛnʌnoʊaɪwʊɾn̩wɑnʌdʒɹaɪvtpʌlɪɹʌstɪɡoʊɾʌðoʊzstoʊɹzbʌʔɪfðeɪmidsʌmaʊʔlɛtsoʊvɪðɛɹ,0.2191780821917808,5.999999999999999,0.25142694063926935
s2703b_Utt79,0.4141779999999926,y ih nx own,yknow,jɪɾ̃õʊ̃,S27,f,o,m,data/buckeye/test/s2703b_Utt79.wav,jɪnoʊ,0.6,0.2916666666666667,0.2375
s2703b_Utt8,2.488308,s er t en l iy dx ihn w aa n U ah b iy ih l eh k t ih d,certainly didn't want EXCLUDE-name to be elected,sɹ̩tn̩liɾɪ̃wɑnʌbiɪlɛktɪd,S27,f,o,m,data/buckeye/test/s2703b_Utt8.wav,sɹ̩ʔn̩liɾɪnwɑnʊbiɪlɛktɪv,0.23809523809523808,1.625,0.06845238095238096
s2703b_Utt80,1.4834519999999998,dh ae tq ay d U b iy hh ae p iy w ih th dh ae tq,that i'd NOISE be happy with that,ðæʔaɪdbihæpiwɪθðæʔ,S27,f,o,m,data/buckeye/test/s2703b_Utt80.wav,ðæaɪbihæpiwɪθæʔ,0.16666666666666666,3.0,0.14930555555555555
s2703b_Utt81,1.854317999999978,U ah dx eh r z jh ih s ah l aa dx ah s m ao l er,VOCNOISE uh there's just a lot of smaller,ʌɾɛɹzdʒɪsʌlɑɾʌsmɔlɹ̩,S27,f,o,m,data/buckeye/test/s2703b_Utt81.wav,ʌðɛɹzdʒɪstʌlɑɾʌsmɑlɹ̩,0.15789473684210525,1.4166666666666667,0.21162280701754388
s2703b_Utt82,2.5852330000000165,s t ao r z y ih nx ow l ay v ih k t ao r iy s iy k r ih t s eh n,stores yknow like victoria secrets and,stɔɹzjɪɾ̃oʊlaɪvɪktɔɹisikɹɪtsɛn,S27,f,o,m,data/buckeye/test/s2703b_Utt82.wav,stoʊɹʒjulaɪkvɪktɔɹiɪssikɹɪtsʌn,0.3793103448275862,4.749999999999999,0.165948275862069
s2703b_Utt83,2.5016390000000115,U b uh k s t ow r z en t oy s t ao r z eh n,VOCNOISE bookstores and toy stores and,bʊkstoʊɹzn̩tɔɪstɔɹzɛn,S27,f,o,m,data/buckeye/test/s2703b_Utt83.wav,bʊkstoʊɹzn̩tɔɪzstoʊɹzɪn,0.2,2.083333333333333,0.07083333333333333
s2703b_Utt84,2.3619670000000497,ae th l eh dx ih k w eh r U s t ao r s,athletic wear VOCNOISE stores,æθlɛɾɪkwɛɹstɔɹs,S27,f,o,m,data/buckeye/test/s2703b_Utt84.wav,æθlɛɾɪkwiɹstoʊɹz,0.26666666666666666,1.1666666666666667,0.034722222222222224
s2703b_Utt85,0.5240290000000414,U ah m,VOCNOISE um,ʌm,S27,f,o,m,data/buckeye/test/s2703b_Utt85.wav,ʌm,0.0,0.0,0.0
s2703b_Utt86,1.3643179999999688,l aa dx dh ow z ah dx ow nx iy v eh n g ow t uw,lot those don't even go to,lɑɾðoʊzʌɾoʊɾ̃ivɛnɡoʊtu,S27,f,o,m,data/buckeye/test/s2703b_Utt86.wav,ʌlɑʌðoʊzʌɾoʊiɪɡoʊtu,0.2857142857142857,4.458333333333334,0.2440476190476191
s2703b_Utt87,2.579664999999977,g aa t s ah m k iy aa s s eh dx ah p aw t s ay tq,got some kiosks set up outside,ɡɑtsʌmkiɑssɛɾʌpaʊtsaɪʔ,S27,f,o,m,data/buckeye/test/s2703b_Utt87.wav,ɡɪtsʌmkiɔssɛɾʌpaʊtsaɪd,0.13636363636363635,0.6666666666666667,0.027462121212121215
s2703b_Utt88,3.256069000000025,U y ih nx own w ih th U l ih dx el dh ah l ih l k aa r t s ih d ih f er n tq l ih dx el th ih ng z ey s eh l,VOCNOISE yknow with VOCNOISE little the little carts with different little things they sell,jɪɾ̃õʊ̃wɪθlɪɾl̩ðʌlɪlkɑɹtsɪdɪfɹ̩nʔlɪɾl̩θɪŋzeɪsɛl,S27,f,o,m,data/buckeye/test/s2703b_Utt88.wav,jɪ̃oʊwɪθllðʌlɪɾl̩kɹ̩swɪθdɪfɹ̩ʔlɪɾl̩θɪŋzeɪsoʊ,0.40476190476190477,6.833333333333334,0.35218253968253976
s2703b_Utt89,1.592224999999985,jh ih s l ay k er b ey s ih k k ay nx ah m ao l,just like your basic kind of mall,dʒɪslaɪkɹ̩beɪsɪkkaɪɾ̃ʌmɔl,S27,f,o,m,data/buckeye/test/s2703b_Utt89.wav,dʒɪslaɪkjɹ̩beɪsɪkʌɾʌmɔl,0.21739130434782608,3.125,0.22101449275362323
s2703b_Utt9,1.3709940000000032,U sh iy w ah z dh ah r uw dx ih s w uh m ih n,VOCNOISE she was the rudest woman,ʃiwʌzðʌɹuɾɪswʊmɪn,S27,f,o,m,data/buckeye/test/s2703b_Utt9.wav,ʃiwʌzðɪɹuɾɪswʊmʌn,0.11764705882352941,0.25,0.014705882352941176
s2703b_Utt90,1.779006000000038,U U ay dx ow n tq g ow dx ih s ih dx iy s eh nx er t uw m ah ch,NOISE VOCNOISE i don't go to city center too much,aɪɾoʊnʔɡoʊɾɪsɪɾisɛɾ̃ɹ̩tumʌtʃ,S27,f,o,m,data/buckeye/test/s2703b_Utt90.wav,ʌɾoʊnɡoʊɾɪsɪɾisɛɾ̃ɹ̩tumʌtʃ,0.11538461538461539,2.083333333333333,0.2419871794871795
s2703b_Utt91,1.946341000000018,ao l dh ow ay l ay k ih t b iy n eh r f ay w aa nx ah g ow t uw tq,although i like it being there if i want to go to it,ɔlðoʊaɪlaɪkɪtbinɛɹfaɪwɑɾ̃ʌɡoʊtuʔ,S27,f,o,m,data/buckeye/test/s2703b_Utt91.wav,oʊðoʊaɪlaɪkɪʔbiɪnnɛɹfaɪwɑɾ̃ɪɡoʊtuʌʔ,0.22580645161290322,3.8333333333333335,0.20362903225806447
s2703b_Utt92,2.194996000000004,y ah U y ae k ah z dh ah t r ae f ih k,yeah VOCNOISE yeah because the traffic,jʌjækʌzðʌtɹæfɪk,S27,f,o,m,data/buckeye/test/s2703b_Utt92.wav,jæjækʌzðʌtɹæfɪk,0.06666666666666667,0.08333333333333333,0.005555555555555555
s2703b_Utt93,3.563756000000012,b ah s iy w eh r ay l ih v ay k uh g ih dx ao n dh ah b ah s f ay U jh ih s w aa nx ih tq t ih g ow dx aw n t aw n,but see where i live i could get on the bus if i CUTOFF-w=wanted just wanted to go downtown,bʌsiwɛɹaɪlɪvaɪkʊɡɪɾɔnðʌbʌsfaɪdʒɪswɑɾ̃ɪʔtɪɡoʊɾaʊntaʊn,S27,f,o,m,data/buckeye/test/s2703b_Utt93.wav,bɪtsiwɛɹ̩aɪlɪvaɪkʊdɡɪɾɑnnʌbʌsfaɪdʒɪswɑnɪddɪɡoʊɾaʊntaʊn,0.17647058823529413,3.0416666666666665,0.24877450980392157
s2703b_Utt94,0.4983069999999543,r ih l b ae d,real bad,ɹɪlbæd,S27,f,o,m,data/buckeye/test/s2703b_Utt94.wav,ɹʌlbæd,0.16666666666666666,0.125,0.020833333333333332
s2703b_Utt95,4.180279999999982,U y ae U y ah U s t aa p s en f r ah nx ah m ay hh awn s,NOISE yeah VOCNOISE yeah VOCNOISE stops in front of my house,jæjʌstɑpsn̩fɹʌɾ̃ʌmaɪhãʊ̃s,S27,f,o,m,data/buckeye/test/s2703b_Utt95.wav,jæjæstɑpsɪn̩fɹɛɾɛmmaɪhaʊs,0.36363636363636365,2.3749999999999996,0.2727272727272727
s2703b_Utt96,1.3677729999999997,y ae U ah l ay k th ae tq,yeah VOCNOISE i like that,jæʌlaɪkθæʔ,S27,f,o,m,data/buckeye/test/s2703b_Utt96.wav,jæaɪlaɪkðæʔ,0.3,1.125,0.17916666666666667
s2703b_Utt97,0.7404849999999783,ae n d uw l ay k th ae tq,and do like that,ændulaɪkθæʔ,S27,f,o,m,data/buckeye/test/s2703b_Utt97.wav,ɛndijulaɪkðæʔ,0.36363636363636365,2.1249999999999996,0.20833333333333337
s2703b_Utt98,2.539939000000004,ay dx ow n g ih dx ao nx ih tq b ih dx ay m iy nx ih t s th eh r U y ih nx own,i don't get on it but i mean it's there VOCNOISE yknow,aɪɾoʊnɡɪɾɔɾ̃ɪʔbɪɾaɪmiɾ̃ɪtsθɛɹjɪɾ̃õʊ̃,S27,f,o,m,data/buckeye/test/s2703b_Utt98.wav,aɪɾoʊnɡɪɾɔɾ̃ɪʔbʌɾaɪmiñɪtsðɛɹjɪɾ̃oʊ,0.15625,0.4583333333333334,0.01171875
s2703b_Utt99,1.4836219999999685,m p s b eh n g uh d f er m ay s ah n,it's been good for my son,mpsbɛnɡʊdfɹ̩maɪsʌn,S27,f,o,m,data/buckeye/test/s2703b_Utt99.wav,msbɪnvɡʊdfɹ̩maɪsʌn,0.17647058823529413,1.3333333333333333,0.06740196078431372
s2704a_Utt0,2.358948,U ah U w iy w uh r ay d,VOCNOISE uh VOCNOISE we would ride,ʌwiwʊɹaɪd,S27,f,o,m,data/buckeye/test/s2704a_Utt0.wav,ʌwiwʊdɹaɪd,0.1111111111111111,1.0,0.1111111111111111
s2704a_Utt1,7.906070999999999,ah U dh ah b ah s d aw n t awn n U ao l dh ah m ey jh er U U ah s t ao r sh w er d aw nx eh r U ah m,uh VOCNOISE the bus downtown VOCNOISE all the major VOCNOISE CUTOFF-sh=stores uh stores were down there VOCNOISE um,ʌðʌbʌsdaʊntãʊ̃nɔlðʌmeɪdʒɹ̩ʌstɔɹʃwɹ̩daʊɾ̃ɛɹʌm,S27,f,o,m,data/buckeye/test/s2704a_Utt1.wav,ʌðɪbʌsdaʊntaʊnɔlðʌmeɪdʒɹ̩ʌstʊɹʒwɹ̩daʊniɹʌm,0.175,0.5833333333333334,0.28645833333333337
s2704a_Utt10,2.692388000000001,U U U y ae ay th ih ng k eh r t r ay nx ih d uw m ao r U m hh ow p ih ng ey w ih l,LAUGH NOISE VOCNOISE yeah i think they're trying to do more VOCNOISE i'm hoping they will,jæaɪθɪŋkɛɹtɹaɪɾ̃ɪdumɔɹmhoʊpɪŋeɪwɪl,S27,f,o,m,data/buckeye/test/s2704a_Utt10.wav,jɛaɪθɪŋkðɛɹtɹaɪnnɪdumɔɹmhoʊpʌnneɪwʌl,0.24242424242424243,3.75,0.2361111111111111
s2704a_Utt11,2.053866999999997,U y ow k r ay m ih z ah l aa tq w er s n awn y ih nx own,VOCNOISE yknow crime is a lot worse now yknow,joʊkɹaɪmɪzʌlɑʔwɹ̩snãʊ̃jɪɾ̃õʊ̃,S27,f,o,m,data/buckeye/test/s2704a_Utt11.wav,joʊkɹaɪmɪzʌlɑʔwɹ̩snʊjɪnoʊ,0.2,1.3333333333333335,0.0825
s2704a_Utt12,1.5443019999999876,U aa nx ih s t r iy s ih nx ih y uw s t ih b iy,NOISE on the streets than it used to be,ɑɾ̃ɪstɹisɪɾ̃ɪjustɪbi,S27,f,o,m,data/buckeye/test/s2704a_Utt12.wav,ɑnnʌstʃɹitsɛɾ̃ɪʔjustubi,0.4444444444444444,4.541666666666667,0.3402777777777778
s2704a_Utt13,11.973793999999998,y ae U y ae U U y ah y ih nx own l ay tq w eh nx ay w er t,yeah VOCNOISE yeah VOCNOISE VOCNOISE yeah yknow like when i worked,jæjæjʌjɪɾ̃õʊ̃laɪʔwɛɾ̃aɪwɹ̩t,S27,f,o,m,data/buckeye/test/s2704a_Utt13.wav,jæjæjʌjɪnoʊlaɪkwʌɾ̃aɪwɹ̩kt,0.2608695652173913,1.5833333333333335,0.37228260869565216
s2704a_Utt14,0.8233060000000023,en w eh s t er v ih l,in westerville,n̩wɛstɹ̩vɪl,S27,f,o,m,data/buckeye/test/s2704a_Utt14.wav,ɪnwɛstɹ̩vɪl,0.2222222222222222,1.0416666666666667,0.13657407407407407
