utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2503a_Utt129,0.75,ah s ih s t ih m,a system,ʌsɪstɪm,S25,f,o,m,data/buckeye/test/s2503a_Utt129.wav,ɔn,1.0,5.208333333333333,0.03571428571428571
s2503a_Utt130,2.0516119999999773,t uw w ey r dh iy z g er l z ah s l ay t eh s t b ih t,to where these girls the slightest bit,tuweɪɹðizɡɹ̩lzʌslaɪtɛstbɪt,S25,f,o,m,data/buckeye/test/s2503a_Utt130.wav,sdʒɔiɔdʒɔiɔŋɔdʒsɔ,0.92,10.500000000000004,0.16333333333333336
s2503a_Utt131,1.3706929999999602,y ih n ow ih s ah n aa n ah m ah s ih t s,yknow it's anonymous it's,jɪnoʊɪsʌnɑnʌmʌsɪts,S25,f,o,m,data/buckeye/test/s2503a_Utt131.wav,ɔiɔnɔs,0.8888888888888888,12.25,0.07291666666666669
s2503a_Utt132,0.3357390000001032,y ah n ow,yknow,jʌnoʊ,S25,f,o,m,data/buckeye/test/s2503a_Utt132.wav,ɔ,1.0,4.041666666666666,0.04166666666666667
s2503a_Utt133,1.7266470000000709,p r aa b ah b l iy b ih t dh ey d ow n dh ey w ow n t,probably but they don't they won't,pɹɑbʌblibɪtðeɪdoʊnðeɪwoʊnt,S25,f,o,m,data/buckeye/test/s2503a_Utt133.wav,ɔdʒɔiɔŋɔ,0.9615384615384616,18.624999999999996,0.08413461538461536
s2503a_Utt134,5.79524200000003,y ih n ow U p aa r dx ah v ih z ey f iy l f l ae dx er d p aa r dx ah v ih dx ih z l ay k w aw dh iy y ih n ow dh ih s g ay th ih ng k s eh m n ay s l uh k ih ng er w ah dx eh v er,yknow VOCNOISE part of is they feel flattered part of it is like wow the yknow this guy thinks i'm nice looking or whatever,jɪnoʊpɑɹɾʌvɪzeɪfilflæɾɹ̩dpɑɹɾʌvɪɾɪzlaɪkwaʊðijɪnoʊðɪsɡaɪθɪŋksɛmnaɪslʊkɪŋɹ̩wʌɾɛvɹ̩,S25,f,o,m,data/buckeye/test/s2503a_Utt134.wav,ɔiɔŋɔsɔiɔ,0.961038961038961,68.33333333333333,0.0229978354978355
s2503b_Utt0,9.668401,U eh n y ih n ow y ih g eh hh ae v ah hh aa r d th ih ng dh eh r b ah t U dh eh n ih f y ih t iy ch d ih t iy ch ah r z th ih t dh eh r n aa tq g ah nx ah b iy k w ay ih tq ih n dh eh r n aa t g ah nx ah U y ih n ow ah m l uh k eh t dh ih s f l ae dx er iy,VOCNOISE and yknow you can have a hard thing there but VOCNOISE then if you teach the teachers that they're not gonna be quiet and they're not gonna VOCNOISE yknow um look at this flattery,ɛnjɪnoʊjɪɡɛhævʌhɑɹdθɪŋðɛɹbʌtðɛnɪfjɪtitʃdɪtitʃʌɹzθɪtðɛɹnɑʔɡʌɾ̃ʌbikwaɪɪʔɪnðɛɹnɑtɡʌɾ̃ʌjɪnoʊʌmlʊkɛtðɪsflæɾɹ̩i,S25,f,o,m,data/buckeye/test/s2503b_Utt0.wav,sɔsdʒɔiɔŋɔdʒɔiɔsɔŋɔsɔŋɔiɔ,0.9607843137254902,78.95833333333334,0.04840686274509805
s2503b_Utt1,0.5857549999999989,r ay t,right,ɹaɪt,S25,f,o,m,data/buckeye/test/s2503b_Utt1.wav,ɔdʒɔdʒɔdʒ,2.25,5.583333333333333,0.29166666666666663
s2503b_Utt2,3.388243000000001,U U y ih nx ow dh ae t s dh ae t s th ah th ih ng s ow U ay th ih ng k jh ih z d b iy ih n ah w eh r,LAUGH-yeah VOCNOISE yknow that's that's the thing so VOCNOISE i think just being aware,jɪɾ̃oʊðætsðætsθʌθɪŋsoʊaɪθɪŋkdʒɪzdbiɪnʌwɛɹ,S25,f,o,m,data/buckeye/test/s2503b_Utt2.wav,ɔŋɔdʒɔiɔʊɔ,0.9,30.541666666666664,0.08177083333333332
s2503b_Utt3,4.597545999999998,ih n n eh nx ao l s ow U l ay k ay s eh dx w ih f ah w ih th ao l dh ah U ay m iy n U U ih n ay m ih,and then also VOCNOISE like i said with uh with all the VOCNOISE i mean VOCNOISE CUTOFF-a=and and i'm uh,ɪnnɛɾ̃ɔlsoʊlaɪkaɪsɛɾwɪfʌwɪθɔlðʌaɪminɪnaɪmɪ,S25,f,o,m,data/buckeye/test/s2503b_Utt3.wav,ɔiɔŋɔɔ̃sɔʊɔŋɔsʊɔiɔsɔ,0.8536585365853658,23.791666666666668,0.146849593495935
s2503b_Utt4,0.5399999999999991,ay m s ow,i'm so,aɪmsoʊ,S25,f,o,m,data/buckeye/test/s2503b_Utt4.wav,ɔ,1.0,5.041666666666667,0.027777777777777776
s2503b_Utt5,1.842554,ah p ih n y ih n ey d ah en n ih s t uw ih nx eh nx iy b ah d iy dh ae tq,opinionated in this too and anybody that,ʌpɪnjɪneɪdʌn̩nɪstuɪɾ̃ɛɾ̃ibʌdiðæʔ,S25,f,o,m,data/buckeye/test/s2503b_Utt5.wav,ɔŋɔdʒɔ,0.9655172413793104,23.541666666666668,0.03089080459770115
s2503b_Utt6,11.799592,n ow z m iy U ay l uh k eh dx ao l dh ah ae d v er t ay z ih ng U ay l uh k ih t th ih ae d v er t ay z ih ng ih nx ay l uh k th r uw en l ay k ay s iy l ae z er ah s en ay s iy k ow l z en ay s iy U s iy er z U y uw l uh k th r uw ih n y ih s ey ow ow k ey y ah nx ow y er l uh k ih n f er th ih ng z t ah,knows me VOCNOISE i look at all the advertising VOCNOISE i look at the advertising and i look through and like i see lazarus and i see kohl's and i see VOCNOISE sears VOCNOISE you look through and you say oh okay you know you're looking for things to,noʊzmiaɪlʊkɛɾɔlðʌædvɹ̩taɪzɪŋaɪlʊkɪtθɪædvɹ̩taɪzɪŋɪɾ̃aɪlʊkθɹun̩laɪkaɪsilæzɹ̩ʌsn̩aɪsikoʊlzn̩aɪsisiɹ̩zjulʊkθɹuɪnjɪseɪoʊoʊkeɪjʌɾ̃oʊjɹ̩lʊkɪnfɹ̩θɪŋztʌ,S25,f,o,m,data/buckeye/test/s2503b_Utt6.wav,ɔŋɔiɔsɔsɔʊɔŋɔiɔiɔsɔsɔiɔiɔ,0.9318181818181818,108.25000000000003,0.050662878787878785
s2503b_Utt7,1.4380409999999983,b ay w ah l dh eh n y ih g aa dx ah t uw hh ow l,buy well then you got a two whole,baɪwʌlðɛnjɪɡɑɾʌtuhoʊl,S25,f,o,m,data/buckeye/test/s2503b_Utt7.wav,sʊɔʊɔsɔŋɔ,1.0,12.958333333333332,0.08630952380952382
s2503b_Utt8,11.87825,t uw p ey jh ih z U ah v w ih m ih n ih n b r aw z U ih n n eh r l uh k ih n eh d dh ih k ae m r ah dh eh r s ah d ah k d ih v l iy l uh k ih ng ae t dh ah k ae m r ah U ae n U y er l ay k ow k ey hh aw m eh nx iy U hh aw m eh nx iy d ih f r ah tq b r aa z d uw w ih m ih n r ih l iy n iy d U U U n aa tq,two pages VOCNOISE of women in bras VOCNOISE and they're looking at the camera they're seductively looking at the camera VOCNOISE and VOCNOISE you're like okay how many CUTOFF-wo=women how many different bras do women really need VOCNOISE LAUGH-that LAUGH-is not,tupeɪdʒɪzʌvwɪmɪnɪnbɹaʊzɪnnɛɹlʊkɪnɛdðɪkæmɹʌðɛɹsʌdʌkdɪvlilʊkɪŋætðʌkæmɹʌænjɹ̩laɪkoʊkeɪhaʊmɛɾ̃ihaʊmɛɾ̃idɪfɹʌʔbɹɑzduwɪmɪnɹɪlinidnɑʔ,S25,f,o,m,data/buckeye/test/s2503b_Utt8.wav,ɔŋɔŋɔŋɔŋɔsɔiɔ,0.983739837398374,110.91666666666667,0.02913279132791328
s2503b_Utt9,11.910081999999996,f er dh ah w ih m eh n eh m s aa r iy y ih nx ow U m ow s t w ih m ih n b ay dh ih t ay m dh eh r U b ay ih ng b r aw z n ow w ah tq ch oy s ih z dh ey hh ae v U U d ow tq n iy d aa l dh ae t U b ah t dh eh nx ih tq s f ah nx iy b ih k ih z dh eh nx ay k iy p f l ih p ih n th r uw ih nx ay l uh k ah t dh ah m eh n U dh ah m eh n z hh eh d z ah r y uw zh l iy,for the women i'm sorry yknow VOCNOISE most women by the time they're CUTOFF-bu=buying buying bras know what choices they have VOCNOISE LAUGH-yknow_they don't need all that VOCNOISE but then it's funny because then i keep flipping through and i look at the men VOCNOISE the men's heads are usually,fɹ̩ðʌwɪmɛnɛmsɑɹijɪɾ̃oʊmoʊstwɪmɪnbaɪðɪtaɪmðɛɹbaɪɪŋbɹaʊznoʊwʌʔtʃɔɪsɪzðeɪhævdoʊʔnidɑlðætbʌtðɛɾ̃ɪʔsfʌɾ̃ibɪkɪzðɛɾ̃aɪkipflɪpɪnθɹuɪɾ̃aɪlʊkʌtðʌmɛnðʌmɛnzhɛdzʌɹjuʒli,S25,f,o,m,data/buckeye/test/s2503b_Utt9.wav,ɔiɔsɔʃɔŋɔŋɔʊɔsɔsɔjɔiɔiɔ,0.9395973154362416,127.20833333333333,0.04194630872483221
s2503b_Utt10,11.899256000000008,k ah dx ao f U dh eh r n aa tq w eh r ih ng eh nx iy k ay nx ah v r iy v iy l ih ng U ah n d ah r w eh r eh dx ao l ay m iy nx ih s jh ah z s ow U ah n iy k w ah l s ow U w iy l iy d dh iy z dh iy z g ay z ah r dh iy z p ao r b oy z z ih dx er g r ow ih n ah p U w iy p uh sh ao l dh ih s eh n,cut off VOCNOISE they're not wearing any kind of revealing VOCNOISE underwear at all i mean it's just so VOCNOISE unequal so VOCNOISE we lead these these guys or these poor boys that are growing up VOCNOISE we push all this and,kʌɾɔfðɛɹnɑʔwɛɹɪŋɛɾ̃ikaɪɾ̃ʌvɹivilɪŋʌndʌɹwɛɹɛɾɔlaɪmiɾ̃ɪsdʒʌzsoʊʌnikwʌlsoʊwilidðizðizɡaɪzʌɹðizpɔɹbɔɪzzɪɾɹ̩ɡɹoʊɪnʌpwipʊʃɔlðɪsɛn,S25,f,o,m,data/buckeye/test/s2503b_Utt10.wav,sɔŋɔŋɔʊɔiɔiɔsɔŋɔiɔ,0.907563025210084,101.625,0.03221288515406163
s2503b_Utt11,11.94636899999999,y ih nx ow U ih n n eh nx eh k s p eh k t ah m d ih d iy l w ih th ih t U y ih nx ow en n ey s iy t iy v iy sh ow z en U ih nx eh v r iy th ih ng eh l s th ae t y ih nx ow U ih t s ow k ey dx ah b iy w ah th f ay v w ih m ih n b ah tq b oy dh ae tq w uh m ah n ih z w ah th m ao r dh eh n w ah n m ae nx ih n d sh iy z y ih nx ow U ay m iy n eh,yknow VOCNOISE and then expect them to deal with it VOCNOISE yknow and they see tv shows and VOCNOISE and everything else that yknow VOCNOISE it's okay to be with five women but boy that woman is with more than one man and she's yknow VOCNOISE i mean i,jɪɾ̃oʊɪnnɛɾ̃ɛkspɛktʌmdɪdilwɪθɪtjɪɾ̃oʊn̩neɪsitiviʃoʊzn̩ɪɾ̃ɛvɹiθɪŋɛlsθætjɪɾ̃oʊɪtsoʊkeɪɾʌbiwʌθfaɪvwɪmɪnbʌʔbɔɪðæʔwʊmʌnɪzwʌθmɔɹðɛnwʌnmæɾ̃ɪndʃizjɪɾ̃oʊaɪminɛ,S25,f,o,m,data/buckeye/test/s2503b_Utt11.wav,ɔsɔiɔsɔiɔŋɔŋɔiɔŋɔ,0.9432624113475178,124.75,0.03945035460992908
s2503b_Utt12,6.924035000000004,th ih ng k ih t s w ah tq w iy t iy ch er k ih d z ih n dh ae tq g ow z b ae k t ah dh ih g ah v er n m eh t en s ah s ay ih dx iy ih n U eh n w ah tq w ah r ah l aw d t uw t uh sh ow aa r k ih d s,think it's what we teach our kids and that goes back to the government and society and VOCNOISE and what we're allowed to to show our kids,θɪŋkɪtswʌʔwititʃɹ̩kɪdzɪnðæʔɡoʊzbæktʌðɪɡʌvɹ̩nmɛtn̩sʌsaɪɪɾiɪnɛnwʌʔwʌɹʌlaʊdtutʊʃoʊɑɹkɪds,S25,f,o,m,data/buckeye/test/s2503b_Utt12.wav,ɔsɔdʒɔŋɔʊɔiɔŋɔ,0.9512195121951219,68.91666666666666,0.044461382113821134
s2503b_Utt13,11.305302999999997,y ih n ow y ih g eh tq ih n v aa l v d ih n dh ah f r iy s p iy ch U eh n dh ae s f ay n U b ah tq w ey tq t ih l dh ow z k ih d z g r ow ah p U ae n ae n w ey tq t ih l dh ow z p iy p el dh ae tq w er p uh sh ih n dh ah f r iy s p iy ch U g eh t s m ah g d U er y ih n ow eh nx iy th ih ng eh l s hh ae p ah n z t uw em,yknow you get involved in the free speech VOCNOISE and that's fine VOCNOISE but wait till those kids grow up VOCNOISE and and wait till those people that were pushing the free speech VOCNOISE gets mugged CUTOFF-o=or or yknow anything else happens to them,jɪnoʊjɪɡɛʔɪnvɑlvdɪnðʌfɹispitʃɛnðæsfaɪnbʌʔweɪʔtɪlðoʊzkɪdzɡɹoʊʌpænænweɪʔtɪlðoʊzpipl̩ðæʔwɹ̩pʊʃɪnðʌfɹispitʃɡɛtsmʌɡdɹ̩jɪnoʊɛɾ̃iθɪŋɛlshæpʌnztum̩,S25,f,o,m,data/buckeye/test/s2503b_Utt13.wav,ɔŋɔsɔŋɔiɔŋɔsɔiɔŋɔ,0.9624060150375939,116.83333333333333,0.028665413533834585
s2503b_Utt14,0.5667320000000018,U ah m,VOCNOISE um,ʌm,S25,f,o,m,data/buckeye/test/s2503b_Utt14.wav,dʒɔ,1.5,1.6666666666666667,0.29166666666666663
s2503b_Utt15,6.461106999999998,th ah y ah ah m U U ah r dh ah y ae dh ih g ah v ah r m eh n t U m ey er z dh ah y ih nx ow b ah t dh eh n l uh k eh t dh eh m,the yeah um VOCNOISE CUTOFF-governma=government or the yeah the government VOCNOISE mayors the yknow but then look at them,θʌjʌʌmʌɹðʌjæðɪɡʌvʌɹmɛntmeɪɹ̩zðʌjɪɾ̃oʊbʌtðɛnlʊkɛtðɛm,S25,f,o,m,data/buckeye/test/s2503b_Utt15.wav,ɔdʒɔiɔiɔiɔiɔdʒɔdʒɔdʒɔʊɔdʒsɔdʒɔdʒsɔiɔ,0.9795918367346939,18.25,0.18622448979591838
s2503b_Utt16,11.770325999999995,ay m iy n dh eh r z ah n ah dh ah r eh g z ae m p el U w eh l y ae w ah ay m iy n U s uw dh ae t s n aa t dh ah U dh ae s n aa d dh ih k ey s b ah dx ih t s aa l ih t s eh n ah ah m ae n t uw U y ih n ow ay m iy n ay th ih ng k w ih m eh n w uh d b iy m ao r ah f ih sh eh n t eh n dh ey w uh d,i mean there's another example VOCNOISE well yeah well i mean LAUGH so that's not the CUTOFF-pra=problem that's not the case but it's all it's an uh uh man too VOCNOISE yknow i mean i think women would be more efficient and they would,aɪminðɛɹzʌnʌðʌɹɛɡzæmpl̩wɛljæwʌaɪminsuðætsnɑtðʌðæsnɑdðɪkeɪsbʌɾɪtsɑlɪtsɛnʌʌmæntujɪnoʊaɪminaɪθɪŋkwɪmɛnwʊdbimɔɹʌfɪʃɛntɛnðeɪwʊd,S25,f,o,m,data/buckeye/test/s2503b_Utt16.wav,ɔiɔsɔsɔsɔsʊɔsɔʊɔiɔsɔŋɔŋɔŋɔ,0.9173553719008265,96.62500000000003,0.054579889807162545
s2503b_Utt17,6.587285999999992,s iy dh ow z th ih ng z b ih k ah z w iy v hh ae d d ah l ih v w ih th ah m f er eh v er U y ih nx ow iy v ih n jh iy m uw v iy z dh ae tq l ih dx el k ih d z er g ow ih ng t ih s iy,see those things because we've had to live with them forever VOCNOISE yknow even g movies that little kids are going to see,siðoʊzθɪŋzbɪkʌzwivhæddʌlɪvwɪθʌmfɹ̩ɛvɹ̩jɪɾ̃oʊivɪndʒimuvizðæʔlɪɾl̩kɪdzɹ̩ɡoʊɪŋtɪsi,S25,f,o,m,data/buckeye/test/s2503b_Utt17.wav,ɔiɔdʒɔŋɔdʒɔdʒɔiɔʊdʒɔʃɔsʃɔsɔʃɔsdʒɔsɔsdʒɔʊɔiɔŋɔdʒɔʊɔ,0.8783783783783784,30.791666666666675,0.18074324324324326
s2503b_Utt18,1.205336999999986,ih f dh eh r z ah w uh m ah n ih n dh eh r,if there's a woman in there,ɪfðɛɹzʌwʊmʌnɪnðɛɹ,S25,f,o,m,data/buckeye/test/s2503b_Utt18.wav,ɔdʒɔdʒɔʊɔ,0.9411764705882353,9.0,0.06127450980392157
s2503b_Utt19,11.860182999999978,dh eh r sh iy z y ih nx ow hh ae f n ey k ih d U U eh n sh iy z U U sh uh d b iy ih s eh nx er f ow l d s ah m w eh r U y ih nx ow eh n dh ow z er l ih dx el U y aa U d ih z n iy m uw v iy z k aa r t uw n z U ay m iy n w eh n y uw l uh k ih t dh ae tq y uw s iy,there she's yknow half naked VOCNOISE VOCNOISE and she's NOISE VOCNOISE should be a center fold somewhere VOCNOISE yknow and those are little CUTOFF-kid=kids yeah VOCNOISE disney movies cartoons VOCNOISE i mean when you look at that you see,ðɛɹʃizjɪɾ̃oʊhæfneɪkɪdɛnʃizʃʊdbiɪsɛɾ̃ɹ̩foʊldsʌmwɛɹjɪɾ̃oʊɛnðoʊzɹ̩lɪɾl̩jɑdɪznimuvizkɑɹtunzaɪminwɛnjulʊkɪtðæʔjusi,S25,f,o,m,data/buckeye/test/s2503b_Utt19.wav,ɔŋɔiɔiɔsɔŋɔŋɔsɔŋɔiɔŋɔ,0.9514563106796117,83.54166666666667,0.056027508090614894
s2503b_Utt20,11.946632000000022,ih tq eh v r iy w eh r en ih t s r iy l iy s k eh r iy U ah m b ah tq n ow b ah dx iy z d uw ih n eh n iy th ih ng ah b aw dx ih tq dh ih dx ay k en s iy U eh n dh ey d ow tq r ih l iy s iy ih k ih n s ah r n b ah tq l ay k ay s eh d U w ey tq t ih l dh ih jh eh nx r ey sh en z s t aa r tq g r ow ih n ah p U w ey tq t ih l dh ow z l ih dx el k ih d z,it everywhere and it's really scary VOCNOISE um but nobody's doing anything about it that i can see VOCNOISE and they don't really see a concern but like i said VOCNOISE wait till the generations start growing up VOCNOISE wait till those little kids,ɪʔɛvɹiwɛɹn̩ɪtsɹiliskɛɹiʌmbʌʔnoʊbʌɾizduɪnɛniθɪŋʌbaʊɾɪʔðɪɾaɪkn̩siɛnðeɪdoʊʔɹɪlisiɪkɪnsʌɹnbʌʔlaɪkaɪsɛdweɪʔtɪlðɪdʒɛɾ̃ɹeɪʃn̩zstɑɹʔɡɹoʊɪnʌpweɪʔtɪlðoʊzlɪɾl̩kɪdz,S25,f,o,m,data/buckeye/test/s2503b_Utt20.wav,ɔŋɔʊɔʊɔsɔiɔsɔiɔiɔdʒɔiɔŋɔ,0.9455782312925171,124.33333333333333,0.039824263038548746
s2503b_Utt21,6.922881999999987,th eh tq w iy v p uh dx ao l dh ow z th ih ng z ih n dh eh r hh eh d U g r ow z ah p U dh eh n dh eh l th ih ng k w aw w iy sh uh dx ah d ah n s ah m en U ay n ow w eh l ay m,that we've put all those things in their head VOCNOISE grows up VOCNOISE then they'll think wow we should have done something VOCNOISE i know well i'm,θɛʔwivpʊɾɔlðoʊzθɪŋzɪnðɛɹhɛdɡɹoʊzʌpðɛnðɛlθɪŋkwaʊwiʃʊɾʌdʌnsʌmn̩aɪnoʊwɛlaɪm,S25,f,o,m,data/buckeye/test/s2503b_Utt21.wav,ɔiɔŋɔsɔsɔsɔ,0.9436619718309859,60.37499999999999,0.042546948356807515
s2503b_Utt22,6.436385999999999,ay m s k eh r dx ay hh ow p ay d ow tq l ih v r ih l l ao ng b iy k ah s U U ih tq s ih t s s k eh r iy w ah l ey n n eh n n ih g ay dh ae t ah m,i'm scared i hope i don't live real long because LAUGH VOCNOISE it's it's scary well and then the guy that um,aɪmskɛɹɾaɪhoʊpaɪdoʊʔlɪvɹɪllɔŋbikʌsɪʔsɪtsskɛɹiwʌleɪnnɛnnɪɡaɪðætʌm,S25,f,o,m,data/buckeye/test/s2503b_Utt22.wav,ɔdʒsɔŋɔdʒɔsɔiɔdʒɔŋɔdʒɔdʒɔ,0.921875,41.50000000000001,0.08170572916666669
s2503b_Utt23,7.577461999999997,ay dx ow n iy v ih nx r iy m eh m b ah w ah d ih z n ey m w ah z iy g aa t U ah jh r ah n k jh r ay v ih ng U U ch aa r jh U ah jh ah jh hh iy w ah z ah jh ah jh U n aw hh iy z aw t,i don't even remember what his name was he got VOCNOISE a drunk driving NOISE VOCNOISE charge VOCNOISE a judge he was a judge VOCNOISE now he's out,aɪɾoʊnivɪɾ̃ɹimɛmbʌwʌdɪzneɪmwʌziɡɑtʌdʒɹʌnkdʒɹaɪvɪŋtʃɑɹdʒʌdʒʌdʒhiwʌzʌdʒʌdʒnaʊhizaʊt,S25,f,o,m,data/buckeye/test/s2503b_Utt23.wav,ɔjɔʊdʒɔsɔiɔiɔŋɔdʒɔŋɔŋɔ,0.925,59.70833333333333,0.05833333333333333
s2503b_Utt24,1.601583000000005,hh iy w eh n d b ae k t uw w er k ao n m ah n d ey,he went back to work on monday,hiwɛndbæktuwɹ̩kɔnmʌndeɪ,S25,f,o,m,data/buckeye/test/s2503b_Utt24.wav,ɔsɔiɔʊɔ,0.9545454545454546,15.708333333333334,0.08617424242424242
s2503b_Utt25,2.780000000000001,s ow y ih nx ow w ah t k ay nx ah v eh g z ae m p ah l ah z iy s eh dx ih ng f er eh r ih b ah dx iy eh l s,so yknow what kind of example is he setting for everybody else,soʊjɪɾ̃oʊwʌtkaɪɾ̃ʌvɛɡzæmpʌlʌzisɛɾɪŋfɹ̩ɛɹɪbʌɾiɛls,S25,f,o,m,data/buckeye/test/s2503b_Utt25.wav,ɔŋɔsɔʊ,0.9777777777777777,39.37499999999999,0.031018518518518518
s2503b_Utt26,1.727183999999994,U ow w iy th r ow dh ah b uh k ah w ey,VOCNOISE oh we throw the book away,oʊwiθɹoʊðʌbʊkʌweɪ,S25,f,o,m,data/buckeye/test/s2503b_Utt26.wav,ɔdʒɔiɔdʒɔʊ,0.9411764705882353,8.25,0.15073529411764705
s2503b_Utt27,4.094635000000011,aa n s ah m ah v dh iy z ah dh ih r U ay m iy n dh ah th r ow dh ih k iy ih w ey U aa n s ah m ah dh iy z g ay z U ih n,on some of these other CUTOFF-guy=guys i mean the throw the key away VOCNOISE on some of these guys VOCNOISE and,ɑnsʌmʌvðizʌðɪɹaɪminðʌθɹoʊðɪkiɪweɪɑnsʌmʌðizɡaɪzɪn,S25,f,o,m,data/buckeye/test/s2503b_Utt27.wav,ɔiɔdʒɔdʒɔdʒɔiɔdʒɔdʒɔdʒɔdʒɔŋɔ,0.9583333333333334,23.333333333333332,0.13845486111111113
s2503b_Utt28,11.883685000000014,y ih n ow w iy w aa nx ah s eh t dh eh m ah nx ae z ae n eh g z ae m p el en U y ih nx ow dh ih s w ah n g ay hh ae d w ah n U d iy y uw ay t uw y hh r z ah g ow s ow w iy r ih l iy U t ih hh iy z g aa dx ah b iy ih n jh eh l f er f ay v y iy r z y ih nx ow U dh eh n n ih s jh ah jh U ay m iy n hh iy z g aa t U p r aa ah b l iy t eh n y ih r z,yknow we want set them an as an example and VOCNOISE yknow this one guy had one VOCNOISE d u i two years ago so we really CUTOFF-ha=have to he's gotta be in jail for five years yknow VOCNOISE then this judge VOCNOISE i mean he's got VOCNOISE probably ten years,jɪnoʊwiwɑɾ̃ʌsɛtðɛmʌɾ̃æzænɛɡzæmpl̩n̩jɪɾ̃oʊðɪswʌnɡaɪhædwʌndijuaɪtujhɹzʌɡoʊsoʊwiɹɪlitɪhizɡɑɾʌbiɪndʒɛlfɹ̩faɪvjiɹzjɪɾ̃oʊðɛnnɪsdʒʌdʒaɪminhizɡɑtpɹɑʌblitɛnjɪɹz,S25,f,o,m,data/buckeye/test/s2503b_Utt28.wav,ɔsɔʊɔʊɔŋɔsɔŋɔŋɔ,0.9722222222222222,129.79166666666666,0.027777777777777776
s2503b_Utt29,9.125590999999986,ah v hh ih s ch r iy w ih th d r ah g z ae n ae l k ah hh ao l U ae n hh iy z s t ih l eh n iy z s t ih l ah jh ah jh U m ah n d ey m ao r nx ih ng iy g ow z t uw w er k U y aa,of history with drugs and alcohol VOCNOISE and he's still and he's still a judge LAUGH monday morning he goes to work VOCNOISE yeah,ʌvhɪstʃɹiwɪθdɹʌɡzænælkʌhɔlænhizstɪlɛnizstɪlʌdʒʌdʒmʌndeɪmɔɹɾ̃ɪŋiɡoʊztuwɹ̩kjɑ,S25,f,o,m,data/buckeye/test/s2503b_Utt29.wav,ɔŋɔʊɔʊɔdʒɔʊɔŋɔdʒɔiʊɔʊɔdʒɔʊɔʊɔ,0.9041095890410958,46.875,0.0990296803652968
s2503b_Utt30,0.4733950000000106,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2503b_Utt30.wav,dʒɔiɔs,3.0,4.291666666666666,0.2708333333333333
s2503b_Utt31,2.356024000000019,y aa ay dx ow n s iy f ih g y er dh ae dx aw ay th ih ng k ih t s ao l,yeah i don't see figure that out i think it's all,jɑaɪɾoʊnsifɪɡjɹ̩ðæɾaʊaɪθɪŋkɪtsɔl,S25,f,o,m,data/buckeye/test/s2503b_Utt31.wav,dʒɔʊɔdʒɔiɔiɔ,0.9354838709677419,20.249999999999996,0.10147849462365591
s2503b_Utt32,8.176076999999992,ay th ih ng ih t s ao l U U n y aa dh ey dx ow n n ow ah b aw dx ah t b ah t dh eh n,i think it's all LAUGH-fixed VOCNOISE yeah they don't know about it but then,aɪθɪŋɪtsɔlnjɑðeɪɾoʊnnoʊʌbaʊɾʌtbʌtðɛn,S25,f,o,m,data/buckeye/test/s2503b_Utt32.wav,ɔdʒɔʊɔŋɔiɔŋɔʊɔʊɔdʒɔ,0.9166666666666666,18.791666666666664,0.1087962962962963
s2503b_Utt33,2.526291999999984,U y ih nx ow dh ey U l ay k y uw s eh d dh ey d ow n w aa nx ah s iy ih tq,VOCNOISE yknow they VOCNOISE like you said they don't wanna see it,jɪɾ̃oʊðeɪlaɪkjusɛdðeɪdoʊnwɑɾ̃ʌsiɪʔ,S25,f,o,m,data/buckeye/test/s2503b_Utt33.wav,ɔŋɔdʒɔʊɔdʒɔs,0.90625,21.041666666666664,0.10872395833333331
s2503b_Utt34,0.5079379999999958,y ih nx ow,yknow,jɪɾ̃oʊ,S25,f,o,m,data/buckeye/test/s2503b_Utt34.wav,ɔʊɔ,1.0,2.25,0.12083333333333335
s2503b_Utt35,3.154226999999992,U U U ih f ih d d ah z ah nx ah f eh k t dh eh m ih t s n aa t dh eh r U ih n ih f th ey dx ow n ae v t uw,VOCNOISE CUTOFF-i=if VOCNOISE if it doesn't affect them it's not there VOCNOISE and if they don't have to,ɪfɪddʌzʌɾ̃ʌfɛktðɛmɪtsnɑtðɛɹɪnɪfθeɪɾoʊnævtu,S25,f,o,m,data/buckeye/test/s2503b_Utt35.wav,ɔdʒɔʊɔʊɔdʒɔdʒɔjɔʊɔʊɔdʒɔdʒʊdʒɔʊɔʊdʒsɔsʊɔʊŋdʒʊdʒʊsʊdʒɔŋɔ,1.2439024390243902,19.70833333333333,0.25711382113821135
