utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3401a_Utt88,23.467679000000032,ih s t hh aa r d d ah b ae l ahn s ih t U ih s s ah m b ah ih z aw tq d er ah k ch iy d uh ih ng k r ih m ah nx el w er k U k r ih m r ah ae k t ih v ah d iy U en k ah s ih ng d eh m ih ch y uw w ah nx ah n ow ah b aw dx ah t b ah t hh ah d ih y uw U d ih dh eh ahn s t ah p r ah t eh k t ah r ay s t ah v er v r ih b ah dx ih eh l s ah s t U ah ow n n ah hh ah dx uh b ah l ahn s ah t U U,it's hard to balance it VOCNOISE if somebody's out there actually doing criminal work VOCNOISE criminal activity VOCNOISE and causing damage you want to know about it but how do you VOCNOISE do that and still protect the rights of everybody else it's VOCNOISE i don't know how to balance it VOCNOISE NOISE,ɪsthɑɹddʌbælʌ̃sɪtɪssʌmbʌɪzaʊʔdɹ̩ʌktʃidʊɪŋkɹɪmʌɾ̃l̩wɹ̩kkɹɪmɹʌæktɪvʌdin̩kʌsɪŋdɛmɪtʃjuwʌɾ̃ʌnoʊʌbaʊɾʌtbʌthʌdɪjudɪðɛʌ̃stʌpɹʌtɛktʌɹaɪstʌvɹ̩vɹɪbʌɾɪɛlsʌstʌoʊnnʌhʌɾʊbʌlʌ̃sʌt,S34,m,y,m,data/buckeye/test/s3401a_Utt88.wav,ɪtshɑɹdʌbælʌnsɪtɪsʌmbeɪzatðɛɹækʃliduɪŋkɹɪmʌɾ̃l̩wɹ̩kɪnkɹɪmll̩æktɪvɪɾiɪnkɔzɪŋdæmeɪdʒjuwʌɾ̃ɪnoʊʌbaʊɾʌbʌɾhaʊɾɪjuduðɛɾɪstɪlpɹ̩tɛktðʌɹaɪtsʌvɛvɹibʌɾiɛlsʌsʌɾ̃oʌɪhæɾʌbælʌnsʌts,0.38961038961038963,19.833333333333325,0.2854437229437229
s3401a_Utt89,0.3463329999999587,w ah dx ih y ih ihn,what do you mean,wʌɾɪjɪɪ̃,S34,m,y,m,data/buckeye/test/s3401a_Utt89.wav,wʌɾii,0.5714285714285714,2.0833333333333335,0.017857142857142856
s3401a_Utt9,2.4820410000000024,U ih t s ao nx ow l ah n t aen jh ih d aw n n ah U n ah r th ah v dh eh r,CUTOFF-the=there? it's on olentangy down there VOCNOISE north of there,ɪtsɔɾ̃oʊlʌntæ̃dʒɪdaʊnnʌnʌɹθʌvðɛɹ,S34,m,y,m,data/buckeye/test/s3401a_Utt9.wav,ɪtsɔnoʊlʌntænʒidaʊnnɛnɔɹθʌðɛɹ,0.23333333333333334,1.5416666666666665,0.2354166666666666
s3401a_Utt90,1.3291269999999713,U r ay t r ay tq eh n d ae t,CUTOFF-ri=right right right and that,ɹaɪtɹaɪʔɛndæt,S34,m,y,m,data/buckeye/test/s3401a_Utt90.wav,ɹaɪtɹaɪɛnðæt,0.15384615384615385,1.0833333333333333,0.10096153846153846
s3401a_Utt91,8.006136999999967,y aa U eh nx ah g eh nx eh f ih t s k r ih m ah nx ah ae k t ih v ih dx iy U y uw v ah n s t U y uw w ah n s s ah m b ah dx ih zh ih s t aa p ah t en n ow ah b aw dx ah v v ah dx ih f ih t s,yeah VOCNOISE and again if it's criminal activity VOCNOISE you want CUTOFF-someon=someone you want somebody to stop it and know about it but if it's,jɑɛɾ̃ʌɡɛɾ̃ɛfɪtskɹɪmʌɾ̃ʌæktɪvɪɾijuvʌnstjuwʌnssʌmbʌɾɪʒɪstɑpʌtn̩noʊʌbaʊɾʌvvʌɾɪfɪts,S34,m,y,m,data/buckeye/test/s3401a_Utt91.wav,jɛɾ̃ɪɡɛɾɪfɪtskɹɪmʌɾ̩̃æktɪvɪɾijuwɑntsʌmʌjuwɑnsʌmbʌɾiɾɪstɑpɪtn̩noʊʌbaʊɾʌtbʌɾɪfɪts,0.25333333333333335,6.708333333333335,0.18722222222222218
s3401a_Utt92,11.750242000000071,U U ah m n aa t t uw ih nx ehn ih th eh ng ah w ah nx ehn ih b ah dx iy zh ih n ow ah b aw tq U y ah ah n n eh n w ah t s ch ah p r ih v ah n t ah m f r ah n g ah ih ihn f ay n d ihn aw w ah s t ah n k ah m p n ih s ch uh eh ng w ah tq r ih s er ch ih s U eh n dh ah t s t ah p r ah tq dh ah s t ah ch r ah dx ah n n ah w ah b t uw ah z dh ah tq U y uw k en k ih n eh k t ih n,CUTOFF-I=I'm VOCNOISE i'm not doing anything i want anybody to know about VOCNOISE yeah and then what's to prevent them from going and finding out what some companies doing what research is VOCNOISE and that's the part that's a threat on the web too is that VOCNOISE you can connect in,ʌmnɑttuɪɾ̃ɛ̃ɪθɛŋʌwʌɾ̃ɛ̃ɪbʌɾiʒɪnoʊʌbaʊʔjʌʌnnɛnwʌtstʃʌpɹɪvʌntʌmfɹʌnɡʌɪɪ̃faɪndɪ̃aʊwʌstʌnkʌmpnɪstʃʊɛŋwʌʔɹɪsɹ̩tʃɪsɛnðʌtstʌpɹʌʔðʌstʌtʃɹʌɾʌnnʌwʌbtuʌzðʌʔjukn̩kɪnɛktɪn,S34,m,y,m,data/buckeye/test/s3401a_Utt92.wav,aɪmnɑtduɪɾ̃ɛɾ̃ɪθɪŋaɪwʌɾ̃ɛibʌɾiɾɪdnoʊʌbaʊtjɪɛvwʌstpɹɪvɛntðɛmfʌɡoʊɪɾɪfaɪndiʌwʌtsʌmkʌmpnizduɪŋwʌʔɹisɹ̩tʃɪsðeɪðæsʌpɹðætsʌθɹɛɾɔnðʌwɛbtuɪzðɪjukɪnkɪnnɛktɪdn,0.44666666666666666,25.499999999999996,0.25555555555555554
s3401a_Utt93,7.10508399999992,s ah m b ah dx ih s s ih s t ah m ah n n ey dx ow n n ah ih y er dh eh r ah n y uw k ih n s ih w ah t eh r d uw ah nx ih f U jh ah ng r iy s er ch U ah y ih n ah d ih v ah l ah p ih n ah n uw p r aa jh ah k t er s ah m th ih ng y uw k ih n,somebody's system and they don't know that you're there and you can see what they're doing if NOISE-they're doing research VOCNOISE uh yknow developing a new product or something you can,sʌmbʌɾɪssɪstʌmʌnneɪɾoʊnnʌɪjɹ̩ðɛɹʌnjukɪnsɪwʌtɛɹduʌɾ̃ɪfdʒʌŋɹisɹ̩tʃʌjɪnʌdɪvʌlʌpɪnʌnupɹɑdʒʌktɹ̩sʌmθɪŋjukɪn,S34,m,y,m,data/buckeye/test/s3401a_Utt93.wav,sʌmbʌɾisɪstʌmʌneɪɾoʊnoʊjɹðɛɹɛnjukɪnsiwʌtðɛɹduɪɾ̃ɪfðɛɹ̩dʊɪnɹisɹ̩tʃʌjɪɾoʊndɪvɛlʌpiɪɾɪnupɹɑɾɛktɹ̩sʌmθɪŋjukɪn,0.2857142857142857,13.083333333333334,0.2808248299319727
s3401a_Utt94,0.1382490000000871,y ah,yeah,jʌ,S34,m,y,m,data/buckeye/test/s3401a_Utt94.wav,j,0.5,1.0,0.0
s3401a_Utt95,12.229405999999926,ih s t U k ow r p r ah dx eh s p ih n aa sh U en ah m sh er dh ae t s g ow ah nx aan en ah v t er d k ey s ih s ah v ah t U y ah U,it's VOCNOISE corporate espionage VOCNOISE and i'm sure that's going on and i've heard cases of it VOCNOISE yeah VOCNOISE,ɪstkoʊɹpɹʌɾɛspɪnɑʃn̩ʌmʃɹ̩ðætsɡoʊʌɾ̃ɑ̃n̩ʌvtɹ̩dkeɪsɪsʌvʌtjʌ,S34,m,y,m,data/buckeye/test/s3401a_Utt95.wav,ɪtskɔɹpɹ̩ɾɛsbɪnʒɛɾ̃aɪmʃɹ̩ðætsɡoʊɪɾɔnnaɪvhɹ̩dkeɪsɪzʌvɪtjoʊ,0.47058823529411764,8.125,0.3071895424836602
s3401a_Utt96,0.358579000000077,w eh l,well,wɛl,S34,m,y,m,data/buckeye/test/s3401a_Utt96.wav,wɛl,0.0,0.0,0.0
s3401a_Utt97,10.690310999999951,eh n th ah th ih ng ih s p ih p ow er r ah l sh ah r p ah n n ow m ae dx er w ah t ch uw d uw dh ah l f ah n d ah w ey U y ow U t s U n ow b ah s f ah n d ah w ey ch ih p r ah v ehn t p iy p el f r ah n U ih n U eh n p ih p ah er r ah g uh dx ah b ah f f ay n d ih n n y uw w ey s s z uw ah tq,and the thing is people are real sharp and no matter what you do they'll find a way CUTOFF-aro=around yknow VOCNOISE it's VOCNOISE nobody's found a way to prevent people from NOISE-getting in VOCNOISE and people are real good about finding new ways to do it,ɛnθʌθɪŋɪspɪpoʊɹ̩ɹʌlʃʌɹpʌnnoʊmæɾɹ̩wʌttʃuduðʌlfʌndʌweɪjoʊtsnoʊbʌsfʌndʌweɪtʃɪpɹʌvɛ̃tpipl̩fɹʌnɪnɛnpɪpʌɹ̩ɹʌɡʊɾʌbʌffaɪndɪnnjuweɪsszuʌʔ,S34,m,y,m,data/buckeye/test/s3401a_Utt97.wav,ænðʌθɪŋɪzpipl̩ɹ̩ɹɪlʃɹpɪnʌmɛɾɹ̩wʌtʃjuduðɛlfaɪndʌweɪʌʌjɪoʊðtsnoʊbeɪzfaʊndʌweɪɾʌpɹ̩vɛntpipl̩fɹʌ̩ɡɛɾɪnɪnɛnpipl̩ɹ̩ɹlɡʊɾʌbɛtfaɪndɪŋnuweɪztɪduʌʔ,0.3983739837398374,21.124999999999996,0.26626016260162594
s3401b_Utt0,11.977814,U eh y eh U y ah U y ae ay g eh s s ow dh eh ah m iy n n er p iy p uw s p eh n s iy m d ah U aw er z d uw ih ng k ih m p y uw d er s d uw ih ng dh ih s t ay p ah th ih ng U ah s g uh n aw t dh eh r en s iy ih w ah t d ey k ih n f ay n d,VOCNOISE ah yeah VOCNOISE yeah HES-I yeah i guess so there i mean there people who spend seem to ERROR-psend=spend hours doing computers doing this type of thing VOCNOISE just going out there and seeing what they can find,ɛjɛjʌjæaɪɡɛssoʊðɛʌminnɹ̩pipuspɛnsimdʌaʊɹ̩zduɪŋkɪmpjudɹ̩sduɪŋðɪstaɪpʌθɪŋʌsɡʊnaʊtðɛɹn̩siɪwʌtdeɪkɪnfaɪnd,S34,m,y,m,data/buckeye/test/s3401b_Utt0.wav,ɛjjɛaɪjɛɪɡɛsoʊðeɛmiɾ̃ɹvpipl̩spɛnsindɪpsɛndaʊɹ̩zʌŋkʌmpjuɾɹɪzduɪŋðɪstaɪpɪθɪŋʌsɡɪɾ̃aʊtnsiwʌtðeɪkɪnfʌɪŋ,0.4020618556701031,15.208333333333336,0.24119415807560132
s3401b_Utt1,3.5925870000000018,ay n ow ay U ay d uw n ao w aa nx ah g ow ay d own w aa nx ah t ah ch ah k m p y uw d er w eh nx ay g ow hh ow m,i know i HES-do i do not want to go i don't want to touch a computer when i go home,aɪnoʊaɪaɪdunɔwɑɾ̃ʌɡoʊaɪdõʊ̃wɑɾ̃ʌtʌtʃʌkmpjudɹ̩wɛɾ̃aɪɡoʊhoʊm,S34,m,y,m,data/buckeye/test/s3401b_Utt1.wav,aɪnoʊaɪdaɪdunoʊwʌɾ̃ʌɪɡoaɪdoʊwʌɾ̃ʌtʌtʃʌkmpjuɾɹ̩wʌɾ̃eɪɡoʊhoʊm,0.22641509433962265,3.375,0.3514150943396225
s3401b_Utt10,0.6899370000000005,y n ow k aa m p t ay m,ya know comp time,jnoʊkɑmptaɪm,S34,m,y,m,data/buckeye/test/s3401b_Utt10.wav,jɪ̃oʊkʌptaɪl,0.3333333333333333,1.6666666666666665,0.20486111111111113
s3401b_Utt100,1.2884470000000192,U w eh l dh ae t s dh p r aa b l em ay th ih ng k,VOCNOISE well that's the problem i think,wɛlðætsðpɹɑblm̩aɪθɪŋk,S34,m,y,m,data/buckeye/test/s3401b_Utt100.wav,wʌlðæsðʌpɹɑblʌmaɪθɪŋkwɪθ,0.4,4.583333333333333,0.08333333333333333
s3401b_Utt11,1.4000580000000014,s ow ay g ey v m ay s eh l f ah l ao ng w iy k eh n d,so i gave myself a long weekend,soʊaɪɡeɪvmaɪsɛlfʌlɔŋwikɛnd,S34,m,y,m,data/buckeye/test/s3401b_Utt11.wav,sʌaɪɡeɪvmɪsɛlfʌlɔŋwikɪnd,0.15384615384615385,2.0833333333333335,0.17948717948717946
s3401b_Utt12,8.256753000000003,y eh ih t ih z ay w ih sh ih d w ih sh ih d b ih nx l ae s t w iy k eh nx ih w ah z r iy l n ay s l ae s t w iy k eh U s ow ay g ey v g ey m ay s eh l f ah l ao ng w iy k eh n d n d jh ah s U k eh ch ah p,yeah it is i wish i'd wish i'd been last weekend it was real nice last weekend VOCNOISE so i gave gave myself a long weekend and just VOCNOISE catch up,jɛɪtɪzaɪwɪʃɪdwɪʃɪdbɪɾ̃læstwikɛɾ̃ɪwʌzɹilnaɪslæstwikɛsoʊaɪɡeɪvɡeɪmaɪsɛlfʌlɔŋwikɛndnddʒʌskɛtʃʌp,S34,m,y,m,data/buckeye/test/s3401b_Utt12.wav,jɛdɪsʌwɪʃʌdwɪʃɪdbɪdlæstwikɛɾ̃ʌwɪzɹɪlnaɪzlæstwiksʌlaɪɡɪuɡeɪvmɪsɛlfʌlɔŋwikɪnɪʒʌskʌtʃʌb,0.2777777777777778,9.666666666666668,0.22106481481481485
s3401b_Utt13,4.240853000000001,ah s s l iy p ah l ih dx el b ih tq r ah n ah r aw n d U m ay d ao dx er z g eh dx ih ng r eh iy ah g ow t ih ih dx el iy s ow dh ae t s,just sleep a little bit run around VOCNOISE my daughter's getting ready to go to italy so that's,ʌsslipʌlɪɾl̩bɪʔɹʌnʌɹaʊndmaɪdɔɾɹ̩zɡɛɾɪŋɹɛiʌɡoʊtɪɪɾl̩isoʊðæts,S34,m,y,m,data/buckeye/test/s3401b_Utt13.wav,jɪslipʌlɪɾlwɪɹʌɾʌɹaʊndmaɪdɑɾɹ̩zɡɛɾɪŋɹɛiɡoʊɾɪɾl̩lisʌðæts,0.23214285714285715,5.375000000000001,0.24739583333333334
s3401b_Utt14,1.3589840000000066,y eh s ow dh ae t s,yeah so that's,jɛsoʊðæts,S34,m,y,m,data/buckeye/test/s3401b_Utt14.wav,joʊksoʊðæts,0.3333333333333333,2.125,0.24537037037037035
s3401b_Utt15,1.130851000000007,t ey g ih s ah m r ah nx ih ey r aw n d,taking some running around,teɪɡɪsʌmɹʌɾ̃ɪeɪɹaʊnd,S34,m,y,m,data/buckeye/test/s3401b_Utt15.wav,teɪkjɪsʌɹʌɾiɹaʊnd,0.3684210526315789,3.3333333333333335,0.15021929824561403
s3401b_Utt16,2.9639760000000024,ah ih s aa hh ay s k uw l U U ch r ih p U ah sh iy z ih n l eh v eh th g r ey d,uh it's a high school CUTOFF-chri=trip VOCNOISE trip NOISE uh she's in eleventh grade,ʌɪsɑhaɪskultʃɹɪpʌʃizɪnlɛvɛθɡɹeɪd,S34,m,y,m,data/buckeye/test/s3401b_Utt16.wav,ɑaɪtsɑʌhaɪskultʃtɹɪpʌʃizʌnlʌvʌθɡɹeɪt,0.28125,4.416666666666666,0.220703125
s3401b_Utt17,3.8128030000000015,y ae dh eh r g uh nx ih s s p r ih ng b r ey k U ah k ah p el ah v t iy ch er z er t ey k ih nx ah b ah n ch ah k ih d z,yeah they're going it's spring break VOCNOISE couple of teachers are taking a bunch of kids,jæðɛɹɡʊɾ̃ɪsspɹɪŋbɹeɪkʌkʌpl̩ʌvtitʃɹ̩zɹ̩teɪkɪɾ̃ʌbʌntʃʌkɪdz,S34,m,y,m,data/buckeye/test/s3401b_Utt17.wav,jɛðɛɪɡʌʌiɪtsspɹɪŋbɹeɪkʌkʌplʌtitʃɹ̩zɹ̩teɪkɪɾ̃ʌbʌntʃɪkuds,0.21568627450980393,4.333333333333334,0.3337418300653594
s3401b_Utt18,0.3370159999999913,n ow,no,noʊ,S34,m,y,m,data/buckeye/test/s3401b_Utt18.wav,noʊ,0.0,0.0,0.0
s3401b_Utt19,3.899483000000004,t iy ch eh r z k ah p eh l t iy zh ah z U t ey k ah b ah n ch ih k ih d U eh v r iy k ah p el y iy r z d ey g ow d uw ah d ih f r eh n k ah n ch r iy,teachers couple teachers CUTOFF-side=decide take a bunch a kid VOCNOISE every couple years they go to a different country,titʃɛɹzkʌpɛltiʒʌzteɪkʌbʌntʃɪkɪdɛvɹikʌpl̩jiɹzdeɪɡoʊduʌdɪfɹɛnkʌntʃɹi,S34,m,y,m,data/buckeye/test/s3401b_Utt19.wav,titʃɹ̩zkʌpltidʒɪstsaɪdteɪkʌpʌdʒɪkɪɛvɹikʌpl̩jɪɹzðeɪɡoʊɾʌdɪfɹʌnkʌntʃɹi,0.3230769230769231,9.416666666666666,0.22948717948717948
s3401b_Utt2,3.522413,ah n ow ae t s ah k ey U y ah nx ow d ow n U ay jh ah s d own w aa nx ah t ah ch ih t ay jh ah s,uh no that's okay EXT-I ya know don't VOCNOISE i just don't want to touch it i just,ʌnoʊætsʌkeɪjʌɾ̃oʊdoʊnaɪdʒʌsdõʊ̃wɑɾ̃ʌtʌtʃɪtaɪdʒʌs,S34,m,y,m,data/buckeye/test/s3401b_Utt2.wav,ɑʌmɛætsʌkeɪɛʌʌdʊmaɪdʒɪsdoʊnwʌɾʌtʌtʃɪteɪɪ,0.4666666666666667,8.791666666666668,0.1972222222222222
s3401b_Utt20,6.793915999999996,ah eh t s b ih sh ah p U ih s ah n aw y ao r y er nx aa tq f r uh r aw n d iy r s ih U t s l ay k ih t s ah k ae th l ih k s k uw ow v er aa n n ah w eh s s ay d,uh it's bishop EXCLUDE-name it's a now you're you're not from around here so VOCNOISE it's like it's a catholic school over on the west side,ʌɛtsbɪʃʌpɪsʌnaʊjɔɹjɹ̩ɾ̃ɑʔfɹʊɹaʊndiɹsɪtslaɪkɪtsʌkæθlɪkskuoʊvɹ̩ɑnnʌwɛssaɪd,S34,m,y,m,data/buckeye/test/s3401b_Utt20.wav,ʌtsbɪʃʌpɹiɾiɪtsɪʔn̩eɪjɪɪɹɪnʌfʌɹaʊndɪɹ̩zɪsɪɪtsʌkæsɪkskulʌvʌnðʌwɛsaɪd,0.5072463768115942,13.666666666666666,0.28291062801932354
s3401b_Utt21,12.078755999999998,w iy ae t ah p ey f uh dh ah iy y ah ow y ae w iy ow y ae U y eh w ah r U f ao r ih tq U y eh ih t s ah t uw r ih t s ah p ae k ih jh t uw r U ah y ah nx ow r ow m f l ao r eh n s U,we had to pay for the yeah oh yeah we oh yeah VOCNOISE yeah we're NOISE-paying for it VOCNOISE yeah it's a tour it's a package tour NOISE ah ya know rome florence VOCNOISE,wiætʌpeɪfʊðʌijʌoʊjæwioʊjæjɛwʌɹfɔɹɪʔjɛɪtsʌtuɹɪtsʌpækɪdʒtuɹʌjʌɾ̃oʊɹoʊmflɔɹɛns,S34,m,y,m,data/buckeye/test/s3401b_Utt21.wav,wiɛvtʌpeɪfʌðjɛoʊjɛwioʊjæjæwɹ̩peɪɪnfɔɹɪʔjætsɪtɔɹɪtsʌpækɪdʒtuɹoɪŋʌvɹoʊmflɔɹɛnsfju,0.36486486486486486,12.291666666666666,0.2440878378378378
s3401b_Utt22,1.1451020000000085,v eh nx ih s p iy z ah,venice pisa,vɛɾ̃ɪspizʌ,S34,m,y,m,data/buckeye/test/s3401b_Utt22.wav,ðɛɾ̃ɛspizʌ,0.2222222222222222,0.20833333333333331,0.018518518518518517
s3401b_Utt23,0.8494060000000161,U d ah z en ih n t r eh s m iy,UNKNOWN doesn't interest me,dʌzn̩ɪntɹɛsmi,S34,m,y,m,data/buckeye/test/s3401b_Utt23.wav,dʌzn̩ɪntʃɹɪstmi,0.25,2.041666666666667,0.12847222222222224
s3401b_Utt24,3.2960549999999955,y eh U y eh dh ey ow nx l iy hh ae v l ay k k ah p el d ey z ih n iy ch s ih dx iy U dh ae t s,yeah VOCNOISE yeah they only have like couple days in each city UNKNOWN that's,jɛjɛðeɪoʊɾ̃lihævlaɪkkʌpl̩deɪzɪnitʃsɪɾiðæts,S34,m,y,m,data/buckeye/test/s3401b_Utt24.wav,jɛkjɛðeɪɹʌlihævlaɪkkʌpl̩deɪzɪnitʃsɪɾibʌðæts,0.15,3.875,0.27812500000000007
s3401b_Utt25,0.7842259999999897,dh ae s n aa tq m ah ch,that's not much,ðæsnɑʔmʌtʃ,S34,m,y,m,data/buckeye/test/s3401b_Utt25.wav,ðɛsnɑʔmtʃ,0.2,1.0833333333333333,0.05625
s3401b_Utt26,1.903897999999998,ah l ay k g ow en s ah m p l ey s eh s p eh n iy nx ah w iy k en jh ah s,i like going some place and spending a week and just,ʌlaɪkɡoʊn̩sʌmpleɪsɛspɛniɾ̃ʌwikn̩dʒʌs,S34,m,y,m,data/buckeye/test/s3401b_Utt26.wav,ʌlaɪkɡoʊɪnsʌmpleɪsn̩spɛnɪɾ̃ʌwikɪndʒɪst,0.24242424242424243,3.5416666666666665,0.2468434343434343
s3401b_Utt27,0.6822300000000041,eh k s p l ao r ih ng,exploring,ɛksplɔɹɪŋ,S34,m,y,m,data/buckeye/test/s3401b_Utt27.wav,ɪksploɔɹɪŋ,0.2222222222222222,1.0416666666666667,0.08333333333333333
s3401b_Utt28,1.5351110000000006,y ae m ay w ay f en ay l ay k t ah d uw dh ae tq,yeah my wife and i like to do that,jæmaɪwaɪfn̩aɪlaɪktʌduðæʔ,S34,m,y,m,data/buckeye/test/s3401b_Utt28.wav,njɛmaɪwaɪfʌɾ̃iɪlaɪktɪduðæʔ,0.2608695652173913,2.5416666666666665,0.29981884057971014
s3401b_Utt29,3.4473660000000166,iy eh dh ah U U r ih l ae k s en z y eh,yeah the NOISE-big NOISE-things relaxants yeah,iɛðʌɹɪlæksn̩zjɛ,S34,m,y,m,data/buckeye/test/s3401b_Utt29.wav,ðiuðɪbɪɡθɪŋzɪvɹɪlæksʌn̩sjo,1.0714285714285714,11.374999999999998,0.32589285714285715
s3401b_Utt3,6.277553999999995,ih d d uw eh nx iy th ih ng b ah t t ah ch s ah k em p y uw d er eh n d s ah m dx ay m z s l ay k s ih k s en s eh v eh nx aw r z ah d ey ae t dh ih k m p y uw d er eh n U ay jh ah s d ow n w aa nx ah d uw ih tq,i'd do anything but touch the computer and sometimes it's like six and seven hours a day at the computer and VOCNOISE i just don't wanna do it,ɪdduɛɾ̃iθɪŋbʌttʌtʃsʌkm̩pjudɹ̩ɛndsʌmɾaɪmzslaɪksɪksn̩sɛvɛɾ̃aʊɹzʌdeɪætðɪkmpjudɹ̩ɛnaɪdʒʌsdoʊnwɑɾ̃ʌduɪʔ,S34,m,y,m,data/buckeye/test/s3401b_Utt3.wav,duɛɾ̃iθɪŋbʌttʌtʃzɪkmpjuɾɹ̩nsʌmtaɪmzɪslaɪksɪkssn̩sɛvʌɾnɛɹzɪdeɪɪtðɪkmpjuɾɹ̩ʌnaɪɾdɪstoʊwʌɾ̃ʌduʌʔ,0.2857142857142857,9.708333333333332,0.32486263736263726
s3401b_Utt30,7.671053999999998,y eh w iy d ih d dh ae tq m ay w ay f nx ay b ih n d ah s ae n f r ah s ih s k ow k ao p l t ay n z f er s t ay m w ah z d ih d ao l dh ah t uh r ih s th ih ng z U en dh eh n eh k s t ay m ay s eh w eh l eh s ah s g ow U eh t s jh ah s t g ow eh n,yeah we did that my wife and i been to san francisco couple times first time was did all the tourist things VOCNOISE and the next time i said well let's just go VOCNOISE let's just go and,jɛwidɪdðæʔmaɪwaɪfɾ̃aɪbɪndʌsænfɹʌsɪskoʊkɔpltaɪnzfɹ̩staɪmwʌzdɪdɔlðʌtʊɹɪsθɪŋzn̩ðɛnɛkstaɪmaɪsɛwɛlɛsʌsɡoʊɛtsdʒʌstɡoʊɛn,S34,m,y,m,data/buckeye/test/s3401b_Utt30.wav,jɛʊwidɪdðɛmaɪwaɪfnɪvbɪndɪsændfɹʌ̩sɪskoʊkʌpl̩taɪzʌfɹ̩staɪmwʌzdɪɾɔlðʌtuɹɪsθɪŋzɛnɛnɛkstaɪmʌsʌfwʌsdʒɪsɡɔɹsn̩sdʒɪsɡoʊʌn,0.2909090909090909,9.166666666666666,0.26003787878787876
s3401b_Utt31,4.521584999999988,w aa n d er r ow n ih n s iy eh n w iy s p eh n m ao r t ay m ih n U b ow th ah v em U b ow th ah em aa r g uh d f er d ih f er y ah n ow,wander round and see and we spent more time in VOCNOISE both of em CUTOFF-ah=are both of them are good for different ya know,wɑndɹ̩ɹoʊnɪnsiɛnwispɛnmɔɹtaɪmɪnboʊθʌvm̩boʊθʌm̩ɑɹɡʊdfɹ̩dɪfɹ̩jʌnoʊ,S34,m,y,m,data/buckeye/test/s3401b_Utt31.wav,waʊndɹ̩ɹaʊndɪnsiɪwʌspɛnʔmɔɹtaɪmʌɛboʊθʌvm̩ðɪboʊθʌmɹ̩ɡʊdfɹ̩dɪfɹ̩jʌn,0.288135593220339,9.25,0.3725282485875705
s3401b_Utt32,1.9097210000000189,y eh ay g aa dx ah s ah n iy z ah s iy n y er ah dx aa dx er b ay n,yeah i got a son he's a senior at otterbein,jɛaɪɡɑɾʌsʌnizʌsinjɹ̩ʌɾɑɾɹ̩baɪn,S34,m,y,m,data/buckeye/test/s3401b_Utt32.wav,jaɪɡʌɾɪsʌnhizʌsinjɹ̩ɾɑɾɹ̩baɪŋ,0.21428571428571427,3.4166666666666665,0.20758928571428573
s3401b_Utt33,0.2772239999999897,y ae,yeah,jæ,S34,m,y,m,data/buckeye/test/s3401b_Utt33.wav,jɛ,0.5,0.08333333333333333,0.041666666666666664
s3401b_Utt34,1.470390000000009,ah b aw f ao r f ay v y iy er s,about four five years,ʌbaʊfɔɹfaɪvjiɹ̩s,S34,m,y,m,data/buckeye/test/s3401b_Utt34.wav,ʌfʌpfɔɹfaɪvjɪɹz,0.4,0.7916666666666665,0.10416666666666667
s3401b_Utt35,0.794212999999985,ih s n aa t dh ae tq b ae d,it's not that bad,ɪsnɑtðæʔbæd,S34,m,y,m,data/buckeye/test/s3401b_Utt35.wav,ɪtsnʌtdɛbʌɾɛz,0.8181818181818182,2.958333333333333,0.16666666666666666
s3401b_Utt36,0.5777109999999936,U hh aw ow d,VOCNOISE how old,haʊoʊd,S34,m,y,m,data/buckeye/test/s3401b_Utt36.wav,hald,0.5,2.375,0.11805555555555557
s3401b_Utt37,5.611306000000013,ow dh ae dx ih z v eh r iy y ah ng y ae U y uh dx own w aa nx ah n ah dh ah w ah n U U U U U U U en y ah nx ow d ay p er z,oh that is very young yeah VOCNOISE you don't want another one LAUGH-yet LAUGH LAUGH-you LAUGH-want LAUGH-at LAUGH-least CUTOFF-die=diapers and ya know diapers,oʊðæɾɪzvɛɹijʌŋjæjʊɾõʊ̃wɑɾ̃ʌnʌðʌwʌnn̩jʌɾ̃oʊdaɪpɹ̩z,S34,m,y,m,data/buckeye/test/s3401b_Utt37.wav,oʊæɾɪzvɛɹiʌŋjɛjɪɾoʊwɑɾɪnnʌðʌwʌnjlisaɪjɪoʊtaɪpɹ̩z,0.4090909090909091,8.208333333333332,0.3262310606060606
s3401b_Utt38,5.601809000000003,aw dx ah dh ah w ey b ih f ao y uw g ow dx ah dh ah n eh k s t w ah n U y eh,out of the way before you go to the next one LAUGH yeah,aʊɾʌðʌweɪbɪfɔjuɡoʊɾʌðʌnɛkstwʌnjɛ,S34,m,y,m,data/buckeye/test/s3401b_Utt38.wav,aʊɾʌðʌweɪbɪfʌjɪɡoʊɾʌðʌnɛkstwʌnjɛ,0.0625,0.25,0.0078125
s3401b_Utt39,1.1513199999999983,ih w er k t aw tq f ay n f er ah s,it worked out fine for us,ɪwɹ̩ktaʊʔfaɪnfɹ̩ʌs,S34,m,y,m,data/buckeye/test/s3401b_Utt39.wav,jɪɾ̃ʌwɹ̩ktaʊtfaɪfɹ̩ʌs,0.3125,4.25,0.296875
