filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/mpgh0/sx384.wav,pliʃɔʔn̩ðɨskɹ̩ʔfɨdʒɔɪs,plizʃowɪtɪnðəskɹ̩tfɔɹd͡ʒojs.,0.7,5.291666666666667,0.2947916666666667,{},"{'z': 1, 't': 1, 'ɪ': 1, 'n': 1}","{('ɔ', 'o'): 2, ('ʔ', 'w'): 1, ('n̩', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ʔ', 't'): 1, ('ɨ', 'ɔ'): 1, ('d', 'ɹ'): 1, ('ʒ', 'd͡ʒ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mpgh0/sx114.wav,ʔkɑtunfitʃɨzəmʌskɹætəɾ̃ətædpl̩,ðəkɑɹtunfit͡ʃɹ̩zəmʌskɹætændətædpowl.,0.42857142857142855,6.958333333333335,0.36755952380952384,{'ɨ': 1},"{'ə': 1, 'ɹ': 1, 'd': 1, 'w': 1, 'l': 1}","{('ʔ', 'ð'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɹ̩'): 1, ('ə', 'æ'): 1, ('ɾ̃', 'n'): 1, ('l̩', 'o'): 1}"
/complete/dr1/mpgh0/sx204.wav,ivɨnaɪɨkeɪʃn̩ligɛtðəmʌndeɪbluz,ivənajəkejʒənəliɡɛtðəmʌndibluz.,0.39285714285714285,4.541666666666666,0.19047619047619047,{'ɪ': 1},"{'n': 1, 'ə': 1}","{('ɨ', 'ə'): 2, ('ɪ', 'j'): 2, ('ʃ', 'ʒ'): 1, ('n̩', 'ə'): 1, ('g', 'ɡ'): 1, ('e', 'i'): 1}"
/complete/dr1/mpgh0/sa1.wav,ʃɨɦædʒʊdɑksuʔn̩gɹisɨwɑʃwɔɾɚɔljɪə,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.5172413793103449,7.250000000000001,0.30675287356321834,{},"{'ɹ': 2, 'd': 1, 'ɡ': 1}","{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ʊ', 'ɔ'): 1, ('ʔ', 't'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ɹ'): 1}"
/complete/dr1/mpgh0/si924.wav,ðeɪkn̩sɪɾɹ̩ɪtsɪmplisaɪɾ̃əvɑɹtaɪmz,ðejkənsɪdɹ̩ɪtsɪmpliəsajnʌvawɹ̩tajmz.,0.4,4.041666666666667,0.18958333333333335,{},"{'n': 1, 'ə': 1, 'ɹ̩': 1}","{('ɪ', 'j'): 3, ('n̩', 'ə'): 1, ('ɾ', 'd'): 1, ('ɾ̃', 'n'): 1, ('ə', 'ʌ'): 1, ('ɑ', 'a'): 1, ('ɹ', 'w'): 1}"
/complete/dr1/mpgh0/sx294.wav,ʃɨdʒɚæsbikɛptn̩smɔlzʉz,ʃʊdd͡ʒɹ̩æfsbikɛptɪnsmɔlzuz?,0.35,3.291666666666667,0.25520833333333337,{},"{'f': 1, 'n': 1}","{('ɨ', 'ʊ'): 1, ('ʒ', 'd͡ʒ'): 1, ('ɚ', 'ɹ̩'): 1, ('n̩', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/mpgh0/sx24.wav,həðoʊəwɨzəloʊŋwisəvaɪv,"ɔlðowɔlwejzəlown,wisɹ̩vajv.",0.5,3.6666666666666665,0.25378787878787884,{},"{'l': 1, 'j': 1}","{('h', 'ɔ'): 1, ('ə', 'l'): 1, ('ʊ', 'w'): 2, ('ə', 'ɔ'): 1, ('ɨ', 'e'): 1, ('ŋ', 'n'): 1, ('ə', 'ɹ̩'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mdab0/sx49.wav,ætwɑlaɪtəmətwɛlθdeɪwl̩ɦævʃəbli,ættwajlajtɑnðətwɛlfθdejwɛlhævʃəbli.,0.41379310344827586,5.666666666666667,0.25574712643678155,{},"{'t': 1, 'j': 1, 'ð': 1, 'f': 1, 'h': 1}","{('ɑ', 'a'): 1, ('ɪ', 'j'): 2, ('ə', 'ɑ'): 1, ('m', 'n'): 1, ('l̩', 'ɛ'): 1, ('ɦ', 'l'): 1}"
/complete/dr1/mdab0/si1669.wav,biɨksaɪɾɪdɪndoʊɾ̃ʌdɛɾ̃əfaɪɚsɛlf,biɪksajtədænddɑntajdɛntəfajjɹ̩sɛlf.,0.5714285714285714,6.958333333333334,0.271577380952381,{},"{'a': 1, 'j': 1, 't': 1, 'ɹ̩': 1}","{('ɨ', 'ɪ'): 1, ('ɪ', 'j'): 2, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɪ', 'æ'): 1, ('o', 'd'): 1, ('ʊ', 'ɑ'): 1, ('ɾ̃', 'n'): 2, ('ʌ', 't'): 1, ('ɚ', 'j'): 1}"
/complete/dr1/mdab0/sx229.wav,ʔɑɹjɨlʊkinfɹoʊmplɔɪmɪt,ɑɹjulʊkɪŋfɔɹɛmplojmənt?,0.5,3.2083333333333335,0.24810606060606058,"{'ʔ': 1, 'ʊ': 1}","{'ɔ': 1, 'n': 1}","{('ɨ', 'u'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('o', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ɪ', 'ə'): 1}"
/complete/dr1/mdab0/sa2.wav,doʊɾ̃æskmɨɾɪkɛɹɨn̩ʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.4666666666666667,3.3749999999999996,0.3368055555555555,{},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɨ', 'i'): 2, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 1, ('n̩', 'æ'): 1, ('ʔ', 'n'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr1/mdab0/sx139.wav,ðəbʌŋgl̩oʊwʌzplʌzn̩lɨsɨtʃə̥wɨɾɪdnɪðɨʃɔɹ,ðəbʌŋɡəlowwɑzplɛzəntlisɪt͡ʃuejtɪdnɪɹðəʃɔɹ.,0.5428571428571428,6.625,0.268452380952381,{'ɾ': 1},"{'l': 1, 'n': 1, 't': 1, 'ɹ': 1}","{('g', 'ɡ'): 1, ('l̩', 'ə'): 1, ('ʊ', 'w'): 1, ('ʌ', 'ɑ'): 1, ('ʌ', 'ɛ'): 1, ('n̩', 'ə'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'u'): 1, ('ə̥', 'e'): 1, ('w', 'j'): 1, ('ɨ', 't'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/mdab0/sx409.wav,iɾiŋspɪnɛtʃnaɪtliɨŋkɹisɨstɹɛnθmɚækjəlɨsli,itɪŋspɪnət͡ʃnajtliɪnkɹisəzstɹɛŋkθmɹ̩ækjələsli.,0.35,5.249999999999999,0.2505208333333334,{'ʃ': 1},"{'z': 1, 'k': 1}","{('ɾ', 't'): 1, ('i', 'ɪ'): 1, ('ɛ', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('ɨ', 'ə'): 2, ('n', 'ŋ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/mdab0/si2299.wav,sʌmtaɪmsikoʊənsaɪɾəwəθmaɪfɑðɨzbiŋɛthoʊm,səmtajmzhikowənsajdədwɪðmajfɑðɹ̩zbiɪŋæthowm.,0.38461538461538464,4.458333333333334,0.21741452991452995,{},"{'h': 1, 'd': 1, 'ɪ': 1}","{('ʌ', 'ə'): 1, ('ɪ', 'j'): 3, ('s', 'z'): 1, ('ʊ', 'w'): 2, ('ɾ', 'd'): 1, ('ə', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɨ', 'ɹ̩'): 1, ('ɛ', 'æ'): 1}"
/complete/dr1/mdab0/sa1.wav,ʃiɦɛjʉdɑɹksʉtɨŋgɹisɨwɑʃwʌɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.5,6.458333333333333,0.3256944444444444,{'ʔ': 1},"{'d': 1, 'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʉ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'æ'): 1, ('ŋ', 'n'): 1, ('g', 'd'): 1, ('ɨ', 'i'): 1, ('ʌ', 'ɔ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mdab0/si1039.wav,hiɦɛznɛvɹ̩ɦɨmsɛlfdʌɾ̃eɪɦɪŋfoʊwɨtʃtə̥biɦeɪɾɪdʔwɨtʃɨvʌshæz,"hihæznɛvɹ̩hɪmsɛlfdʌnɛniθɪŋfɔɹwɪt͡ʃtəbihejtəd,wɪt͡ʃʌvʌshæz.",0.4528301886792453,5.958333333333333,0.16077044025157233,"{'ʃ': 1, 'ʔ': 1, 'ɨ': 1}",{'θ': 1},"{('ɦ', 'h'): 3, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 3, ('ɾ̃', 'n'): 1, ('e', 'ɛ'): 1, ('ɪ', 'n'): 1, ('ɦ', 'i'): 1, ('o', 'ɔ'): 1, ('ʊ', 'ɹ'): 1, ('t', 't͡ʃ'): 2, ('ə̥', 'ə'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ʃ', 'ʌ'): 1}"
/complete/dr1/mdab0/sx319.wav,ʔeɪbigoʊtʔaɪɾəliʔæmbl̩dθʉðɨfɑɹmjɑɹd,əbɪɡɡowtajdliejbəltəðəfɑɹmjɑɹd.,0.5151515151515151,5.708333333333334,0.28661616161616166,"{'g': 1, 'ʔ': 1, 'ə': 1, 'm': 1}",{},"{('ʔ', 'ə'): 1, ('e', 'b'): 1, ('b', 'ɡ'): 1, ('i', 'ɡ'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1, ('ɾ', 'd'): 1, ('ʔ', 'e'): 1, ('æ', 'j'): 1, ('l̩', 'ə'): 1, ('d', 'l'): 1, ('θ', 't'): 1, ('ʉ', 'ə'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fdaw0/sx146.wav,sɪklɨkl̩pɹoʊgɹæmzwl̩nɛvɚkəmpɑl,sajklɪkəlpɹowɡɹæmzwɪlnɛvɹ̩kəmpajl.,0.46153846153846156,6.541666666666666,0.4262820512820514,{},"{'j': 2, 'l': 2}","{('ɪ', 'a'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ʊ', 'w'): 1, ('g', 'ɡ'): 1, ('l̩', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɑ', 'a'): 1}"
/complete/dr1/fdaw0/sa1.wav,ʃiɦædjʊdɑɹksʉʔn̩gɹisiwɑʃwɑɾɚʔɑljɨɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.5,6.583333333333334,0.3541666666666667,{'ɑ': 1},"{'ɹ': 1, 'd': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ʊ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɑ', 'ɔ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ʔ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fdaw0/si2036.wav,æzɨzfitsloʊdhifɛltɨʃeɪmʔəvðəpænɪkɨnɹɨzɑlvdtɨmeɪkeɪstænd,"æzhɪzfitslowd,hifɛltəʃejmdʌvðəpænɪkændɹizɑlvdtəmejkəstænd.",0.2545454545454545,4.25,0.22537878787878785,{'ɪ': 1},"{'ɪ': 1, 'd': 1}","{('ɨ', 'h'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 2, ('ɪ', 'j'): 2, ('ʔ', 'd'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'i'): 1, ('e', 'ə'): 1}"
/complete/dr1/fdaw0/sx326.wav,stivkəlɛksɹɛɹʔɨnɑvl̩kɔɪns,stivkəlɛktsɹɛɹændnɑvəlkojnz.,0.375,3.9583333333333326,0.19618055555555555,{},"{'t': 1, 'd': 1, 'l': 1}","{('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('l̩', 'ə'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('s', 'z'): 1}"
/complete/dr1/fdaw0/sx56.wav,ʔækɨdɛmɪkʔæptə̥tʉdɡɛɚntizɚdɨploʊmə,ækədɛmɪkæptətudɡɛɹəntizjɔɹdɪplowmə.,0.3870967741935484,7.208333333333332,0.28225806451612906,{'ʔ': 2},"{'ə': 1, 'ɔ': 1, 'ɹ': 1}","{('ɨ', 'ə'): 1, ('ə̥', 'ə'): 1, ('ʉ', 'u'): 1, ('ɚ', 'ɹ'): 1, ('ɚ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ʊ', 'w'): 1}"
/complete/dr1/fdaw0/si1406.wav,ɹisivɪŋnoʊʔænsɹ̩ðeɪsɛʔðɨfaɪɚ,"ɹəsivɪŋnowænsɹ̩,ðejsɛtðəfajɹ̩.",0.3076923076923077,2.875,0.1362179487179487,{'ʔ': 1},{},"{('i', 'ə'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 2, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/fdaw0/sa2.wav,doʊnæskmɪɾɨkɛɹiɨnʔɔliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.4,3.041666666666666,0.08819444444444445,{'ʊ': 1},{'t': 1},"{('o', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/fdaw0/si1271.wav,ðɪshɛzbɛnɪtʃɪbʉɾɪdtʉɦɪliɨmfɪlmfloʊənðɨveɪpəpɹɛʃɹ̩θəmɑmɨɾɚ,ðɪshæzbɪnətɹɪbjətədtəhiliəmfɪlmflowɪnðəvejpɹ̩pɹɛʃɹ̩θɹ̩mɑmətɹ̩.,0.38181818181818183,4.916666666666666,0.26742424242424245,{},{'ə': 1},"{('ɛ', 'æ'): 1, ('ɛ', 'ɪ'): 1, ('ɪ', 'ə'): 1, ('ʃ', 'ɹ'): 1, ('ʉ', 'j'): 1, ('ɾ', 'ə'): 1, ('ɪ', 't'): 1, ('ʉ', 'ə'): 1, ('ɦ', 'h'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ə'): 3, ('ʊ', 'w'): 1, ('ə', 'ɪ'): 1, ('ɪ', 'j'): 1, ('ə', 'ɹ̩'): 2, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/fdaw0/sx416.wav,eɪjʉdʒpaʊɚʔaʊɾɨdʒɹɛɹliʔəkɹ̩s,əhjud͡ʒpawɹ̩awtəd͡ʒɹɛɹliəkɹ̩z.,0.5384615384615384,4.75,0.38541666666666663,"{'ʒ': 2, 'ʔ': 2}",{},"{('e', 'ə'): 1, ('ɪ', 'h'): 1, ('ʉ', 'u'): 1, ('d', 'd͡ʒ'): 2, ('ʊ', 'w'): 2, ('ɚ', 'ɹ̩'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('s', 'z'): 1}"
/complete/dr1/fdaw0/sx236.wav,klɪɹpɨnaʊnsieɪʃɨnʔɪzɨpɹiʃieɪɾɨd,klɪɹpɹənʌnsiejʃənɪzəpɹiʃiejtɪd.,0.3548387096774194,2.9166666666666665,0.1801075268817204,"{'ʊ': 1, 'ʔ': 1}",{'ə': 1},"{('ɨ', 'ɹ'): 1, ('a', 'ʌ'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 2, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fcjf0/sx37.wav,kɹɪɾɪkl̩əkwɪʔmɨnidzpɹɑpɚmeɪntɨnɨnts,kɹɪtɪkəlɪkwɪpməntnidzpɹɑpɹ̩mejntənəns.,0.3939393939393939,5.999999999999999,0.22664141414141412,"{'l̩': 1, 't': 1}","{'l': 1, 'ɪ': 1, 't': 1, 'n': 1}","{('ɾ', 't'): 1, ('ʔ', 'p'): 1, ('ɨ', 'ə'): 3, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/fcjf0/si1027.wav,ʔivɪnɛnʔɨfʃɨtʊkwʌnstɪpfoʊwɨdhikɨkætʃɚ,"ivənðɛn,ɪfʃitʊkwʌnstɛpfɔɹwɹ̩d,hikʊdkæt͡ʃhɹ̩.",0.4166666666666667,4.958333333333334,0.1747685185185185,"{'ʔ': 1, 'ɨ': 1}","{'ð': 1, 'd': 1}","{('ɪ', 'ə'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ɪ', 'ɛ'): 1, ('o', 'ɔ'): 1, ('ʊ', 'ɹ'): 1, ('ɨ', 'ɹ̩'): 1, ('ɨ', 'ʊ'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'h'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/fcjf0/si648.wav,ə̥seɪlvoʊʔmeɪɦævəboʊnɪnɦɚtiðwʌnmɪnɪʔɨnlaɪbə̥kɑmðɨnɛkst,əsejlbowtmejhævəbownɪnhɹ̩tiθwʌnmɪnutændlajbɪkʌmðənɛkst.,0.37254901960784315,4.041666666666666,0.18137254901960786,{},{'d': 1},"{('ə̥', 'ə'): 1, ('ɪ', 'j'): 3, ('v', 'b'): 1, ('ʊ', 'w'): 2, ('ʔ', 't'): 2, ('ɦ', 'h'): 2, ('ɚ', 'ɹ̩'): 1, ('ð', 'θ'): 1, ('ɪ', 'u'): 1, ('ɨ', 'æ'): 1, ('ə̥', 'ɪ'): 1, ('ɑ', 'ʌ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fcjf0/sx127.wav,ðiʔɛmpɹɨɦæɾɨmintɛmpɚ,ðəɛmpɹ̩ɹ̩hædəmintɛmpɹ̩.,0.42105263157894735,2.75,0.3442982456140351,{'ʔ': 1},{},"{('i', 'ə'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/fcjf0/sa2.wav,dʊnæskmɨɾɨkɛɹɨnɔɪləɹægɔɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.5555555555555556,5.333333333333333,0.27314814814814814,{},"{'t': 1, 'æ': 1, 'j': 1}","{('ʊ', 'ɑ'): 1, ('ɨ', 'i'): 2, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ə', 'i'): 1, ('g', 'ɡ'): 1, ('ɔ', 'l'): 1, ('ɪ', 'a'): 1}"
/complete/dr1/fcjf0/si1657.wav,ʔɔɹbɑɹəsm̩ʌnɪfm̩sʌwʌnʔɛŋgoʊɦoʊmbaɪbʌθ,ɔɹbɑɹowsʌmmʌnifɹʌmsʌmwʌnændɡowhowmbajbʌs.,0.5882352941176471,9.08333333333333,0.3082107843137255,{'ʔ': 1},"{'w': 1, 'm': 4, 'ʌ': 1}","{('ə', 'o'): 1, ('m̩', 'ʌ'): 1, ('ɪ', 'i'): 1, ('m̩', 'ɹ'): 1, ('ʔ', 'æ'): 1, ('ɛ', 'n'): 1, ('ŋ', 'd'): 1, ('g', 'ɡ'): 1, ('ʊ', 'w'): 2, ('ɦ', 'h'): 1, ('ɪ', 'j'): 1, ('θ', 's'): 1}"
/complete/dr1/fcjf0/sx217.wav,haʊpɹ̩mɨɾ̃ɛnɑðɛɹɛkɨdz,hawpɹ̩mənəntɑɹðɛɹɹɛkɹ̩dz?,0.42105263157894735,3.7083333333333335,0.18750000000000003,{},"{'t': 1, 'ɹ': 2}","{('ʊ', 'w'): 1, ('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɛ', 'ə'): 1, ('ɨ', 'ɹ̩'): 1}"
/complete/dr1/fcjf0/sx397.wav,tɪmteɪkʃilɪtsɨmuvɨztwaɪsəwik,tɪmtejksʃilətəsimuviztwajsəwik.,0.25,2.416666666666666,0.17038690476190474,{},"{'s': 1, 'ə': 1}","{('ɪ', 'j'): 2, ('ɪ', 'ə'): 1, ('ɨ', 'i'): 2}"
/complete/dr1/fcjf0/sa1.wav,ʃɨɦɛdʒɪdʌksʉʔn̩gɹɨsɨwɔʃwɔɾɚɔljɪɚ,ʃihædjɔɹdʌksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.6428571428571429,7.416666666666668,0.36904761904761907,{},"{'ɹ': 1, 'd': 1, 'ɡ': 1}","{('ɨ', 'i'): 3, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ɪ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fcjf0/sx307.wav,ðɨmiɾiŋɪznaʊɨdʒɹ̩nd,ðəmitɪŋɪznawəd͡ʒɹ̩nd.,0.3888888888888889,1.75,0.20370370370370372,{'ʒ': 1},{},"{('ɨ', 'ə'): 2, ('ɾ', 't'): 1, ('i', 'ɪ'): 1, ('ʊ', 'w'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr1/fjsp0/sx174.wav,ðəɦɔnɨdɦaʊswəzɨɦɪtduɾuaʊʔstænɨŋʔɔɾɨjoʊvɪʒuwl̩əfɛks,ðəhɔntədhawswɑzəhɪtdutəawtstændɪŋɑdiowvɪʒəwəlɪfɛkts.,0.5102040816326531,7.249999999999999,0.201530612244898,"{'ɨ': 1, 'j': 1, 'l̩': 1}","{'ə': 1, 'ɪ': 2, 'l': 1, 't': 1}","{('ɦ', 'h'): 3, ('ɨ', 't'): 1, ('ʊ', 'w'): 3, ('ə', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɾ', 't'): 1, ('u', 'ə'): 2, ('ʔ', 't'): 1, ('ɨ', 'd'): 1, ('ʔ', 'ɑ'): 1, ('ɔ', 'd'): 1, ('ɾ', 'i'): 1}"
/complete/dr1/fjsp0/sx264.wav,wisɔʔeɪʔtaɪɾ̃iʔaɪsɨkl̩zbl̩loʊwɑɹuf,wisɔejttajniajsɪkəlzbɪlowawɹ̩ɹuf.,0.45161290322580644,5.416666666666666,0.3360215053763441,{'ʔ': 2},"{'l': 1, 'a': 1}","{('ɪ', 'j'): 3, ('ʔ', 't'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('l̩', 'ɪ'): 1, ('ʊ', 'w'): 1, ('ɑ', 'ɹ̩'): 1}"
/complete/dr1/fjsp0/sx444.wav,ðɨtɑdlɚfaʊnəklæmʃɛlnɪɚðɨkæmpsaɪt,ðətɑdlɹ̩fawndəklæmʃɛlnɪɹðəkæmpsajt.,0.23333333333333334,3.4583333333333335,0.30763888888888885,{},{'d': 1},"{('ɨ', 'ə'): 2, ('ɚ', 'ɹ̩'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɹ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/fjsp0/sx84.wav,kəwɑpɚeɪʃɨnəlɔŋwəðʌndɨstænɨŋgl̩livieɪtdɪspjʉt,kowɑpɹ̩ejʃənəlɔŋwɪðʌndɹ̩stændɪŋəliviejtdɪspjut.,0.2619047619047619,3.1666666666666665,0.3110119047619048,{'l̩': 1},{'ɪ': 1},"{('ə', 'o'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɹ̩'): 1, ('ɨ', 'd'): 1, ('g', 'ə'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/fjsp0/si1434.wav,kɨnsivəbliðɨsʌbmɚɹindɨfɛnspɹɑbləmkɛnbisɔlvbaɪsɨfɪʃɨnfɔɹsɨz,"kənsivəbli,ðəsʌbmɹ̩indɪfɛnspɹɑbləmkænbisɑlvdbajsəfɪʃəntfɔɹsɪz.",0.21052631578947367,2.9166666666666665,0.24049707602339182,{'ɹ': 1},"{'d': 1, 't': 1}","{('ɨ', 'ə'): 4, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('ɛ', 'æ'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/fjsp0/si1763.wav,ðætsjɹ̩ɦɛɾeɪk,θætzjɔɹhɛdejk.,0.5833333333333334,1.5416666666666667,0.1232638888888889,{},{'h': 1},"{('ð', 'θ'): 1, ('s', 'z'): 1, ('ɹ̩', 'ɔ'): 1, ('ɦ', 'ɹ'): 1, ('ɾ', 'd'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/fjsp0/si804.wav,ðɪsɨzpɨtɪkjl̩litɹuwɨnsaɪsl̩ɛkʃn̩,ðɪsɪzpɑɹtɪkjəlɹ̩litɹuɪnsajtsəlɛkʃən.,0.4827586206896552,6.875000000000001,0.3218390804597702,{'ɨ': 1},"{'ɹ': 1, 'ɹ̩': 1, 'l': 2, 't': 1, 'n': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ɑ'): 1, ('l̩', 'ə'): 2, ('w', 'ɪ'): 1, ('ɪ', 'j'): 1, ('n̩', 'ə'): 1}"
/complete/dr1/fjsp0/sa2.wav,doʊnɑskmiɾɨkæɹiɨnɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.36666666666666664,2.583333333333333,0.07361111111111111,{'ʊ': 1},{'æ': 1},"{('o', 'ɑ'): 1, ('ɑ', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr1/fjsp0/sx354.wav,ʔʌlɔɪjɚwəzəpɔɪnɪdtuɛksɨkjʉthɹ̩wɪl,əlɔjɹ̩wɑzəpojntədtəɛksəkjuthɹ̩wɪl.,0.3870967741935484,3.1250000000000004,0.1814516129032258,"{'ʌ': 1, 'ɪ': 1}",{'ə': 1},"{('ʔ', 'ə'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ɑ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ɪ', 't'): 1, ('u', 'ə'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'u'): 1}"
