filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/mmrp0/si717.wav,naʊɦɪɹɨztɹulɪeɪmɑɹvl̩,nawhɪɹɪztɹuliəmɑɹvəl,0.4,2.2916666666666665,0.09583333333333334,{'ɪ': 1},{'l': 1},"{('ʊ', 'w'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('e', 'ə'): 1, ('l̩', 'ə'): 1}"
/complete/dr1/mjeb1/sa2.wav,doʊɾ̃æsmɨɾɨkæɹiɨɾ̃ɔɪliɹæglaɪgðæt,dɑntæskmitəkæɹiænɔɹliɹæɡlajkðæt,0.4642857142857143,5.083333333333334,0.30208333333333337,{},{'k': 1},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɨ', 'i'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ɹ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1, ('g', 'k'): 1}"
/complete/dr1/mjeb1/si1467.wav,ðəplæfɔɹməksɛləɹɑmɨɾɚzmʌsbislaɪʔlɨmɑɾəfaɪdfəðɨspɚsidʒɚ,ðəplætfɑɹmɪksɛlɹ̩ɑmətɹ̩zmʌstbislajtlimɑdəfajdfɔɹðɪspɹəsid͡ʒɹ̩,0.4117647058823529,8.750000000000002,0.30923202614379086,"{'ɹ': 1, 'ɚ': 1}","{'t': 2, 'ɹ': 1, 'ə': 1}","{('ɔ', 'ɑ'): 1, ('ə', 'ɪ'): 1, ('ə', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 2, ('ʔ', 't'): 1, ('ɨ', 'i'): 1, ('ɾ', 'd'): 1, ('ə', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɹ̩'): 1}"
/complete/dr1/mjeb1/sx387.wav,ðɨdʒaɪɨnʔɹɛwʊdsʃɪmɹ̩dɨnðɨglɪsn̩iŋsʌn,ðəd͡ʒajəntɹajtwɹ̩dzʃɪmɹ̩dændðəɡlɪsənɪsʌn,0.5454545454545454,6.666666666666666,0.34722222222222227,{'ʒ': 1},"{'j': 1, 't': 1, 'd': 1}","{('ɨ', 'ə'): 3, ('d', 'd͡ʒ'): 1, ('ɪ', 'j'): 1, ('ʔ', 't'): 1, ('ɛ', 'a'): 1, ('ʊ', 'ɹ̩'): 1, ('s', 'z'): 1, ('ɨ', 'æ'): 1, ('g', 'ɡ'): 1, ('n̩', 'ə'): 1, ('i', 'n'): 1, ('ŋ', 'ɪ'): 1}"
/complete/dr1/mjeb1/sx27.wav,dɪdædʉækɨdɛmɨkbɪɾɪŋ,dɪdæduæktədɛmɪkbɪdɪŋ,0.2631578947368421,1.4999999999999998,0.17105263157894737,{},{'ə': 1},"{('ʉ', 'u'): 1, ('ɨ', 't'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1}"
/complete/dr1/mjeb1/sx207.wav,dʉjuɦɪɹ̩ðɨsleɪbɛlzɹɪŋɪŋ,dujuhɪɹðəslejvɛlzɹæŋɪŋ,0.3181818181818182,0.5833333333333333,0.1922348484848485,{},{},"{('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ɹ̩', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'j'): 1, ('b', 'v'): 1, ('ɪ', 'æ'): 1}"
/complete/dr1/mjeb1/sx117.wav,ðəmæŋɡoʊʌnðəpəpaɪʌʔɑɹɨɾ̃əboʊl,ðəmæɡowɪnðəpəpajəajɹɪnəbowl,0.35714285714285715,2.5000000000000004,0.2120535714285714,{'ŋ': 1},{},"{('ʊ', 'w'): 2, ('ʌ', 'ɪ'): 1, ('ɪ', 'j'): 1, ('ʌ', 'ə'): 1, ('ʔ', 'a'): 1, ('ɑ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr1/mjeb1/si2097.wav,lɛfmaɪnmɛniɨtaɪmʔoʊnliʃinɛvɚnuɨt,læstmajnmɛniətajmownliʃinɛvɹ̩nowɪt,0.3870967741935484,4.916666666666666,0.20497311827956988,{'ʔ': 1},"{'t': 1, 'ɪ': 1}","{('ɛ', 'æ'): 1, ('f', 's'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 1, ('u', 'o'): 1, ('ɨ', 'w'): 1}"
/complete/dr1/mjeb1/si837.wav,kɛmpʉɾɪzʌbɪiŋjʉzttɨkipbɹæntʃɪmɨtɔɹizɛʔmɔɹwɹ̩kə̥bl̩lɛvl̩s,kəmpjutɹ̩zajvbɪnjuzdtəkipbɹænt͡ʃɪməntɔɹizætmɔɹwɹ̩kəbəlɛvəlz,0.46153846153846156,6.958333333333334,0.3345352564102564,"{'ŋ': 1, 'ʃ': 1}","{'ɹ̩': 1, 'j': 1, 'v': 1, 'n': 1, 'z': 1}","{('ɛ', 'ə'): 1, ('ʉ', 'j'): 1, ('ɾ', 'u'): 1, ('ɪ', 't'): 1, ('ʌ', 'a'): 1, ('i', 'n'): 1, ('ʉ', 'u'): 1, ('t', 'd'): 1, ('ɨ', 'ə'): 2, ('t', 't͡ʃ'): 1, ('ɛ', 'æ'): 1, ('ʔ', 't'): 1, ('ə̥', 'ə'): 1, ('l̩', 'ə'): 2, ('s', 'l'): 1}"
/complete/dr1/mjeb1/sx297.wav,ɹɑkɨnɹoʊlmjʉzɨkɦæzɨgɹeɪʔɹɪðəm,ɹɑkænɹowlmjuzɪkhæzəɡɹejtɹɪðəm,0.32142857142857145,1.9583333333333333,0.061755952380952384,{},{},"{('ɨ', 'æ'): 1, ('ʊ', 'w'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1, ('ʔ', 't'): 1}"
/complete/dr1/mjeb1/sa1.wav,ʃiɦædjɚdɑksʉtɨŋgɹisiwɑʃwɔɾɚɔljɪɚ,ʃihædjɔɹdɑktsutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.39285714285714285,6.583333333333334,0.35565476190476186,{},"{'ɹ': 1, 't': 1}","{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mrai0/sx252.wav,ðɨgɔɹdʒɨsbʌɾɚflaɪʔeɪɾəlɑɾəvnɛktɚ,ðəɡɔɹd͡ʒəsbʌtɹ̩fajejtəlɑtʌvnɛktɹ̩,0.5172413793103449,4.958333333333332,0.26005747126436785,"{'ɨ': 1, 'l': 1, 'ʔ': 1}",{},"{('ɨ', 'ə'): 1, ('g', 'ɡ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('ɾ', 't'): 3, ('ɚ', 'ɹ̩'): 2, ('ɪ', 'j'): 2, ('ə', 'ʌ'): 1}"
/complete/dr1/mrai0/sa2.wav,doʊntʔæskmɪtɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.36363636363636365,4.75,0.226010101010101,"{'ʊ': 1, 'ʔ': 1, 'ɪ': 1}",{},"{('o', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mrai0/sx432.wav,kɔfiɨzgɹoʊɾ̃ɑnstipdʒʌŋl̩laɪksloʊpsɨntɛmpɚtzoʊnz,kɑfiæɪzɡɹowɪŋɑnstipd͡ʒʌŋɡəlajkslowpsɪntɛmpɹətzownz,0.3953488372093023,7.333333333333334,0.33575581395348836,{'ʒ': 1},"{'ɪ': 1, 'ŋ': 1, 'ə': 2}","{('ɔ', 'ɑ'): 1, ('ɨ', 'æ'): 1, ('g', 'ɡ'): 1, ('ʊ', 'w'): 3, ('ɾ̃', 'ɪ'): 1, ('d', 'd͡ʒ'): 1, ('l̩', 'ɡ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mrai0/si2052.wav,ðiɨntaɪɹ̩lɛŋkθɨvðɨstɹiʔkɨdbiɹeɪktwəθɹaɪfl̩faɪɚfɹəmðɨsbɑɹn,ðəɪntajɹ̩lɛŋkθʌvðəstɹitkʊdbiɹejtwɪðɹajfəlfajɹ̩fɹʌmðɪsbɑɹn,0.3333333333333333,4.458333333333333,0.09375,{'k': 1},{'l': 1},"{('i', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'j'): 4, ('ɨ', 'ʌ'): 1, ('ɨ', 'ə'): 1, ('ʔ', 't'): 1, ('ɨ', 'ʊ'): 1, ('ə', 'ɪ'): 1, ('θ', 'ð'): 1, ('l̩', 'ə'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr1/mrai0/si1954.wav,hʌnihiwɪspɹ̩d,hʌnihiwɛspɹ̩d,0.08333333333333333,0.041666666666666664,0.003472222222222222,{},{},"{('ɪ', 'ɛ'): 1}"
/complete/dr1/mrai0/sx72.wav,spɹɪŋstɹiʔɨʒtɹeɪɾɛɦɛdə,spɹɪŋstɹiɪzstɹejtəhɛd,0.36363636363636365,2.291666666666667,0.04829545454545456,{'ə': 1},{},"{('ʔ', 'ɪ'): 1, ('ɨ', 'z'): 1, ('ʒ', 's'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ɛ', 'ə'): 1, ('ɦ', 'h'): 1}"
/complete/dr1/mrai0/sx342.wav,teɪktʃɑɹdʒɨvtʃʉzɨŋɦɚbɹaɪdzmeɪdzgaʊnz,tejkt͡ʃɑɹd͡ʒʌvt͡ʃuzɪŋhɹ̩bɹajdzmejdskawnz,0.5,6.0,0.34436274509803916,"{'ʃ': 1, 'ɨ': 1, 'ʉ': 1}",{},"{('ɪ', 'j'): 3, ('t', 't͡ʃ'): 2, ('d', 'd͡ʒ'): 1, ('ʒ', 'ʌ'): 1, ('ʃ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 1, ('z', 's'): 1, ('g', 'k'): 1, ('ʊ', 'w'): 1}"
/complete/dr1/mrai0/si792.wav,bʌʔfɛnstdɚʔʌnfɛnstnoʊpulsaɪɾɪzðəpleɪsfɚɹʌɾ̃ɨŋɚhɔɹspleɪ,bʌtfænsðɛɹənfənsnowpulsajdɪzðəplejzfɔɹʌnɪŋɔɹhɔɹsplej,0.38,6.374999999999999,0.29125,"{'ʌ': 1, 't': 1}",{'ɹ': 1},"{('ʔ', 't'): 1, ('ɛ', 'æ'): 1, ('t', 'ð'): 1, ('d', 'ɛ'): 1, ('ɚ', 'ɹ'): 1, ('ʔ', 'ə'): 1, ('ɛ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 3, ('ɾ', 'd'): 1, ('s', 'z'): 1, ('ɚ', 'ɔ'): 2, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/mrai0/sa1.wav,ʃiɦædʒɚdɑɹksʉʔn̩gɹisɨwɔʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔləjɪɹ,0.5172413793103449,7.541666666666668,0.4051724137931034,{'ʔ': 1},"{'ɹ': 1, 'ɡ': 1, 'ə': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('n̩', 'ɪ'): 1, ('g', 'n'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mrai0/sx162.wav,hɹ̩ʔɔvɹ̩nhɛɹɨmaɪndɪdɦɪməvʔɔɾəmlivz,fɔɹɔvɹ̩nhɛɹimajndədhɪmʌvɔtəmlivz,0.3125,2.375,0.30859375000000006,{'ʔ': 1},{},"{('h', 'f'): 1, ('ɹ̩', 'ɔ'): 1, ('ʔ', 'ɹ'): 1, ('ɨ', 'i'): 1, ('ɪ', 'j'): 1, ('ɪ', 'ə'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 1, ('ɾ', 't'): 1}"
/complete/dr1/fmem0/sx333.wav,ʔænʔæɾʌltmeɪlbæbunztiθʔəɹnɑtsʉɾəbl̩fɹ̩ʔiɾiŋʃɛlfɪʃ,ændɛdəltmejlbæbunstiθɑɹnɑtsutəbəlfɔɹitɪŋʃɛlfɪʃ,0.3617021276595745,5.291666666666668,0.26728723404255317,"{'ʔ': 1, 'ə': 1}",{'l': 1},"{('ʔ', 'd'): 1, ('æ', 'ɛ'): 1, ('ɾ', 'd'): 1, ('ʌ', 'ə'): 1, ('ɪ', 'j'): 1, ('z', 's'): 1, ('ʔ', 'ɑ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('l̩', 'ə'): 1, ('ɹ̩', 'ɔ'): 1, ('ʔ', 'ɹ'): 1, ('i', 'ɪ'): 1}"
/complete/dr1/fmem0/si1377.wav,ʔɛzðizmælʌdizʔoʊvəlæpsoʊmʌsðɨkjʊə,æzðizmælədizowvɹ̩læpsowmʌstðəkjʊɹ,0.30303030303030304,4.083333333333333,0.23863636363636365,"{'ɛ': 1, 'ʔ': 1}",{'t': 1},"{('ʔ', 'æ'): 1, ('ʌ', 'ə'): 1, ('ʊ', 'w'): 2, ('ə', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('ə', 'ɹ'): 1}"
/complete/dr1/fmem0/sx297.wav,ɹɑkʔɛnɹoʊlmjʉzɪkhɛzɨgɹeɪtɹɪðɨm,ɹɑkændɹowmjuzɪkhæzəɡɹejtɹɪdəm,0.41379310344827586,3.416666666666667,0.22557471264367818,"{'ɛ': 1, 'l': 1}",{'d': 1},"{('ʔ', 'æ'): 1, ('ʊ', 'w'): 1, ('ʉ', 'u'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ə'): 2, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1, ('ð', 'd'): 1}"
/complete/dr1/fmem0/si2007.wav,tuɦɪzpʌzl̩mɛntðɛsʌdn̩liwʊznoʊheɪz,təhɪzpʌzəlməntðɛɹsʌdənliwɑznowhejz,0.3548387096774194,3.8333333333333335,0.18212365591397853,{},"{'l': 1, 'ɹ': 1, 'n': 1}","{('u', 'ə'): 1, ('ɦ', 'h'): 1, ('l̩', 'ə'): 1, ('ɛ', 'ə'): 1, ('n̩', 'ə'): 1, ('ʊ', 'ɑ'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/fmem0/sa2.wav,doʊntʔæskmitə̥kɛɹiɪnʔɔɪliɹæglaɪkðæt,dɑntiæskmitəkæɹiænoɔliɹɛklajkðæt,0.3333333333333333,3.8333333333333335,0.2746212121212121,"{'ʊ': 1, 'ɪ': 1}",{},"{('o', 'ɑ'): 1, ('ʔ', 'i'): 1, ('ə̥', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'æ'): 1, ('ʔ', 'o'): 1, ('æ', 'ɛ'): 1, ('g', 'k'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/fmem0/sx387.wav,ðɨdʒaɪjɪntɹɛdwʊdzʃɪmɨdʔɪnðəglɪsnɪŋgsʌn,ðəd͡ʒajəntɹɛdwʊdzʃɪmədændðəɡlɪsənɪŋsʌn,0.3055555555555556,5.083333333333334,0.13541666666666666,"{'ʒ': 1, 'ɪ': 2, 'g': 1}","{'d': 1, 'ə': 1}","{('ɨ', 'ə'): 2, ('d', 'd͡ʒ'): 1, ('ɪ', 'ə'): 1, ('ʔ', 'æ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fmem0/sx117.wav,ðəmæŋgoʊʔɨnðɨpəpaɪjəʔɑɹʔɪnəboʊl,ðəmæŋɡowɪnðəpəpajɹ̩hɑɪnəbowl,0.36666666666666664,4.416666666666667,0.2340277777777778,"{'ɨ': 1, 'ɪ': 1, 'ɹ': 1, 'ʔ': 1}",{},"{('g', 'ɡ'): 1, ('ʊ', 'w'): 2, ('ʔ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ə', 'ɹ̩'): 1, ('ʔ', 'h'): 1}"
/complete/dr1/fmem0/sx207.wav,dʉjʉɦɪɹðəsleɪbɛlzɹɪŋiŋ,dujuhɪɹðəslejbɛlsɹɪŋɪŋ,0.2727272727272727,0.4166666666666667,0.015151515151515154,{},{},"{('ʉ', 'u'): 2, ('ɦ', 'h'): 1, ('ɪ', 'j'): 1, ('z', 's'): 1, ('i', 'ɪ'): 1}"
/complete/dr1/fmem0/si747.wav,ʔædɹimeɪniŋʔɪngɹiɾiɪntsʔɨnbɹɪŋtuəbɔɪl,ætɹɪmejnɪŋɪnɡɹidiəntsændbɹɪŋtəbojl,0.4166666666666667,4.500000000000001,0.2517361111111111,"{'ʔ': 2, 'ɨ': 1, 'u': 1}",{'d': 1},"{('d', 't'): 1, ('i', 'ɪ'): 2, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1, ('ɾ', 'd'): 1, ('ɪ', 'ə'): 1, ('ʔ', 'æ'): 1, ('ɔ', 'o'): 1}"
/complete/dr1/fmem0/sa1.wav,ʃiɦɛdjʊɹdɑksʉtʔɨngɹisiwɑʃwɑɾɹ̩ʔɔljɪɚ,ʃihædjɔɹdɑksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.3333333333333333,3.0833333333333335,0.23106060606060605,"{'ɨ': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʊ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mcpm0/sa2.wav,doʊnʔæsmitɨkɛɹiɨnʔɔɪliɹæglaɪkðæʔ,dɑntæskmitəkæɹinwlidɹæɡlajkðæt,0.45161290322580644,5.041666666666666,0.20094086021505378,"{'ʊ': 1, 'ɨ': 1, 'ɔ': 1, 'ɪ': 1}","{'k': 1, 'd': 1}","{('o', 'ɑ'): 1, ('ʔ', 't'): 2, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'w'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mcpm0/sx24.wav,ɔlðoʊʔɔlweɪzəloʊnwisəvaɪv,ʌðɹ̩ɔlwejzəlownwisɹ̩vajvd,0.4,4.916666666666666,0.26166666666666666,"{'l': 1, 'ʊ': 1, 'ʔ': 1}",{'d': 1},"{('ɔ', 'ʌ'): 1, ('o', 'ɹ̩'): 1, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ə', 'ɹ̩'): 1}"
/complete/dr1/mcpm0/si1824.wav,pɑzə̥vɹizʌltstɑɹtwəɾ̃ɨtɡoʊztɔɚdzðɨhænjɨjʉztɨmeɪkjɹ̩mɑk,pɑzəɹɪzʌltstɑɹtwɛnɪtɡowztəwɹdzðəhændjujuzdtəmejkjɔɹmɑɹk,0.4,8.125,0.2466666666666667,{'v': 1},"{'ɹ': 3, 'd': 2}","{('ə̥', 'ə'): 1, ('i', 'ɪ'): 1, ('ə', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ʊ', 'w'): 1, ('ɔ', 'ə'): 1, ('ɚ', 'w'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'u'): 1, ('ʉ', 'u'): 1, ('ɪ', 'j'): 1, ('ɹ̩', 'ɔ'): 1}"
/complete/dr1/mcpm0/si564.wav,waɪŋglæshilzʌtə̥bifaʊnɪmboʊθhaɪɨnsɛmaɪhaɪts,wajnɡlæshɪlzɑɹtəbifajndɪnbowθhajændsɛmajhajts,0.3902439024390244,5.375,0.19004065040650403,{},"{'ɹ': 1, 'd': 2}","{('ɪ', 'j'): 4, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('i', 'ɪ'): 1, ('ʌ', 'ɑ'): 1, ('ə̥', 'ə'): 1, ('ʊ', 'j'): 1, ('m', 'n'): 1, ('ʊ', 'w'): 1, ('ɨ', 'æ'): 1}"
/complete/dr1/mcpm0/sx294.wav,ʃɨdʒɚæsbɨkɛptn̩smɔlzʉz,ʃʊdɹæsbikɛptənsmɔlzuz,0.3,1.5416666666666667,0.3041666666666666,{'ɚ': 1},{'n': 1},"{('ɨ', 'ʊ'): 1, ('ʒ', 'ɹ'): 1, ('ɨ', 'i'): 1, ('n̩', 'ə'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/mcpm0/si1194.wav,woʊbitaɪdHiɨntɨvjuihɨfhiænsɨdveɪgli,wjlbitajdzəɛntʌvjɔwejɪfhiænsɹ̩dvejɡli,0.45454545454545453,4.791666666666667,0.21654040404040403,{},{'ɪ': 1},"{('o', 'j'): 1, ('ʊ', 'l'): 1, ('ɪ', 'j'): 2, ('H', 'z'): 1, ('i', 'ə'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('u', 'ɔ'): 1, ('i', 'w'): 1, ('h', 'e'): 1, ('ɨ', 'j'): 1, ('ɨ', 'ɹ̩'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/mcpm0/sa1.wav,ʃiɦædʒə̥dɑɹksʉtə̥ngɹisɨwɑʃwɔɾɚɔljɪɚ,ʃihædtədɑɹksutɪnkɹisliwɑt͡ʃwɔtɹ̩ɔljɪɹ,0.4,4.875,0.42569444444444443,{},{'i': 1},"{('ɦ', 'h'): 1, ('ʒ', 't'): 1, ('ə̥', 'ə'): 1, ('ʉ', 'u'): 1, ('ə̥', 'ɪ'): 1, ('g', 'k'): 1, ('ɨ', 'l'): 1, ('ʃ', 't͡ʃ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mcpm0/sx114.wav,ðə̥kɑɹtʉnfitʃɨzʔɪmʌskɹætəɾ̃ətædpoʊl,ðəkɑɹtunfit͡ʃəzəmʌskɹætænətædpowl,0.30303030303030304,2.875,0.31502525252525254,"{'ɨ': 1, 'ɪ': 1}",{},"{('ə̥', 'ə'): 1, ('ʉ', 'u'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('ʔ', 'ə'): 1, ('ə', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ʊ', 'w'): 1}"
/complete/dr1/mcpm0/sx204.wav,ivɪnʔaɪoʊkeɪʒlɨgɛtðmʌndeɪblʉz,ivənajəkejʒənəliɡɛtəmajndejbluz,0.5714285714285714,5.666666666666665,0.2373511904761905,"{'ʔ': 1, 'ʊ': 1}","{'ə': 2, 'n': 1, 'j': 1}","{('ɪ', 'ə'): 1, ('ɪ', 'j'): 3, ('o', 'ə'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ð', 'ə'): 1, ('ʌ', 'a'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/mcpm0/sx384.wav,pliʃɔʔn̩ðɨskɹ̩tfɨdʒɔɪs,plizʃɑtɪnðəskɹ̩tvɹ̩d͡ʒojs,0.6,4.041666666666667,0.4,{'ɪ': 1},"{'z': 1, 'n': 1}","{('ɔ', 'ɑ'): 1, ('ʔ', 't'): 1, ('n̩', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('f', 'v'): 1, ('ɨ', 'ɹ̩'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'o'): 1, ('ɔ', 'j'): 1}"
/complete/dr1/mpgr0/sx420.wav,simsɚsɪzətætʃzɪpɹɪzwɨðʌθɪmbl̩niɾl̩ʔɨntHɹɛd,simzɹəsɪzətæt͡ʃtsɪpəzwɪðəfɛməlnidəlændθɹɛd,0.5263157894736842,5.875,0.28673245614035087,"{'z': 1, 'ɪ': 1}","{'ə': 1, 't͡ʃ': 1}","{('s', 'z'): 1, ('ɚ', 'ɹ'): 1, ('ʃ', 's'): 1, ('ɹ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'ə'): 1, ('θ', 'f'): 1, ('ɪ', 'ɛ'): 1, ('b', 'ə'): 1, ('l̩', 'l'): 1, ('ɾ', 'd'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɨ', 'æ'): 1, ('t', 'd'): 1, ('H', 'θ'): 1}"
/complete/dr1/mpgr0/sx240.wav,ʔɪtsnɑɾizitɨkɹieɪtʔəlumɨɾ̃eɪɾɨnɛgzæmpl̩s,ɪtsnɑtizitəkɹiejtələmənejtɪŋðəɪɡzæmpəlz,0.4864864864864865,7.25,0.2939189189189189,{'ʔ': 2},"{'j': 1, 't': 1, 'z': 1}","{('ɾ', 't'): 1, ('ɨ', 'ə'): 2, ('ɪ', 'j'): 1, ('u', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɾ', 'ŋ'): 1, ('ɨ', 'ð'): 1, ('n', 'ə'): 1, ('ɛ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('l̩', 'ə'): 1, ('s', 'l'): 1}"
/complete/dr1/mpgr0/sx150.wav,viɪtnəmizkʊzinɨzɛkskwɪzɨt,ðəɛnəmɪskwɪzinɪzɛkskwəzət,0.44,2.7500000000000004,0.0991666666666667,{'t': 1},{'ɪ': 1},"{('v', 'ð'): 1, ('i', 'ə'): 1, ('ɪ', 'ɛ'): 1, ('i', 'ɪ'): 1, ('z', 's'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/mpgr0/sa2.wav,doʊɾ̃æsmɨɾɪkɛɹɪnɔɪlɨɹæglaɪkðæt,dɑntæsktmitəkæɹiɪnojliɹajɡlajtðæt,0.6428571428571429,6.958333333333333,0.29910714285714285,{},"{'k': 1, 't': 1, 'i': 1, 'ɡ': 1}","{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɨ', 'i'): 2, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('æ', 'a'): 1, ('g', 'j'): 1, ('k', 't'): 1}"
