filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/mrmb0/sx141.wav,plɛdʒtʉpɚtɨzə̥peɪtn̩əvɑɾɪzɨkwæɾɨkɑmpɨtɨʃn̩,plɛdʒtupʌɹtɪsʌpeɪʔnʌvɑɾʌzɛkwæɾɪkkɑmpʌtɪʃɪn,0.4473684210526316,5.125,0.23190789473684206,{},"{'ɹ': 1, 'k': 1, 'n': 1}","{('ʉ', 'u'): 1, ('ɚ', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('z', 's'): 1, ('ə̥', 'ʌ'): 1, ('t', 'ʔ'): 1, ('n̩', 'n'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr6/mrmb0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉtʔɨŋgɹisiwɑʃwɔɾɚʔoʊljɪɚ,ʃihædjɹ̩ɹdɑɹksutɛnɡɹisiwɑʃwɔɾɹ̩oʊjɪɹ,0.2727272727272727,2.958333333333333,0.1875,"{'g': 1, 'ʔ': 1, 'l': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɛ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/mrmb0/si2211.wav,hiwɪzfʊlʌvhɛvifæmliɦɹɛmɨnɪsn̩ts,hiwɪzfʊlʌvhɛvifæmlihɹɛmʌnɛsʌnts,0.16666666666666666,1.1666666666666667,0.04513888888888888,{},{'n': 1},"{('ɦ', 'h'): 1, ('ɨ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr6/mrmb0/sa2.wav,doʊɾ̃æskmitʉkæɹiʔɨnʔɔɪliɹæglaɪkðæt,doʊɾ̃æskmitukæɹiɛnɔɹliɹæɡlaɪkðæt,0.1875,3.4999999999999996,0.15104166666666666,"{'ɨ': 1, 'ʔ': 1}",{},"{('ʉ', 'u'): 1, ('ʔ', 'ɛ'): 1, ('ɪ', 'ɹ'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/mrmb0/si951.wav,ʔɔltʉɔftɨnɦɑɹlæŋwɨdʒə̥zʌndʉliɦɑɹʃ,ɔltuɔftʌnɑɹlæŋwɪdʒɪzɑndulihɑɹʃ,0.28125,2.541666666666667,0.26757812500000006,"{'ʔ': 1, 'ɦ': 1}",{},"{('ʉ', 'u'): 2, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ə̥', 'ɪ'): 1, ('ʌ', 'ɑ'): 1, ('ɦ', 'h'): 1}"
/complete/dr6/mrmb0/sx321.wav,ðɨgɹaʊnɦɑgklɪlisɔɦɨʃæɾoʊbɨtsteɪɾaʊʔoʊliɨmoʊmɨnt,fθɪɡɹaʊnhɑɡklʊlisɔhɪʃʃæɾoʊbʌtsteɪɾaʊɾoʊliʌmoʊmɛnt,0.3111111111111111,5.041666666666667,0.28472222222222227,{},"{'ɡ': 1, 'ʃ': 1}","{('ð', 'f'): 1, ('ɨ', 'θ'): 1, ('g', 'ɪ'): 1, ('ɦ', 'h'): 2, ('g', 'ɡ'): 1, ('ɪ', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 2, ('ʔ', 'ɾ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/mrmb0/si1581.wav,haʊbaʊʔmitɹaɪŋtʉɦɛlpɹ̩gɪtɦɚdʒɑbæk,haʊʌbaʊʔmitʃɹaɪŋtuhɛlphɹ̩ɡɪɾhɹ̩dʒɑbbæk,0.3333333333333333,6.458333333333334,0.36875,{},"{'ʌ': 1, 'ʃ': 1, 'h': 1, 'b': 1}","{('ʉ', 'u'): 1, ('ɦ', 'h'): 2, ('g', 'ɡ'): 1, ('t', 'ɾ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/mrmb0/sx51.wav,ʔæmbɪdɛkʃɹɪspɪkpɑkɪtsɨkɑmplɨʃmɔɹ,æmbʌdɛkʃɹɪɪspɪkpɑkɪtsʌkɑmplɪʃmɔɹ,0.15625,2.25,0.08463541666666666,{'ʔ': 1},{'ɪ': 1},"{('ɪ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mrmb0/sx411.wav,bʌɾɹ̩skɑtʃfʌdʒgoʊzwɛlwɪθvɨɾ̃ɛlɚaɪskɹim,bʌɾɹ̩skɑtʃfʌdʒɡoʊzwɛlwʌθfɛɾ̃ɛlʌɹaɪzkɹim,0.20588235294117646,3.3333333333333335,0.11580882352941177,{},{'ɹ': 1},"{('g', 'ɡ'): 1, ('ɪ', 'ʌ'): 1, ('v', 'f'): 1, ('ɨ', 'ɛ'): 1, ('ɚ', 'ʌ'): 1, ('s', 'z'): 1}"
/complete/dr6/mrmb0/sx231.wav,haɪɑɾ̃ɹ̩maɪmɑm,aɪɑɾ̃ɹ̩maɪmɑm,0.08333333333333333,1.0,0.47916666666666674,{'h': 1},{},{}
/complete/dr6/fdrw0/si653.wav,ʃʊliðɪsɨzɨɹiælɨɾiwiɔlɨgnɑlɨdʒ,ʃʊliðɪsɪzʌɹiælʌɾiwiɔlʌɡnɑlɪdʒ,0.21428571428571427,1.2916666666666665,0.04241071428571429,{},{},"{('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 3, ('g', 'ɡ'): 1}"
/complete/dr6/fdrw0/sa1.wav,ʃiɦædʒɨdɑksʉtʔɨŋgɹisiwɑʃwʌɾəʔɔljɪɚ,ʃihæddʒɪdɑksutɪŋɡɹisiwɑʃwɔɾʌʔɔljɛɹ,0.34375,3.0,0.154296875,{'ɨ': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ʌ', 'ɔ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/fdrw0/sa2.wav,doʊnæskmiɾɨkæɹiɨnɔɪliɹæglaɪkðæt,doʊnæskmiɾɪkæɹiɪnɔɪliɹæɡlaɪkðæt,0.1,1.1666666666666667,0.035416666666666666,{},{},"{('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 1}"
/complete/dr6/fdrw0/sx383.wav,ðɨkɑpɨtklinɨʃæmpuɾɑʔɔɹiɛnəlɹʌg,ðɪkɔpʊklinɛʃʃæmpuɾɑɹɔɹiɛnl̩ɹʌɡ,0.3448275862068966,3.833333333333333,0.15517241379310345,"{'t': 1, 'l': 1}",{'ʃ': 1},"{('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 'ɹ'): 1, ('ə', 'l̩'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/fdrw0/sx203.wav,ðɨkɔzweɪʔɛndɨdɨbɹʌpliʔætðɨʃoʊʌ,ðʌkɑzweɪɛndɪdʌbɹʌpliætðɪʃoʊ,0.26666666666666666,3.4166666666666665,0.1673611111111111,"{'ʔ': 2, 'ʌ': 1}",{},"{('ɨ', 'ʌ'): 2, ('ɔ', 'ɑ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr6/fdrw0/sx113.wav,ʔeɪmʌskjɨlʌʔæbdɨmɨnʔɪzgʊdfɚjɚbæk,eɪmʌskjʌlʌæbdʌmɛnɪzɡʊdfɹ̩jɹ̩bæk,0.3103448275862069,5.083333333333334,0.3426724137931034,{'ʔ': 3},{},"{('ɨ', 'ʌ'): 2, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 2}"
/complete/dr6/fdrw0/sx23.wav,ðoʊzmʉzɪʃɨnzhɑmɨnaɪzmɑvəlɨsli,ðoʊzmjuzɪʃɪntɑmʌnaɪzmɑvʌlʌsli,0.27586206896551724,2.3749999999999996,0.0783045977011494,{'h': 1},{'u': 1},"{('ʉ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('z', 't'): 1, ('ɨ', 'ʌ'): 2, ('ə', 'ʌ'): 1}"
/complete/dr6/fdrw0/si1283.wav,lɪvɪŋɪnɨʃɛltʊðʊɹeɪɾioʊæktɪvɪɾiʔʌvfɔlaʊtdɨkeɪzɹæpɨdliætfɹ̩st,lɪvɪŋɪnɛʃɪltʌðɪɹeɪɾioʊæktɪvɪɾiʌfɔlaʊttɪkeɪzɹæpʌdliɛʔfɹ̩st,0.1896551724137931,2.875,0.15373563218390804,"{'ʔ': 1, 'v': 1}",{},"{('ɨ', 'ɛ'): 1, ('ɛ', 'ɪ'): 1, ('ʊ', 'ʌ'): 1, ('ʊ', 'ɪ'): 1, ('d', 't'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/fdrw0/sx293.wav,plizteɪkðɪsdɹ̩ɾiteɪbəklɔtɨðɨklinɨzfɚmi,plizteɪkðɪsdʌɾiteɪbʊklɑtuðɪklinʌzfʌmmi,0.2222222222222222,2.7083333333333335,0.2326388888888889,{},{'m': 1},"{('ɹ̩', 'ʌ'): 1, ('ə', 'ʊ'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ɚ', 'ʌ'): 1}"
/complete/dr6/fdrw0/si1423.wav,ə̥baʊtdɔnɦigɑɾʌptɨbloʊ,ʌbaʊddɔnhiɡɑɾʌptʊbloʊ,0.25,1.25,0.32291666666666663,{},{},"{('ə̥', 'ʌ'): 1, ('t', 'd'): 1, ('ɦ', 'h'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr6/frjb0/sx77.wav,bægpaɪpsɨnbɑŋgoʊzɑɹmjʉzɨkəlɪnstɹɨmɪnts,bæɡpaɪpsɛnbɑŋɡoʊzɑnjuzɪkl̩lɪnʃtʃɹʌmɛnts,0.3333333333333333,4.500000000000001,0.17766203703703706,{'m': 1},{'ʃ': 1},"{('g', 'ɡ'): 2, ('ɨ', 'ɛ'): 1, ('ɹ', 'n'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'l̩'): 1, ('s', 'ʃ'): 1, ('ɨ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr6/frjb0/sx257.wav,wiɑɹoʊpɨnɛvɹimʌndeɪivnɨŋ,wiɑɹoʊpɛnɛvɹimʌndeɪivnɪŋ,0.08333333333333333,0.20833333333333331,0.008680555555555554,{},{},"{('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/frjb0/si1470.wav,dʒaɪɹʌkɑmpɨshɛɾɪŋ,dʒaɪɹoʊkɑmpɪshɛɾɪŋ,0.17647058823529413,1.125,0.17401960784313728,{},{'ʊ': 1},"{('ʌ', 'o'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/frjb0/sx437.wav,ðeɪjʉzɨɾ̃ɪgɹɛsɨvpl̩ismɪntəflægθɔʔlɨsmoʊɾɚɨsts,ðeɪjuztɛnɛɡɹɛsɪvplismɛntʌflɛɡθɔʔlɛsmoʊɾɹ̩ɛsts,0.375,5.0,0.2515625,{},{'ɡ': 1},"{('ʉ', 'u'): 1, ('ɨ', 't'): 1, ('ɾ̃', 'ɛ'): 1, ('ɪ', 'n'): 1, ('g', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'l'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɛ'): 2, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/frjb0/si1427.wav,kn̩fæbjɨleɪʃɨnɦɛzkʌmtədɨtɹ̩mɨnstɹʌktʃɚ,knfæbjuleɪʃʌnhæzkʌmtɪdɪtɹ̩mʌnʃtʃɹʌkʃɹ̩,0.34285714285714286,2.083333333333333,0.29404761904761906,{'t': 1},{'ʃ': 1},"{('n̩', 'n'): 1, ('ɨ', 'u'): 1, ('ɨ', 'ʌ'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('s', 'ʃ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/frjb0/si1794.wav,bʌtwaɪpeɪɦɹ̩bɪlz,bʌʔwaɪpeɪhɹ̩bɪlz,0.13333333333333333,0.2916666666666667,0.018055555555555554,{},{},"{('t', 'ʔ'): 1, ('ɦ', 'h'): 1}"
/complete/dr6/frjb0/sx347.wav,ðɪpeɪʃɨntɪnɪsɹ̩dʒɨnɑɹboʊθɹɨkupɚeɪɾɨŋfɚmðəlʌnθliɑpɚeɪʃɨn,ðʌpeɪʃɛntɛnðɛsɹ̩dʒɛnɑboʊθɹʌkupɹ̩eɪɾɪŋfʌmðʌlʌnθliɑpɹ̩ɹeɪʃɛn,0.29411764705882354,6.750000000000001,0.27287581699346414,{'ɹ': 1},"{'ɛ': 1, 'ɹ': 1}","{('ɪ', 'ʌ'): 1, ('ɨ', 'ɛ'): 3, ('ɪ', 'ɛ'): 1, ('ɪ', 'ð'): 1, ('ɨ', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 1, ('ɚ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr6/frjb0/sa2.wav,doʊnæsmɨɾɨkæɹiɨnɔɪliɹæglaɪkðæt,doʊnæskmiɾɪkæɹiɛnɔɪliɹæɡlaɪkðæʔ,0.20689655172413793,2.5,0.24281609195402296,{},{'k': 1},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/frjb0/sa1.wav,ʃiɦædjɚdɑɹksʉtn̩gɹisiwɑʃwɔɾɚɔljiɹ̩,ʃihædjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩oʊjiɹ,0.3103448275862069,3.8749999999999996,0.39080459770114945,{},{},"{('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'o'): 1, ('l', 'ʊ'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr6/frjb0/sx167.wav,ʔɨmplɔɪileɪɔfskoʊɨnsaɪɾɨdwɨðikʌmpɨnizɹiɔɹgɨɾ̃ɨzeɪʃɨn,ɛmplɔɪileɪɔfskoʊʌnsaɪɾɪdwɪððikʌmpɪnizɹioʊɹɡʌnɪzeɪʃʌn,0.28,4.833333333333333,0.1770833333333333,{'ɨ': 1},"{'ð': 1, 'ʊ': 1}","{('ʔ', 'ɛ'): 1, ('ɨ', 'ʌ'): 3, ('ɨ', 'ɪ'): 4, ('ɔ', 'o'): 1, ('g', 'ɡ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr1/felc0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɪngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihædjɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.25806451612903225,3.9166666666666665,0.24999999999999997,"{'t': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/felc0/si2016.wav,hivɔnoʊzɹoʊpsðɨboʊtskʌmʌnstʌk,hivɔnnoʊzɹoʊpsðʌboʊtskʌmɑnstʌk,0.10344827586206896,1.125,0.19827586206896555,{},{'n': 1},"{('ɨ', 'ʌ'): 1, ('ʌ', 'ɑ'): 1}"
/complete/dr1/felc0/sx126.wav,ʔɑɹɾɨfɪʃl̩ɨntɛlɨdʒɨnsɨzfɚɹil,ɑɹɾʌfɪʃʌlɪntɛlʌdʒʌnsɪsfɹ̩ɹil,0.38461538461538464,3.375,0.2692307692307693,{'ʔ': 1},{'ɪ': 1},"{('ɨ', 'ʌ'): 3, ('l̩', 'ʌ'): 1, ('ɨ', 'l'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/felc0/sx36.wav,ʔoʊnlɨðɨmoʊstɨkɑmplɨʃtʔɑɹɾɨsəbteɪnpɑpɨlɛɚɾi,oʊnliðʌmoʊstʌkɑmplʌʃtɑɹɾʌssʌbteɪnpɑpjʌlɛɹɪɾi,0.30952380952380953,6.083333333333333,0.2723214285714286,{'ʔ': 2},"{'ʌ': 2, 'ɪ': 1}","{('ɨ', 'i'): 1, ('ɨ', 'ʌ'): 4, ('ə', 's'): 1, ('ɨ', 'j'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/felc0/si756.wav,mɨtɪɹiɨlssɚɹæmɨkmɑɾl̩ɪŋkleɪɹɛdwaɪtʔɔɹbɑf,mʌtiɹiʌlssɹ̩ɹɛmɪkmɑlɪŋkleɪɹɛdwaɪdɔɹbʌf,0.2894736842105263,3.458333333333333,0.24451754385964905,"{'l̩': 1, 'ʔ': 1}",{},"{('ɨ', 'ʌ'): 2, ('ɪ', 'i'): 1, ('ɚ', 'ɹ̩'): 1, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'l'): 1, ('t', 'd'): 1, ('ɑ', 'ʌ'): 1}"
/complete/dr1/felc0/si1386.wav,ʔɪnweɪdʒnɨgoʊʃieɪʃɨnsðiɪndɨstɹibɑɹgɪnzʔɛzeɪjʉɾ̃ɪʔwɨðɨsɪŋgl̩jʉnjɪn,ɪnweɪdʒnʌɡoʊʃieɪʃʌnsðiɪndɪstɹibɑɹɡʌnzɛzeɪjunʌʔwʊðʌsɪŋɡl̩junjʌn,0.26666666666666666,5.041666666666667,0.3017361111111112,{'ʔ': 2},{},"{('ɨ', 'ʌ'): 3, ('g', 'ɡ'): 3, ('ɨ', 'ɪ'): 1, ('ɪ', 'ʌ'): 3, ('ʉ', 'u'): 2, ('ɾ̃', 'n'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr1/felc0/sx216.wav,ðəsmɔlbɔɪpʊtðəwɹ̩mʌnðə̥hʊk,ʌsmɔlbɔɪpʊtðʌwɹ̩mɑnnʌhʊk,0.25,1.4166666666666667,0.33940972222222215,{'ə': 1},{},"{('ð', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ʌ', 'ɑ'): 1, ('ð', 'n'): 1, ('ə̥', 'ʌ'): 1}"
/complete/dr1/felc0/sx396.wav,ðɨfɪʃbɨgæntɨlipfɹæntɨkliənðəsɹ̩fəsəvðɨsmɔleɪk,ðʌfɪʃbiɡæntʌlipfɹæntɪkliɑnnʌsɹ̩fʌsʌvðʌsmɔlleɪk,0.27906976744186046,2.666666666666667,0.04990310077519381,{},{'l': 1},"{('ɨ', 'ʌ'): 3, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɑ'): 1, ('ð', 'n'): 1, ('ə', 'ʌ'): 3}"
/complete/dr1/felc0/sa2.wav,doʊntæskmiɾɨkɛɹinʔɔɪliɹæglaɪkðæt,doʊntæskmiɾɪkæɹiɛnɔɪliɹæɡlaɪkðæt,0.16129032258064516,1.7916666666666667,0.051747311827956985,{'ʔ': 1},{'ɛ': 1},"{('ɨ', 'ɪ'): 1, ('ɛ', 'æ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/felc0/sx306.wav,ʔətʃoʊzɨnfjʉwl̩bikʌmdʒɛnɚl̩s,ʌtʃoʊzʌnfjuwʊbikʌmdʒɛnɹ̩ʌls,0.32,3.5833333333333335,0.3583333333333333,{'ə': 1},{'l': 1},"{('ʔ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('l̩', 'ʊ'): 1, ('ɚ', 'ɹ̩'): 1, ('l̩', 'ʌ'): 1}"
/complete/dr1/mdac0/si1261.wav,ʔɨntʉkeɪsɪzʔɛɹpleɪnzʔoʊnliwɚɪndɨkeɪɾɨd,ɪntukeɪsɪzɛɹpleɪnzoʊnliwɹ̩ɛndɪkeɪɾɪd,0.24324324324324326,4.166666666666667,0.2933558558558558,"{'ɨ': 1, 'ʔ': 2}",{},"{('ʔ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr1/mdac0/si631.wav,pɹoʊgɹɪmnoʊtɹidzə̥zfɑloʊzteɪkhændzðɪsʔɹ̩dʒn̩tvɪzɪdʒbɛkn̩zʌs,pɹoʊɡɹæmnoʊʔɹidsɪsfɑloʊsteɪkhændðɪsɹ̩dʒntvɪzɪdʒbɛkʌnzʌs,0.2222222222222222,4.708333333333333,0.2287808641975308,"{'z': 1, 'ʔ': 1}",{'n': 1},"{('g', 'ɡ'): 1, ('ɪ', 'æ'): 1, ('t', 'ʔ'): 1, ('z', 's'): 3, ('ə̥', 'ɪ'): 1, ('n̩', 'n'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr1/mdac0/sx91.wav,ðɨmɪspɹɨntpə̥voʊktɨnm̩idiɨtdɨskleɪmɚ,ðʌmɪspɹɪntpvoʊktɾ̃ɛmidiɪtdɪskleɪmɹ̩,0.2727272727272727,3.125,0.26957070707070707,{'ə̥': 1},{},"{('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('ɨ', 'ɾ̃'): 1, ('n', 'ɛ'): 1, ('m̩', 'm'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/mdac0/sx181.wav,ɹɪtʃlʊktfɚspɑɾɪdɦaɪjinʌzhɨndʒægwɑzn̩ðsəfɑɹi,ɹɪtʃlʊktfɹ̩spɑɾɪdhaɪinɛsɛndʒæɡwʌzʌnðʌsʌfɑɹi,0.325,5.416666666666666,0.2052083333333333,"{'j': 1, 'ɨ': 1}","{'n': 1, 'ʌ': 1}","{('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ʌ', 'ɛ'): 1, ('z', 's'): 1, ('h', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ʌ'): 1, ('n̩', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr1/mdac0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɪkɛɹjɛɾ̃ɔɑliɹæklaɪkðæʔ,0.2,1.7916666666666665,0.05347222222222223,{},{},"{('ɨ', 'ɪ'): 1, ('i', 'j'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'ɑ'): 1, ('g', 'k'): 1, ('t', 'ʔ'): 1}"
/complete/dr1/mdac0/sa1.wav,ʃiɦædʒɚdɑksʉʔŋɡɹiziwɔʃwɔɾəʔɔljɪɚ,ʃihædɹ̩dɑksuʔn̩ɡɹeɪziwɔʃwɔɾʌɔljɪɹ,0.3,3.1666666666666665,0.19861111111111107,"{'ɚ': 1, 'ʔ': 1}",{'ɪ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ŋ', 'n̩'): 1, ('i', 'e'): 1, ('ə', 'ʌ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mdac0/sx451.wav,ðɨθɪkʔɛlmfɔɹɪswəznɪliʔoʊvɚwɛlmdbaɪdʌʃʔɛlmdɨziz,ðʌθɪkɛlmfɔɹʌswʌznɛlioʊvɹ̩wɛlmbaɪdʌʃɛmdɪziz,0.24444444444444444,5.583333333333333,0.21435185185185188,"{'ʔ': 3, 'd': 1, 'l': 1}",{},"{('ɨ', 'ʌ'): 1, ('ɪ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/mdac0/sx271.wav,bɨkɛfl̩nɑtə̥plaʊoʊvɚðɨflaʊɚbɛdz,bikɛɹfl̩nɑttʌplaʊoʊvɹ̩ðʌflaʊɹ̩bɛds,0.2962962962962963,4.208333333333334,0.44212962962962965,{},"{'ɹ': 1, 'ʌ': 1}","{('ɨ', 'i'): 1, ('ə̥', 't'): 1, ('ɚ', 'ɹ̩'): 2, ('ɨ', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr1/mdac0/si1837.wav,hɚɦʌmbɨkeɪmɨgɹ̩gl̩əvsə̥pɹaɪz,hɹ̩hoʊmbikeɪmʌɡʌɹɡʌʌfsʌpɹaɪs,0.6818181818181818,5.708333333333334,0.4384469696969697,{},"{'ʊ': 1, 'f': 1}","{('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ʌ', 'o'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ɹ̩', 'ʌ'): 1, ('g', 'ɹ'): 1, ('l̩', 'ɡ'): 1, ('ə', 'ʌ'): 1, ('v', 'ʌ'): 1, ('ə̥', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr1/mdac0/sx361.wav,ðɨspitʃsm̩poʊziəmmaɪtbə̥gɪnmʌndeɪ,ðʌspitʃsm̩poʊzɪʌmmaɪtbiɡɪnmʌndeɪ,0.16666666666666666,1.2916666666666665,0.11666666666666668,{},{},"{('ɨ', 'ʌ'): 1, ('i', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ə̥', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fdac1/sx304.wav,tʃipstɑkiŋzɹʌnðəfɹ̩staɪmðɛɹwɔən,tʃipstɑkɪŋzɹʌnðʌfɹ̩staɪmðɛɹwɔnd,0.13333333333333333,0.5416666666666666,0.01597222222222222,{'ə': 1},{'d': 1},"{('i', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr1/fdac1/si2104.wav,ɑɦɑhiθɔtʔeɪlʌʃdɨvɔɹsiʔæʔlæst,ɑhɑhiθɔteɪlʌʃdʌvɔɹsiæʔlæst,0.14285714285714285,2.0833333333333335,0.1473214285714286,{'ʔ': 2},{},"{('ɦ', 'h'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr1/fdac1/sx34.wav,doʊnʔdʉtʃælizdɹ̩ɾidɪʃɪz,doʊnʔdutʃɑlistɹ̩ɪɾidɪʃɪs,0.2727272727272727,1.2916666666666667,0.10321969696969698,{},{'ɪ': 1},"{('ʉ', 'u'): 1, ('æ', 'ɑ'): 1, ('z', 's'): 2, ('d', 't'): 1}"
