filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/mdtb0/sx300.wav,əmibɪztʃeɪnʃeɪpkɑnstɨntli,ʔʌmibɪztʃeɪnʃeɪpkɑnstntli,0.12,2.041666666666667,0.20000000000000004,{'ɨ': 1},{'ʌ': 1},"{('ə', 'ʔ'): 1}"
/complete/dr3/mdtb0/sx321.wav,ðɨgɹaʊnɦʌgklɪɚlisɔɦɪʃæɾoʊbɨtsteɪɾaʊtʔoʊnliəmoʊmɨnt,ðɨɡɹaʊnɦʌɡklɪɹlisɔɦɨʃæɾoʊbətsteɪɾaʊtʔoʊnliəmoʊmənt,0.1276595744680851,3.2500000000000004,0.06294326241134753,{},{},"{('g', 'ɡ'): 2, ('ɚ', 'ɹ'): 1, ('ɪ', 'ɨ'): 1, ('ɨ', 'ə'): 2}"
/complete/dr3/mdtb0/sx390.wav,hipɪktʌpnaɪnpæɹzəvsɑksfɚitʃbɹʌðɚ,hipɪktʌpnaɪnpɛɹzəvsɑksfɚitʃbɹʌðɚ,0.03333333333333333,0.08333333333333333,0.0027777777777777775,{},{},"{('æ', 'ɛ'): 1}"
/complete/dr3/mdwm0/sa1.wav,ʃɨɦɛdjɚdɑɹksʉtɨngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃiɦædjɚdɑɹksʉtɨnɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.1,1.125,0.03402777777777778,{},{},"{('ɨ', 'i'): 1, ('ɛ', 'æ'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mdwm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.03225806451612903,1.0,0.028897849462365593,{},{},"{('g', 'ɡ'): 1}"
/complete/dr3/mdwm0/si1546.wav,ʔɨnðɨpɪɾifɚðɛmhɪzloʊnlɨnɛswɨzgɔn,ʔɪnðɨpɪɾifɚðɛmhɪzloʊnlinɛswəzɡɔn,0.13333333333333333,1.2083333333333333,0.03680555555555556,{},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mdwm0/si2176.wav,wɑtʃɨtbɪgʃɑtʔeɪhɔɹsvɔɪsjɛldbæk,wɑtʃɪtbɪɡʃɑtʔeɪhɔɹsvɔɪsjɛldbæk,0.06896551724137931,1.0833333333333333,0.033764367816091954,{},{},"{('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mdwm0/si916.wav,sʌmeɪkbjʉɾəfl̩tʃɛɚzkæbnɪtstʃɛsdɑlɦaʊzɨzɨtsɛtɹə,sʌmeɪkbjʉɾəfl̩tʃɛɹ̩zkæbnɪtstʃɛsdɑlhaʊzɨzɨtsɛtɹə,0.045454545454545456,1.0416666666666667,0.19460227272727265,{},{},"{('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1}"
/complete/dr3/mdwm0/sx106.wav,ʔeɪhjʉdʒtæpɨstɹihʌŋɨɾ̃ɚɦɔlweɪ,eɪhjʉdʒtæpɨstɹihʌŋɨɾ̃ɹ̩ɦɔlweɪ,0.07407407407407407,2.0,0.23688271604938269,{'ʔ': 1},{},"{('ɚ', 'ɹ̩'): 1}"
/complete/dr3/mdwm0/sx16.wav,ʔəɹoʊləvwaɪɚleɪniɚðəwɔl,əɹoʊləvwaɪɹ̩leɪnɪɚðəwɔl,0.14285714285714285,2.0416666666666665,0.12400793650793648,{'ʔ': 1},{},"{('ɚ', 'ɹ̩'): 1, ('i', 'ɪ'): 1}"
/complete/dr3/mdwm0/sx286.wav,ʔɪnɛvɹɨmeɪdʒɚkloʊvɚliftɹæfɨksʌmtaɪmzgɨtsbæktʌp,ʔɪnɛvɹimeɪdʒɚkloʊvɚliftɹæfɨksʌmtaɪmzɡɨtsbæktʌp,0.046511627906976744,1.0416666666666667,0.02180232558139535,{},{},"{('ɨ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mdwm0/sx376.wav,wɪmɪnmeɪnɛvɚbikʌmkəmplitliʔikwl̩tɨmɛn,wɪmɪnmeɪnɛvɹ̩bikʌmkəmplitliʔikwl̩tʉmɛn,0.05714285714285714,1.1666666666666667,0.2791666666666667,{},{},"{('ɚ', 'ɹ̩'): 1, ('ɨ', 'ʉ'): 1}"
/complete/dr3/mdwm0/sx433.wav,ðioʊvɚweɪtʃɑɹmɚkɨdslɪpɔɪzn̩ɪntʉɛɾ̃iwʌnzti,ðioʊvɚweɪtʃɑɹmɚkɨdslɪpɔɪzn̩ɪntɨɛniwʌnzti,0.05405405405405406,0.375,0.06756756756756757,{},{},"{('ʉ', 'ɨ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr3/mfmc0/sa1.wav,ʃɨɦædʒɚdɑɹksʉtʔɨngɹisiwɔʃwɔɾɚʔɑljɪɚ,ʃiɦædʒɚdɑɹksʉtʔɪnɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.12903225806451613,1.2916666666666667,0.03763440860215054,{},{},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr3/mfmc0/sa2.wav,doʊnæskmitɨkɛɹɪnʔɔɪlɨɹæglaɪkðæt,doʊnæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.13333333333333333,2.0833333333333335,0.16666666666666666,{},{'ɨ': 1},"{('ɪ', 'i'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mfmc0/si1132.wav,noʊʌmaʊntʌvbæliɦʉwl̩kʌvɝʌpðɨsɔɹɾɨdfæks,noʊəmaʊntʌvbæliɦuwl̩kʌvɹ̩ʌpðəsɔɹɾɨdfæks,0.1111111111111111,1.2083333333333333,0.15335648148148148,{},{},"{('ʌ', 'ə'): 1, ('ʉ', 'u'): 1, ('ɝ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1}"
/complete/dr3/mfmc0/si1762.wav,ʔɪfʃɪmʉvdgɹeɪsfəliʃɪwɪzklʌmziæɾɪt,ʔɪfʃimʉvdɡɹeɪsfəliʃiwɪzklʌmziæɾɨt,0.125,1.1666666666666667,0.033203125,{},{},"{('ɪ', 'i'): 2, ('g', 'ɡ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr3/mfmc0/si502.wav,ʔændʒʉθɪŋkjʉɦævlæŋwɪdʒpɹɑblm̩s,ʔændjʉθɪŋkjʉɦævlæŋwɨdʒpɹɑbləms,0.13793103448275862,1.3333333333333335,0.05028735632183909,{},{'m': 1},"{('ʒ', 'j'): 1, ('ɪ', 'ɨ'): 1, ('m̩', 'ə'): 1}"
/complete/dr3/mfmc0/sx142.wav,hwɪtʃlɔŋʔɑɹɾɨkəlwʌzoʊpeɪkʔæniɾɨdklɛɹfɨkeɪʃn̩,hwɪtʃlɔŋʔɑɹɾɨkl̩lwʌzoʊpeɪkʔæniɾdɨdklɛɚfɨkeɪʃn,0.09302325581395349,2.3333333333333335,0.21656976744186043,{},{'d': 1},"{('ə', 'l̩'): 1, ('ɹ', 'ɚ'): 1, ('n̩', 'n'): 1}"
/complete/dr3/mfmc0/sx232.wav,hɪzfɛljɝtɨʔoʊpənðəstɔɹbaɪʔeɪtkɔstɪmɪzdʒɑb,hɪzfeɪljɹ̩tʉʔoʊpənðəstɔɹbaɪʔeɪtkɔstɪmɦɪzdʒɑb,0.125,3.2083333333333335,0.2625,{},"{'ɪ': 1, 'ɦ': 1}","{('ɛ', 'e'): 1, ('ɝ', 'ɹ̩'): 1, ('ɨ', 'ʉ'): 1}"
/complete/dr3/mfmc0/sx322.wav,ʔʌlɛðɝɦænbeɪgwɨdbiɨsʉɾəbl̩gɪft,ʔʌlɛðɹ̩ɦændbeɪɡwʊdbiɨsʉɾəbl̩ɡɪft,0.19230769230769232,4.083333333333334,0.40384615384615385,{},{'d': 1},"{('ɝ', 'ɹ̩'): 1, ('g', 'ɡ'): 2, ('ɨ', 'ʊ'): 1}"
/complete/dr3/mfmc0/sx412.wav,ɡwɛnplændɪdɡɹinbinzɨnɚvɛdʒtəbl̩gɑɹdn̩,ɡwɛnplændɪdɡɹinbinzɨnɹ̩vɛdʒtəbl̩ɡɑɹdn̩,0.06060606060606061,2.0,0.1900252525252525,{},{},"{('ɚ', 'ɹ̩'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mfmc0/sx52.wav,hɚklæsə̥kl̩pɚfɔɹmɨntsgeɪndkɹɪɾɪkl̩ʌkleɪm,hɚklæsə̥kl̩pɚfɔɹmɨntsɡeɪndkɹɪɾɪkl̩əkleɪm,0.058823529411764705,1.0416666666666667,0.027573529411764705,{},{},"{('g', 'ɡ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr3/mgaf0/sa1.wav,ʃiɦædjɚdɑɹksʉɾɨngɹisiwɔʃwɔɾɚɔljɪɚ,ʃiɦɛdjɚdɑɹksʉɾɨnɡɹisiwɔʃwɔɾɚɔljɪɚ,0.06896551724137931,1.0833333333333333,0.033764367816091954,{},{},"{('æ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mgaf0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,0.06666666666666667,1.2083333333333333,0.16875,{},{},"{('n', 'ɾ̃'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mgaf0/si1282.wav,ɹeɪɾiəɹisɛpʃɨnɨzkʌtdaʊnbaɪðɨʃilɾɨŋnɛsəsɛɹitɨkipaʊtɹeɪɾieɪʃɨn,ɹeɪɾioʊɹisɛpʃɨnɨzkʌtdaʊnbaɪðɨʃilɾɨŋnɛsɨsɛɹitɨkipaʊtɹeɪɾieɪʃɨn,0.05,1.1666666666666665,0.24340277777777777,{},{'ʊ': 1},"{('ə', 'o'): 1, ('ə', 'ɨ'): 1}"
/complete/dr3/mgaf0/si1912.wav,ɨtkɑstsʌsəɦʌɾ̃ɚdθaʊzɨndɑlɚzɨnθɝɾideɪzlɔstaɪmtɨfɪksðɛm,ɨtkɔstʌsəɦʌɾ̃ɚdθaʊzəndɑlɹ̩zənθɹ̩ɾideɪzlɔstaɪmtɨfɪksðɛm,0.12244897959183673,3.3333333333333335,0.26615646258503395,{'s': 1},{},"{('ɑ', 'ɔ'): 1, ('ɨ', 'ə'): 2, ('ɚ', 'ɹ̩'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr3/mgaf0/si652.wav,dʒɨstwʌɾɪzmɛntbaɪspɪɹɨɾɨnbaɪmæɾɚ,dʒɪstwʌɾɪzmɛntbaɪspɪɹɨɾɨnbaɪmæɾɚ,0.03225806451612903,0.08333333333333333,0.0026881720430107525,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr3/mgaf0/sx112.wav,tʌgboʊtsɚkeɪpəbl̩əvhɔlɨŋɦjʉʒloʊdz,tʌɡboʊtsɚkeɪpəbl̩əvhɔlɨŋɦjʉdʒloʊdz,0.06666666666666667,2.0,0.06736111111111112,{},{'d': 1},"{('g', 'ɡ'): 1}"
/complete/dr3/mgaf0/sx202.wav,haʊmʌtʃəlaʊənsdʉjʉgɛt,haʊmʌtʃəlaʊənsdʉjʉɡɪt,0.1,1.0416666666666667,0.046875,{},{},"{('g', 'ɡ'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr3/mgaf0/sx22.wav,wɨnɔlɛlsfeɪlzjʉzfɔɹs,wɨnɔlɛlsfeɪlzjʉzfɔɹs,0.0,0.0,0.0,{},{},{}
/complete/dr3/mgaf0/sx292.wav,ðizɨksklusɨvdɑkɨməntsmʌstbilɑktʌpəɾɔltaɪmz,ðizɨksklʉsɨvdɑkjɨməntsməsbilɑktʌpɛɾɔltaɪmz,0.11904761904761904,2.1666666666666665,0.05357142857142857,{'t': 1},{'j': 1},"{('u', 'ʉ'): 1, ('ʌ', 'ə'): 1, ('ə', 'ɛ'): 1}"
/complete/dr3/mgaf0/sx382.wav,dʒɔɹdʒɨzpɝɨnɔɪɾɨbaʊɾɨfʉtʃɚgæʃɔɹɾɨdʒ,dʒɔɹdʒɨzpɹ̩ɨnɔɪɾɨbaʊɾɨfjʉtʃɚɡæʃɔɹɾɨdʒ,0.09375,3.0,0.32682291666666663,{},{'j': 1},"{('ɝ', 'ɹ̩'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mgjf0/sa1.wav,ʃiɦædʒɚdɑɹksʉtɨŋgɹiziwɔʃwɔɾɚʔɔljɪɚ,ʃiɦædjɚdɑɹksʉtʔɨŋɡɹiziwɔʃwɔɾɚʔɔljɪɚ,0.1,2.208333333333333,0.25763888888888886,{},{'ʔ': 1},"{('ʒ', 'j'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mgjf0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɨnɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.06896551724137931,2.0,0.16379310344827586,{},{'i': 1},"{('g', 'ɡ'): 1}"
/complete/dr3/mgjf0/si1901.wav,ʔəwɔɹmbɹizpleɪɾɨkɹɔstɨtmʉvɨŋɨtlaɪkweɪvz,ʔəwɔɹmbɹizpleɪɾɨkɹɔstɨtmʉvɨŋɪtlaɪkweɪvz,0.02564102564102564,0.08333333333333333,0.0021367521367521365,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr3/mgjf0/si641.wav,klɛvɚlaɪtsɔŋzwɚʔoʊvɚlikɔɪtɹædʒɨksɔŋzʔəlɪɾl̩tʉmɛlɨdʒɚmæɾɨk,klɛvɚlaɪtsɔŋzwɚʔoʊvɚlikɔɪtɹædʒɨksɔŋzʔəlɪɾl̩tʉmɛlədɹɚmæɾɨk,0.038461538461538464,0.375,0.007211538461538462,{},{},"{('ɨ', 'ə'): 1, ('ʒ', 'ɹ'): 1}"
/complete/dr3/mgjf0/si776.wav,dʉnɔtdɹɔjɑɹntʉtaɪt,dʉnɑtdɹɔjɑɹntʉtaɪt,0.05555555555555555,0.16666666666666666,0.008101851851851853,{},{},"{('ɔ', 'ɑ'): 1}"
/complete/dr3/mgjf0/sx101.wav,kɪnɚgɑɹdn̩tʃɪldɹɨndɛkɚeɪtðɚklæsɹumzfɚʔɔlhɔlɨɾeɪz,kɪɾ̃ɚɡɑɹn̩tʃɪldɹɨndɛkɚeɪtðɚklæsɹʉmzfɚʔɔlɦɑləɾeɪz,0.16666666666666666,1.5833333333333335,0.03224206349206349,{'d': 1},{},"{('n', 'ɾ̃'): 1, ('g', 'ɡ'): 1, ('u', 'ʉ'): 1, ('h', 'ɦ'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr3/mgjf0/sx11.wav,hiwl̩əlaʊəɹɛɹlaɪ,hiwl̩əlaʊəɹɛɚɹlaɪ,0.0,0.0,0.10138888888888889,{},{'ɚ': 1},{}
/complete/dr3/mgjf0/sx191.wav,wɨθdɹɔʔɔlfoʊɾ̃iækʉzeɪʃn̩zɨʔwʌns,wɨθdɹɔʔɔlfoʊɾ̃iækjʉzeɪʃn̩zɨtʔwʌnts,0.10344827586206896,3.0,0.18175287356321837,{},"{'j': 1, 't': 2}",{}
/complete/dr3/mgjf0/sx281.wav,kɔɹiɨntɹɪʃpleɪdtægwɨθbitʃbɔlzfɚʔaʊɚz,kɔɹiɨntɹɪʃpleɪdtæɡwɨθbitʃbɔlzfɚʔaʊɚz,0.030303030303030304,1.0,0.027146464646464648,{},{},"{('g', 'ɡ'): 1}"
/complete/dr3/mgjf0/sx371.wav,ɹaɪtnaʊmeɪɾ̃ɑtbiðɨbɛstaɪmfɚbɪznɨsmɝdʒɚz,ɹaɪtnaʊmeɪnɑtbiðɨbɛstaɪmfɚbɪznɨsmɹ̩dʒɚz,0.05714285714285714,1.2083333333333333,0.23333333333333336,{},{},"{('ɾ̃', 'n'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr3/mglb0/sa1.wav,ʃiɦɛdʒɚdɑɹksʉtn̩gɹisiwɔʃwɔɾɚɔljɪɚ,ʃiɦædʒɚdɑɹksʉtn̩ɡɹisiwɔʃwɔɾɚɔljɪɚ,0.07142857142857142,1.0833333333333333,0.034970238095238096,{},{},"{('ɛ', 'æ'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mglb0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹiɨɾ̃ɔɪlɨɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,0.1,1.0833333333333333,0.03263888888888889,{},{},"{('ɨ', 'i'): 2, ('g', 'ɡ'): 1}"
/complete/dr3/mglb0/si1534.wav,ɪzɨbɨkʌzəvmaɪslɑvənlɪnɪsðɨthɛɹgɹoʊzənmaɪfeɪs,ɪzɨbikʌzəvmaɪslɑvənlɨnɛsðɨtɦɛɹɡɹoʊzənmaɪfeɪs,0.11627906976744186,1.2083333333333333,0.02567829457364341,{},{},"{('ɨ', 'i'): 1, ('ɪ', 'ɨ'): 1, ('ɪ', 'ɛ'): 1, ('h', 'ɦ'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mglb0/si2164.wav,teɪkɛɚvjɨsɛlfðɛn,teɪkɛɹɚvjɨsɛlfðɛn,0.06666666666666667,1.0,0.2638888888888889,{},{'ɹ': 1},{}
/complete/dr3/mglb0/si904.wav,hipiɹdɪɦɛdɨŋgɹændɨzɨɹɛɹoʊdtɹækskɪmɨntɨvjuəgɛnbəloʊ,hipɪɹdɪɦɛdɨŋɡɹɪndɨzɚɹɛlɹoʊdtɹækskeɪmɪntɨvjʉəɡɛnbəloʊ,0.1875,4.208333333333334,0.18706597222222224,{},"{'l': 1, 'e': 1}","{('i', 'ɪ'): 1, ('g', 'ɡ'): 2, ('æ', 'ɪ'): 1, ('ɨ', 'ɚ'): 1, ('ɨ', 'ɪ'): 1, ('u', 'ʉ'): 1}"
/complete/dr3/mglb0/sx184.wav,ðɨkætsmiaʊʔɔlwɨzhɝtsmaɪɨɹz,ðɪkætsmiaʊlʔɔlwɨzhɹ̩tsmaɪɪɚz,0.2,2.5833333333333335,0.22333333333333336,{},{'l': 1},"{('ɨ', 'ɪ'): 2, ('ɝ', 'ɹ̩'): 1, ('ɹ', 'ɚ'): 1}"
/complete/dr3/mglb0/sx274.wav,klɪfwʊsʉðbaɪðələgʒɝiɨsməsɑʒ,klɪfwəsʉðdbaɪðələɡʒɹ̩iɨsməsɑʒ,0.16,3.083333333333333,0.2508333333333333,{},{'d': 1},"{('ʊ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr3/mglb0/sx364.wav,ʔitʃʌntaɪmliɪnkʌmlɔskoʊɨnsaɪɾɨdwɨθəbɹeɪkdaʊɾ̃əvɨɦiɾiŋsɪstm̩pɑɹt,ʔitʃʌntaɪmliɪnkʌmlɔskoʊənsaɪɾɨdwɨθɨbɹeɪkdaʊɾ̃əvɨɦiɾiŋsɨstm̩pɑɹt,0.04918032786885246,0.25,0.004098360655737705,{},{},"{('ɨ', 'ə'): 1, ('ə', 'ɨ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr3/mglb0/sx4.wav,dʒeɪnmeɪɝnmɔɹmʌɾ̃ibaɪwɝkɨŋɦɑɹd,dʒeɪnmeɪɹ̩nmɔɹmʌnibaɪwɹ̩kɨŋɦɑɹd,0.1111111111111111,2.208333333333333,0.2777777777777778,{},{},"{('ɝ', 'ɹ̩'): 2, ('ɾ̃', 'n'): 1}"
/complete/dr3/mglb0/sx94.wav,jʌŋstɚzlʌvkɑmənkændiɨztɹits,jʌŋstɹ̩zlʌvkɑmənkændiɨztɹits,0.038461538461538464,1.0,0.26121794871794873,{},{},"{('ɚ', 'ɹ̩'): 1}"
/complete/dr3/mhjb0/sa1.wav,ʃiɦædjɚdɑɹksʉɾɨŋgɹisɨwɑʃwɔɾɚʔɑljɪɚ,ʃiɦædjɚdɑɹksʉɾɨnɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.13333333333333333,1.2916666666666667,0.04236111111111111,{},{},"{('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr3/mhjb0/sa2.wav,doʊɾ̃æskmɪkɛɹɨnɔɪlɨɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.2222222222222222,4.083333333333334,0.16512345679012347,{},"{'ɾ': 1, 'ɨ': 1, 'i': 1}","{('ɪ', 'i'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mhjb0/si1017.wav,tuɦoʊldm̩ɪnɨkɑmpækmæswəzkloʊshɝdn̩,tʉɦoʊldHəmɪɾ̃ɨkɑmpækmæswəzkloʊshɹ̩dn̩,0.16129032258064516,2.333333333333333,0.3185483870967742,{},"{'ə': 1, 'm': 1}","{('u', 'ʉ'): 1, ('m̩', 'H'): 1, ('n', 'ɾ̃'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr3/mhjb0/si1647.wav,ʔɪfɪtɛvɚgɑbʌɦaɪnmiðɨbiptɝntuəbʌz,ɪfɪɾɛvɚɡɑtbəɦaɪnmiðɨbiptɹ̩ndtuəbʌz,0.2413793103448276,5.291666666666666,0.2794540229885058,{'ʔ': 1},"{'t': 1, 'd': 1}","{('t', 'ɾ'): 1, ('g', 'ɡ'): 1, ('ʌ', 'ə'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr3/mhjb0/si2277.wav,ʔənʌðɝstɑkvɔdvɨlgægɹænmʌðɚɨzhoʊmsɪkɨnbɛdwɨθɨɾæktɚ,ʔʌnʌðɹ̩stɑkvɔdvɪlɡæɡɹænmʌðɹ̩ɨzhoʊmsɪkɨnbɛdwɨθɨɾɑktɚ,0.1590909090909091,4.208333333333333,0.36979166666666663,{},{},"{('ə', 'ʌ'): 1, ('ɝ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 2, ('ɚ', 'ɹ̩'): 1, ('æ', 'ɑ'): 1}"
/complete/dr3/mhjb0/sx117.wav,ðəmæŋgoʊʌnðəpə̥paɪjʌʔɑɹɨɾ̃əboʊl,ðəmæŋɡoʊənðəpə̥paɪjʌʔɑɹɨɾ̃əboʊl,0.07142857142857142,1.0416666666666667,0.033482142857142856,{},{},"{('g', 'ɡ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr3/mhjb0/sx207.wav,djʉɦɪɹðɨsleɪbɛlzɹɪŋɪŋ,dɨjʉɦɪɹðɨsleɪbɛlzɹɪŋiŋ,0.09523809523809523,1.0416666666666667,0.20833333333333334,{},{'ɨ': 1},"{('ɪ', 'i'): 1}"
/complete/dr3/mhjb0/sx27.wav,dɪdædʉʔækɨdɛmɪkbɪɾɪŋ,dɪdædʉʔækɨdɛmɪkbɪɾɪŋ,0.0,0.0,0.0,{},{},{}
/complete/dr3/mhjb0/sx297.wav,ɹɑkɨnɹoʊlmjʉzɨkæzɨgɹeɪtɹɪðəm,ɹɑkɨnɹoʊlmjʉzɨkæzɨɡɹeɪtɹɪðəm,0.037037037037037035,1.0,0.033179012345679014,{},{},"{('g', 'ɡ'): 1}"
/complete/dr3/mhjb0/sx387.wav,ðɨdʒaɪɪntɹɛdwʊdzʃɪmɚdɨnɨglɪsnɨŋksʌn,ðɨdʒaɪɨntɹɛdwʊdzʃɪmɚdɨnɨɡlɪsniŋsʌn,0.12121212121212122,2.125,0.05681818181818182,{'k': 1},{},"{('ɪ', 'ɨ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mhmr0/sa1.wav,ʃiɦædʒɝdɑɹksʉɾɪngɹisiwɔʃwɔɾɝɔljɪɝ,ʃiɦædʒɚdɑɹksʉɾɨŋɡɹisiwɔʃwɔɾɚɔljɪɚ,0.10344827586206896,1.2916666666666667,0.040229885057471264,{},{},"{('ɝ', 'ɚ'): 3, ('ɪ', 'ɨ'): 1, ('n', 'ŋ'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mhmr0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹɪɨnɔɪlɪɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.13793103448275862,2.0833333333333335,0.23994252873563215,{},{'k': 1},"{('ɪ', 'i'): 2, ('g', 'ɡ'): 1}"
/complete/dr3/mhmr0/si1119.wav,ðɚɹɛkɝdtimzwɨθɹoʊmænsɨnɨdvɛntʃɚ,ðɚɹɛkɹ̩dtimzwɨθɹoʊmænsɨnɨdvɛntʃɚ,0.03571428571428571,1.0,0.30654761904761907,{},{},"{('ɝ', 'ɹ̩'): 1}"
/complete/dr3/mhmr0/si1692.wav,ɪksɛpfɝðoʊzmɪɾ̃ɨtsɨnɦɝɹumhiɦɛdlɔstʌtʃwɨθhɝæzɚɹɪæltɨ,ɪksɛpfɚðoʊzmɪɾ̃ɪtsɨnɦɹ̩ɹumhiɦædlɔstʌtʃwɨθhɹ̩ɛzɨɹɪælətɨ,0.15217391304347827,4.25,0.23278985507246383,{},{'ə': 1},"{('ɝ', 'ɚ'): 1, ('ɨ', 'ɪ'): 1, ('ɝ', 'ɹ̩'): 2, ('ɛ', 'æ'): 1, ('æ', 'ɛ'): 1, ('ɚ', 'ɨ'): 1}"
/complete/dr3/mhmr0/si489.wav,wimʌstbiɹɛɾifɝʔɪɾ̃iniɾɨdsækɚfaɪs,wimʌstbiɹɛɾifɹ̩ʔɪɾ̃iniɾɪdsækɚfaɪs,0.06896551724137931,1.0833333333333333,0.3060344827586206,{},{},"{('ɝ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mhmr0/sx129.wav,æŋgɔɚkætsɑɹfɝɪɝðɛnsaɪmiz,æŋɡɔɚkætsɑɹfɹ̩ɪɹ̩ðɛnsaɪmis,0.2,3.0416666666666665,0.31875000000000003,{},{},"{('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 2, ('z', 's'): 1}"
/complete/dr3/mhmr0/sx219.wav,nɑnpɹɑfɪʔɔɹgɨnɨzeɪʃn̩zhɛfɹikwəntfʌnɹeɪzɚz,nɑnpɹɑfɪtʔɔɹɡɨnɨzeɪʃn̩zhɛfɹikwɛntfʌnɹeɪzɚz,0.07894736842105263,2.0416666666666665,0.30098684210526316,{},{'t': 1},"{('g', 'ɡ'): 1, ('ə', 'ɛ'): 1}"
/complete/dr3/mhmr0/sx309.wav,ðəpɹufðɛʔjʉɝsikiŋɨznɑɾəveɪləbl̩ənbʊks,ðəpɹufðɛʔjʉɹ̩sikinɨznɑɾʌveɪləbl̩ənbʊks,0.08571428571428572,1.25,0.27202380952380945,{},{},"{('ɝ', 'ɹ̩'): 1, ('ŋ', 'n'): 1, ('ə', 'ʌ'): 1}"
/complete/dr3/mhmr0/sx39.wav,bɑɹbzgoʊldbɹeɪslətwəzəgɹædʒɨweɪʃn̩pɹɛzn̩t,bɑɹbzɡoʊldbɹeɪsləʔwəzɨɡɹædʒuweɪʃn̩pɹɛzn̩t,0.13513513513513514,2.4166666666666665,0.05912162162162162,{},{},"{('g', 'ɡ'): 2, ('t', 'ʔ'): 1, ('ə', 'ɨ'): 1, ('ɨ', 'u'): 1}"
