filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr2/mmgk0/sx422.wav,wʌnʃfɪɾ̃ɨʃgɹisɨŋjɚtʃeɪnbiʃɹ̩ɾɚwɑʃθɹ̩əlɪ,wʌnsuːfɪnɪʃɡɹiːsɪŋjɚtʃeɪnbiːʃɜːtəwɑːʃθɜːɹəlli,0.48484848484848486,6.250000000000001,0.4362373737373737,{},"{'uː': 1, 'ɹ': 1, 'i': 1}","{('ʃ', 's'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 1, ('i', 'iː'): 2, ('ɹ̩', 'ɜː'): 2, ('ɾ', 't'): 1, ('ɚ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('ɪ', 'l'): 1}"
/complete/dr2/mmgk0/sx62.wav,ʔɛɾ̃ikɑntɚbʉʃn̩zl̩bigɹeɪʔliɨpɹiʃɪeɪɾɨd,ɛnikæntɹᵻbjuːʃənzwɪbiɡɹeɪtliɐpɹiːʃeɪɾᵻd,0.48484848484848486,9.083333333333334,0.44886363636363646,"{'ʔ': 1, 'ɪ': 1}","{'ᵻ': 1, 'uː': 1, 'n': 1, 'ɪ': 1}","{('ɾ̃', 'n'): 1, ('ɑ', 'æ'): 1, ('ɚ', 'ɹ'): 1, ('ʉ', 'j'): 1, ('n̩', 'ə'): 1, ('l̩', 'w'): 1, ('g', 'ɡ'): 1, ('ʔ', 't'): 1, ('ɨ', 'ɐ'): 1, ('i', 'iː'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr2/mmxs0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɨŋgɹisiwɑʃwɔɾɹ̩ʔɔljɪɚ,ʃiːhædʒɚdɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾɚɹɑːljɪɹ,0.46875,3.0416666666666665,0.5039062500000001,{'g': 1},{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('j', 'ʒ'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'ɡ'): 1, ('ɔ', 'ɑː'): 2, ('ɹ̩', 'ɚ'): 1, ('ʔ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mmxs0/sa2.wav,doʊntæskmitə̥kɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊntæskmiːtəkæɹiɐnoɪliɹæɡlaɪkðæt,0.21875,2.25,0.20703125,{'ɔ': 1},{},"{('i', 'iː'): 1, ('ə̥', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr2/mmxs0/si2136.wav,ʔitʃɨvʌshæɾɪzoʊnspɛʃl̩tibɨsaɪdz,iːtʃʌvʌshædhɪzoʊnspɛʃəlltibɪsaɪdz,0.3,4.458333333333333,0.21458333333333332,{'i': 1},"{'h': 1, 'l': 2}","{('ʔ', 'iː'): 1, ('ɨ', 'ʌ'): 1, ('ɾ', 'd'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mmxs0/si629.wav,hɨztɛknikɪzʔæmpl̩ʔənɨzmjʉzɨkəlʔaɪdiɨzɚpɚdʒɛktɨdbjʉɾɨfli,hɪztɛkniːkɪzæmpəlændɪzmuːzɪkəlaɪdiːzɑːɹpɹədʒɛktᵻdbjuːɾɪfli,0.40384615384615385,7.999999999999999,0.2552083333333333,"{'ʔ': 2, 'ʉ': 1, 'ɨ': 1}","{'ɪ': 1, 'ɹ': 1, 'ə': 1}","{('ɨ', 'ɪ'): 3, ('i', 'iː'): 2, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ə', 'æ'): 1, ('ɨ', 'd'): 1, ('j', 'uː'): 1, ('ɚ', 'ɑː'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'ᵻ'): 1, ('ʉ', 'uː'): 1}"
/complete/dr2/mmxs0/si876.wav,dʌʒɚpɑləsihævəleɪɨpklɔs,dɐʒɚpɑːləsihævɐleɪɐpklɔːz,0.2727272727272727,0.20833333333333331,0.22537878787878796,{},{},"{('ʌ', 'ɐ'): 1, ('ɑ', 'ɑː'): 1, ('ə', 'ɐ'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'ɔː'): 1, ('s', 'z'): 1}"
/complete/dr2/mmxs0/sx156.wav,ʔɑɹkspɛɚmənspɑsɨɾɨvʔaʊkʌmwəzʌɾ̃ɨkspɛktɨd,ɑːɹɹɛkspɛɹɪməntspɑːzɪɾɪvaʊtkʌmwʌzʌnɛkspɛktᵻd,0.42105263157894735,7.416666666666667,0.30701754385964913,{'ʔ': 1},"{'ɛ': 1, 'ɪ': 1, 't': 2}","{('ʔ', 'ɑː'): 1, ('ɑ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1, ('ɑ', 'ɑː'): 1, ('s', 'z'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr2/mmxs0/sx246.wav,haʊʔeɪŋʃɨntɪzðɪsʌbweɪʔɛskəleɪɾɚ,haʊeɪntʃəntɪzðɪssʌbweɪɛskəleɪɾɚ,0.2,2.791666666666666,0.0826388888888889,{'ʔ': 2},"{'t': 1, 's': 1}","{('ŋ', 'n'): 1, ('ɨ', 'ə'): 1}"
/complete/dr2/mmxs0/sx336.wav,ɹɑbmeɪdɦʌŋgɛɹiɨŋgulɑʃfɚdɪɾ̃ɚɛngʉsbɛɹipaɪfɚdɨzɹ̩t,ɹɑːbmeɪdhʌŋɡɛɹiənɡuːlɑːʃfɚdɪnɚændɡuːsbɛɹipaɪfɔːɹdᵻzɜːt,0.425,6.708333333333334,0.4307291666666667,{},"{'uː': 1, 'ɹ': 1}","{('ɑ', 'ɑː'): 2, ('ɦ', 'h'): 1, ('g', 'ɡ'): 2, ('ɨ', 'ə'): 1, ('ŋ', 'n'): 1, ('u', 'uː'): 1, ('ɾ̃', 'n'): 1, ('ɛ', 'æ'): 1, ('g', 'd'): 1, ('ʉ', 'ɡ'): 1, ('ɚ', 'ɔː'): 1, ('ɨ', 'ᵻ'): 1, ('ɹ̩', 'ɜː'): 1}"
/complete/dr2/mmxs0/sx426.wav,ɦeɪmɔθzɪgzægdəlɔŋðəpæθɹʉʔɑɾoʊzgɑɹdn̩,ɐmɑːθzɪɡzæɡdəlɔŋðəpæθɹuːɑːɾoʊzɡɑːɹdən,0.40625,6.291666666666667,0.41341145833333337,"{'e': 1, 'ɪ': 1, 'ɑ': 1}",{'n': 1},"{('ɦ', 'ɐ'): 1, ('ɔ', 'ɑː'): 1, ('g', 'ɡ'): 3, ('ʉ', 'uː'): 1, ('ʔ', 'ɑː'): 1, ('ɑ', 'ɑː'): 1, ('n̩', 'ə'): 1}"
/complete/dr2/mmxs0/sx66.wav,wigɑtdɹɛntʃtfɹɨmðiʔʌnʔɪntɚʌptɨdɹeɪn,wiːɡatdɹɛnʃtfɹʌmðɪʌnɪntɚɹʌptᵻdɹeɪn,0.30303030303030304,5.083333333333333,0.24053030303030304,"{'t': 1, 'ʔ': 2}",{'ɹ': 1},"{('i', 'iː'): 1, ('g', 'ɡ'): 1, ('ɑ', 'a'): 1, ('ɨ', 'ʌ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr2/mpdf0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɨngɹisiwɑʃwɔɾɚɔljɪɚ,ʃiːhædjɚdɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾɚɹɑːljɪɹ,0.43333333333333335,3.7500000000000004,0.4645833333333334,{'ɨ': 1},{'ɑː': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mpdf0/sa2.wav,doʊntæskmiɾɪkɹ̩iɨnʔɔɪliɹæglaɪkðæt,doʊntæskmitəkæɹiɐnoɪliɹæɡlaɪkðæt,0.25806451612903225,2.75,0.19018817204301078,{'ɔ': 1},{'ɹ': 1},"{('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɹ̩', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr2/mpdf0/si1542.wav,dɪfitwɔɹʔɑɹmiʃʉzʔɨnʔɑbviɨsdɪsɹɨpɛɚ,ðəfiːtwɔːɹɑːɹmiʃuːzɪnɑːvjəsdɪsɹᵻpɛɹ,0.48484848484848486,5.833333333333333,0.37121212121212127,"{'ɑ': 2, 'ɨ': 1, 'b': 1}",{},"{('d', 'ð'): 1, ('ɪ', 'ə'): 1, ('i', 'iː'): 1, ('ɔ', 'ɔː'): 1, ('ʔ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('i', 'j'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ᵻ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mpdf0/si2172.wav,stɹɛŋgθbigæntɨzɪpʔʌpɨndaʊnɦɨztʃɛst,stɹɛŋkθbɪɡæntəzɪpʌpənddaʊnhɪztʃɛst,0.28125,3.791666666666667,0.10611979166666669,{'ʔ': 1},{'d': 1},"{('g', 'k'): 1, ('i', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ə'): 2, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mpdf0/si912.wav,jʉmeɪɨmeɪzjɚsɛlfɨɾ̃ɨkwaɪɚɹɪlnækfɔɹɨt,juːmeɪɐmeɪzjɚsɛlfændɐkwaɪɹɐɹiːlnækfɔːɹɹɪt,0.36363636363636365,4.75,0.3705808080808081,{},"{'ɐ': 2, 'ɪ': 1}","{('ʉ', 'uː'): 1, ('ɨ', 'ɐ'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'd'): 1, ('ɚ', 'ɹ'): 1, ('ɪ', 'iː'): 1, ('ɔ', 'ɔː'): 1, ('ɨ', 'ɹ'): 1}"
/complete/dr2/mpdf0/sx102.wav,spɛʃl̩tæskfɔɹsɨzɹɛskjʉhɑstɨdʒɪzfɹəmkɪdnæpɚz,spɛʃəltæskfoːɹsᵻzɹɛskjuːhɑːstɪdʒzfɹʌmkɪdnæpɚz,0.21951219512195122,3.4166666666666665,0.2886178861788617,{'ɪ': 1},{'l': 1},"{('l̩', 'ə'): 1, ('ɔ', 'oː'): 1, ('ɨ', 'ᵻ'): 1, ('ʉ', 'uː'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mpdf0/sx12.wav,wɪlɹɑbɪnwɛɚʔʌjɛloʊlɪli,wɪlɹɑːbənwɛɹɐjɛloʊlɪli,0.19047619047619047,0.5,0.1617063492063492,{'ʌ': 1},{},"{('ɑ', 'ɑː'): 1, ('ɪ', 'ə'): 1, ('ɚ', 'ɹ'): 1, ('ʔ', 'ɐ'): 1}"
/complete/dr2/mpdf0/sx192.wav,stɹɔɦætsɚʔɑɾəfæʃn̩ɪsjɪɚ,stɹɑːhætsɑːɹɹaʊɾʌvfæʃənðɪsjɪɹ,0.65,7.791666666666667,0.4,{},"{'a': 1, 'ʊ': 1, 'v': 1, 'n': 1, 'ð': 1}","{('ɔ', 'ɑː'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɑː'): 1, ('ʔ', 'ɹ'): 1, ('ɑ', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('n̩', 'ə'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mpdf0/sx282.wav,ðɨtʉθfɹ̩ɨfɚgɑtɨkʌmwənɹɑdʒɚztʉθfɛlaʊt,ðətuːθfɛɹifɚɡættəkʌmwɛnɹɑːdʒɚztuːθfɛlaʊt,0.375,3.666666666666667,0.34570312500000006,{},"{'i': 1, 'ə': 1}","{('ɨ', 'ə'): 1, ('ʉ', 'uː'): 2, ('ɹ̩', 'ɛ'): 1, ('ɨ', 'ɹ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'æ'): 1, ('ɨ', 't'): 1, ('ə', 'ɛ'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr2/mpdf0/sx372.wav,ðætdaɪɛgɹæmeɪksɛnsoʊnliɛftɚmʌtʃstʌɾi,ðætdaɪəɡɹæmmeɪkssɛnsoʊnliæftɚmʌtʃstʌdi,0.17647058823529413,3.3750000000000004,0.25061274509803927,{},"{'m': 1, 's': 1}","{('ɛ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɛ', 'æ'): 1, ('ɾ', 'd'): 1}"
/complete/dr2/mpgl0/sa1.wav,ʃiɦædjɹ̩dɑɹksutʔɪngɹisiwɔʃwɔɾɹ̩ʔɔljɪɹ̩,ʃiːhædjɚdɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾɚɑːljɪɹ,0.4117647058823529,4.833333333333334,0.47487745098039225,"{'ʔ': 1, 'ɔ': 1}",{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɹ̩', 'ɚ'): 2, ('ɑ', 'ɑː'): 1, ('u', 'uː'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɑː'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr2/mpgl0/sa2.wav,doʊɾ̃æskmitʉkɛɹɪʔɨnʔɔɪlɪɹeɪglaɪkðæt,doʊtæskmitəkɛɹiɐnoɪliɹeɪɡlaɪkðæt,0.2727272727272727,3.75,0.2531565656565657,"{'ɨ': 1, 'ɔ': 1}",{},"{('ɾ̃', 't'): 1, ('ʉ', 'ə'): 1, ('ɪ', 'i'): 2, ('ʔ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr2/mpgl0/si1099.wav,ðɪsdʌznɑɾəlaʊðəmɪstɚituɨnveɪɾʌs,ðɪsdʌznɑːtɐlaʊðəmɪstɚɹitʊɪnveɪdɐs,0.26666666666666666,1.7916666666666665,0.2604166666666666,{},{'ɹ': 1},"{('ɑ', 'ɑː'): 1, ('ɾ', 't'): 1, ('ə', 'ɐ'): 1, ('u', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ʌ', 'ɐ'): 1}"
/complete/dr2/mpgl0/si1729.wav,ʃɹʌgzmɛtðætfɚmɹumklɹ̩ksfɹəmbɛlɦɑps,sʃɹɔksmɛtðætfɹʌmɹuːmklɜːksfɹʌmbɪlhɑːps,0.3870967741935484,4.625000000000002,0.3897849462365591,{},"{'s': 1, 'ʌ': 1}","{('ʌ', 'ɔ'): 1, ('g', 'k'): 1, ('z', 's'): 1, ('ɚ', 'ɹ'): 1, ('u', 'uː'): 1, ('ɹ̩', 'ɜː'): 1, ('ə', 'ʌ'): 1, ('ɛ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr2/mpgl0/si469.wav,ɨnfæktɹ̩ɦoʊldifɛnsɨvjʉɾ̃ɨtdɪɾəgʊdʒɑb,ɪnfæktɑːɹhoʊldɪfɛnsɪvjuːnɪtdɪdɐɡʊddʒɑːb,0.42424242424242425,4.041666666666667,0.24431818181818182,{},"{'h': 1, 'd': 1}","{('ɨ', 'ɪ'): 3, ('ɹ̩', 'ɑː'): 1, ('ɦ', 'ɹ'): 1, ('i', 'ɪ'): 1, ('ʉ', 'uː'): 1, ('ɾ̃', 'n'): 1, ('ɾ', 'd'): 1, ('ə', 'ɐ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr2/mpgl0/sx109.wav,ʃislɪptɨnspɹeɪnɦɹ̩ʔæŋkl̩ʔɔnðəstipsloʊp,ʃiːslɪptændspɹeɪndhɚɹæŋkəlaʊnðəstiːpsloʊp,0.3055555555555556,3.541666666666666,0.3524305555555555,{},"{'d': 1, 'ɹ': 1, 'ʊ': 1}","{('i', 'iː'): 2, ('ɨ', 'æ'): 1, ('ɦ', 'd'): 1, ('ɹ̩', 'h'): 1, ('ʔ', 'ɚ'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɔ', 'a'): 1}"
/complete/dr2/mpgl0/sx19.wav,ʌlumɨnʌmsɪlvɚwɛɚkɨnʔɔfɨnbiflɪmzi,ɐluːmɪnəmsɪvɚwɜːkænɑːfənbiːflɪmzi,0.36666666666666664,2.7500000000000004,0.22430555555555556,"{'l': 1, 'ɚ': 1, 'ɔ': 1}",{},"{('ʌ', 'ɐ'): 1, ('u', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'ə'): 1, ('ɛ', 'ɜː'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('i', 'iː'): 1}"
/complete/dr2/mpgl0/sx199.wav,jʌŋtʃɪlɾɚɨnʃʊɾəvɔɪɾɨkspoʊʒɹ̩tʉkɨnteɪdʒɨsdɨzizɨz,jʌŋtʃɪldɹənʃʊdɐvoɪdɛkspoʊʒɚtəkənteɪdʒəsdɪziːzᵻz,0.3333333333333333,4.583333333333334,0.20648148148148146,{},{},"{('ɾ', 'd'): 3, ('ɚ', 'ɹ'): 1, ('ɨ', 'ə'): 3, ('ə', 'ɐ'): 1, ('ɔ', 'o'): 1, ('ɨ', 'ɛ'): 1, ('ɹ̩', 'ɚ'): 1, ('ʉ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('i', 'iː'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr2/mpgl0/sx289.wav,wɛðɹ̩pɹufgəlɑʃɨzʔɑɹvɛɹijʉsfl̩ʔɨnsiæɾl̩,wɛðɚpɹuːfkəlɑːʃᵻzɑːɹvɛɹijuːsfəlɪnsɪæɾəl,0.4117647058823529,5.291666666666667,0.41482843137254904,{'ɑ': 1},{'l': 1},"{('ɹ̩', 'ɚ'): 1, ('u', 'uː'): 1, ('g', 'k'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ᵻ'): 1, ('ʔ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('l̩', 'ə'): 2, ('ʔ', 'l'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/mpgl0/sx379.wav,pæmgɪvzdɹaɪvɨŋlɛsɨnzʔɑnθɹ̩zdeɪz,pæmɡɪvzdɹaɪvɪŋlɛsənzɑːnθɜːzdeɪz,0.20689655172413793,2.4999999999999996,0.08548850574712644,{'ɑ': 1},{},"{('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ʔ', 'ɑː'): 1, ('ɹ̩', 'ɜː'): 1}"
/complete/dr2/mppc0/sa1.wav,ʃiædʒɹ̩dɑɹksutɪngɹisiwɑʃwɔɾɹ̩ɔljɪɚ,ʃiːhæddʒɚdɑːɹksuːtændɡɹiːsiwɑːʃwɑːɾɚɹɑːljɪɹ,0.5,5.25,0.39444444444444454,{},"{'h': 1, 'd': 1, 'ɡ': 1, 'ɑː': 1}","{('i', 'iː'): 2, ('ɹ̩', 'ɚ'): 2, ('ɑ', 'ɑː'): 2, ('u', 'uː'): 1, ('ɪ', 'æ'): 1, ('g', 'd'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mppc0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪlɪɹæglaɪkðæt,doʊtæsmiːɾəkæɹiɐnoɪliɹeɪɡlaɪkðæt,0.3448275862068966,2.708333333333333,0.2068965517241379,{},{'ɡ': 1},"{('ɾ̃', 't'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'i'): 1, ('æ', 'e'): 1, ('g', 'ɪ'): 1}"
/complete/dr2/mppc0/si1412.wav,ʔænðɨsɹ̩fɪsɨzdɹɪvɨnbækɪɾ̃ɪtsvɹ̩isɹ̩fɨsnɪsʔoʊnlibʌðɪskɑntɹæst,ændðəsɜːfɪsɪzdɹɪvənbækɪnɪtsvɛɹissɜːfɪsnəsoʊnlibaɪðɪskɑːntɹæst,0.30357142857142855,6.125,0.15104166666666669,{'ʔ': 2},"{'d': 1, 'ɹ': 1, 'ɜː': 1, 'ɪ': 1}","{('ɨ', 'ə'): 2, ('ɹ̩', 'ɜː'): 1, ('ɨ', 'ɪ'): 2, ('ɾ̃', 'n'): 1, ('ɹ̩', 'ɛ'): 1, ('ɹ̩', 's'): 1, ('ɪ', 'ə'): 1, ('ʌ', 'a'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr2/mppc0/si2042.wav,jʉkeɪmwɛlɪkwɪptɨdaɪ,juːkeɪmwɛlɪkwɪptədaɪ,0.10526315789473684,0.20833333333333331,0.26535087719298245,{},{},"{('ʉ', 'uː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr2/mppc0/si782.wav,ðɪdɛkiŋɪzkwɔɹɾɹ̩ɪntʃməɦɔgɨnimɹ̩inplaɪwʊd,ðədɛkɪŋɪzkwɔːɹɾɚɹɪntʃmɐhɑːɡənimɚɹiːnplaɪwʊd,0.2972972972972973,1.6666666666666667,0.28378378378378377,{},"{'ɹ': 1, 'iː': 1}","{('ɪ', 'ə'): 1, ('i', 'ɪ'): 1, ('ɔ', 'ɔː'): 1, ('ɹ̩', 'ɚ'): 2, ('ə', 'ɐ'): 1, ('ɦ', 'h'): 1, ('ɔ', 'ɑː'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ə'): 1, ('i', 'ɹ'): 1}"
/complete/dr2/mppc0/sx152.wav,məskiɾoʊzɨgzɪstɨnwɔɚmɦjʉmɨdklaɪmɨts,məskiːɾoʊzɛɡzɪstɪnwɔːɹmhjuːmɪdklaɪməts,0.30303030303030304,2.6250000000000004,0.33143939393939387,{},{},"{('i', 'iː'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 2, ('ɔ', 'ɔː'): 1, ('ɚ', 'ɹ'): 1, ('ɦ', 'h'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr2/mppc0/sx242.wav,meɪaɪɔɹɾɹ̩ɨstɹɔbɹ̩isʌndeɪæftɚaɪitdɪɾ̃ɹ̩,meɪaɪɔːɹdɚɹɐstɹɑːbɚɹisʌndeɪæftɚɹaɪiːtdɪnɚ,0.29411764705882354,2.791666666666667,0.39767156862745096,{},"{'ɐ': 1, 'ɹ': 2}","{('ɔ', 'ɔː'): 1, ('ɾ', 'd'): 1, ('ɹ̩', 'ɚ'): 3, ('ɨ', 'ɹ'): 1, ('ɔ', 'ɑː'): 1, ('i', 'iː'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr2/mppc0/sx332.wav,tɑdpleɪstɑpɹaɪɔɚɾiɑngɛɾiŋɪzbaɪkfɪkst,tɑːdpleɪsttɑːpɹaɪɔːɹɹᵻɾiɔnɡɛɾɪŋhɪzpaɪkfɪkst,0.3235294117647059,5.375,0.32046568627450983,{},"{'ɑː': 1, 'ɹ': 1, 'ᵻ': 1, 'h': 1}","{('ɑ', 'ɑː'): 1, ('ɑ', 't'): 1, ('ɔ', 'ɔː'): 1, ('ɚ', 'ɹ'): 1, ('ɑ', 'ɔ'): 1, ('g', 'ɡ'): 1, ('i', 'ɪ'): 1, ('b', 'p'): 1}"
/complete/dr2/mppc0/sx422.wav,wʌnsʉfɪnɪʃgɹisiŋjɹ̩tʃeɪnbiʃɹ̩ɾəwɑʃtHɹ̩l̩i,wʌnsjuːfɪnɪʃɡɹiːsɪŋjɔːɹtʃeɪnbiːʃoːɹtəwɑːʃθɜːɹəlli,0.5142857142857142,7.833333333333334,0.4333333333333333,{},"{'uː': 1, 'ɹ': 1, 't': 1, 'l': 2}","{('ʉ', 'j'): 1, ('g', 'ɡ'): 1, ('i', 'iː'): 2, ('i', 'ɪ'): 1, ('ɹ̩', 'ɔː'): 1, ('ɹ̩', 'oː'): 1, ('ɾ', 'ɹ'): 1, ('ɑ', 'ɑː'): 1, ('t', 'θ'): 1, ('H', 'ɜː'): 1, ('ɹ̩', 'ɹ'): 1, ('l̩', 'ə'): 1}"
/complete/dr2/mppc0/sx62.wav,ʔɛnikɑntɚbjʉʃɨnzwl̩bigɹeɪtliɨpɹiʃieɪɾɨd,ɛnikɑːntɹᵻbjuːʃənzwɪbiɡɹeɪtliɐpɹiːʃieɪɾᵻd,0.2777777777777778,4.625,0.38136574074074076,{'ʔ': 1},{'ᵻ': 1},"{('ɑ', 'ɑː'): 1, ('ɚ', 'ɹ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ə'): 1, ('l̩', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɐ'): 1, ('i', 'iː'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr2/mprb0/sa1.wav,ʃiɦædjɚdɑɹksʉʔɪŋgɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃiːhædjɔːɹdɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾɚɑːljɪɹ,0.5,5.333333333333333,0.46805555555555567,{'ɔ': 1},{'ɹ': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɚ', 'ɔː'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 't'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɑː'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mprb0/sa2.wav,doʊnæsmitɨkɛɹiʔɨnʔɔɪliɹæglaɪkðæt,doʊtæsmitəkæɹiɐnoɪliɹæɡlaɪkðæt,0.25806451612903225,3.3749999999999996,0.16129032258064518,"{'ɨ': 1, 'ɔ': 1}",{},"{('n', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr2/mprb0/si1205.wav,bəwiɑɹʔntɡɔɪŋtə̥lɛtʃɨgɪvɦɪmɛni,bʌtwiːɑːɹntɡoʊŋtəlɛtʃuːɡɪvhɪmɛni,0.39285714285714285,3.0833333333333335,0.3668154761904762,{'ʔ': 1},{'t': 1},"{('ə', 'ʌ'): 1, ('i', 'iː'): 1, ('ɑ', 'ɑː'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('ə̥', 'ə'): 1, ('ɨ', 'uː'): 1, ('g', 'ɡ'): 1, ('ɦ', 'h'): 1}"
