filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr5/flja0/sx88.wav,flaɪɨŋstæmbɑkɨnbipɹæktə̥kl̩ʔɨfjʉwɔntɨseɪvmʌni,flaːɲstajɛmbaːkɛnbɨjpatʂkɔːefiwɔntʂɛsaivmanɛj,0.627906976744186,8.125,0.27858527131782956,"{'ɨ': 2, 'ŋ': 1, 'æ': 1, 'k': 1, 'ʉ': 1}","{'j': 3, 'ɛ': 2}","{('a', 'aː'): 1, ('ɪ', 'ɲ'): 1, ('æ', 'a'): 1, ('ɑ', 'aː'): 1, ('ɨ', 'ɛ'): 1, ('i', 'ɨ'): 1, ('ɹ', 'a'): 1, ('ə̥', 'ʂ'): 1, ('l̩', 'ɔː'): 1, ('ʔ', 'e'): 1, ('j', 'i'): 1, ('ɨ', 'ʂ'): 1, ('e', 'a'): 1, ('ɪ', 'i'): 1, ('ʌ', 'a'): 1, ('i', 'ɛ'): 1}"
/complete/dr5/flja0/sx358.wav,dʒɔɹʒsɛldʌmwɑtʃɪzdeɪtɑmʉvis,d͡ʑɔwʐsɛwɔdammwat͡ɨztaitaɛmmɨvɛjsɯ,0.7777777777777778,7.916666666666666,0.2669753086419752,"{'ʒ': 1, 'ʃ': 1, 'ɪ': 1}","{'ɔ': 1, 'm': 1, 'ɛ': 1, 'ɨ': 1, 'j': 1, 'ɯ': 1}","{('d', 'd͡ʑ'): 1, ('ɹ', 'w'): 1, ('ʒ', 'ʐ'): 1, ('l', 'w'): 1, ('ʌ', 'a'): 1, ('ɑ', 'a'): 2, ('t', 't͡ɨ'): 1, ('d', 't'): 1, ('e', 'a'): 1, ('ɪ', 'i'): 1, ('ʉ', 'm'): 1, ('i', 'ɛ'): 1}"
/complete/dr5/flja0/sa1.wav,ʃiɦɛdjɚdɑɹksʉdʔɪŋgɹisiwɑʃwɑɾɹ̩ɑljɪɚ,ʂihe̞ɾjodɑːɡsɯːdje̞ngwise̞juwäʂwäro̞jej,0.7741935483870968,6.375000000000001,0.48991935483870974,"{'k': 1, 'ɪ': 1, 'ɚ': 1}","{'j': 1, 'u': 1}","{('ʃ', 'ʂ'): 2, ('ɦ', 'h'): 1, ('ɛ', 'e̞'): 1, ('d', 'ɾ'): 1, ('ɚ', 'o'): 1, ('ɑ', 'ɑː'): 1, ('ɹ', 'ɡ'): 1, ('ʉ', 'ɯː'): 1, ('ʔ', 'j'): 1, ('ɪ', 'e̞'): 1, ('ŋ', 'n'): 1, ('ɹ', 'w'): 1, ('i', 'e̞'): 1, ('ɑ', 'ä'): 2, ('ɾ', 'r'): 1, ('ɹ̩', 'o̞'): 1, ('ɑ', 'j'): 1, ('l', 'e'): 1}"
/complete/dr5/flja0/si2338.wav,ʔævgɑtʉbeɪðmɑfit,avɡat͡ʂabajzmafɛi,0.8,2.9583333333333335,0.38750000000000007,"{'æ': 1, 't': 1}",{'ɛ': 1},"{('ʔ', 'a'): 1, ('g', 'ɡ'): 1, ('ɑ', 'a'): 2, ('t', 't͡ʂ'): 1, ('ʉ', 'a'): 1, ('e', 'a'): 1, ('ɪ', 'j'): 1, ('ð', 'z'): 1}"
/complete/dr5/mbpm0/si947.wav,fjuɹɹ̩ʌlɛɹiɨzɚpɚtɛktɨdbaɪzoʊɾ̃ɨŋ,fjuːroːlɛɒjøzɒpøtɛktødbazɒnin,0.5714285714285714,5.833333333333333,0.23214285714285715,"{'ʌ': 1, 'ɪ': 1, 'ŋ': 1}",{},"{('u', 'uː'): 1, ('ɹ', 'r'): 1, ('ɹ̩', 'oː'): 1, ('ɹ', 'ɒ'): 1, ('i', 'j'): 1, ('ɨ', 'ø'): 2, ('ɚ', 'ɒ'): 1, ('ɚ', 'ø'): 1, ('o', 'ɒ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 'i'): 1, ('ɨ', 'n'): 1}"
/complete/dr5/mbpm0/sx47.wav,mɑmstɹʌŋlidɪslaɪksæpətaɪzɚs,maːmstrɒn'oidɨslaːiksaːpɛtaːzøːs,0.5,2.041666666666667,0.3637820512820512,{'ɪ': 1},{},"{('ɑ', 'aː'): 1, ('ɹ', 'r'): 1, ('ʌ', 'ɒ'): 1, ('ŋ', 'n'): 1, ('l', 'o'): 1, ('ɪ', 'ɨ'): 1, ('a', 'aː'): 2, ('ɪ', 'i'): 1, ('æ', 'aː'): 1, ('ə', 'ɛ'): 1, ('ɚ', 'øː'): 1}"
/complete/dr5/mbpm0/sx227.wav,ʔɨtshɛlθjɚdɨkʊkwɨθaʊtʃʊgɚ,eːt͡shawfjødøkøkøθaːrʃoɡø,0.8181818181818182,5.708333333333333,0.4195075757575758,"{'t': 2, 's': 1, 'ɨ': 1}",{},"{('ʔ', 'eː'): 1, ('ɨ', 't͡s'): 1, ('ɛ', 'a'): 1, ('l', 'w'): 1, ('θ', 'f'): 1, ('ɚ', 'ø'): 2, ('ɨ', 'ø'): 1, ('ʊ', 'ø'): 1, ('w', 'ø'): 1, ('a', 'aː'): 1, ('ʊ', 'r'): 1, ('ʊ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr5/mbpm0/sx137.wav,tɹɨdɪʃɨnɹɹ̩kwɑɚzfɚɛɾ̃l̩ʌpɹʉvl̩fɹəʔʌndɚeɪdʒmæɹɨdʒ,tʂɨdɨsjonvkwarspuwɛnɔːapruvofuɒndredmɛwɛd͡ʒ,0.7560975609756098,9.166666666666666,0.3663617886178862,"{'ɹ̩': 1, 'ʔ': 1, 'ʌ': 1, 'ɪ': 1, 'ʒ': 2}","{'o': 1, 'w': 1}","{('ɹ', 'ʂ'): 1, ('ɪ', 'ɨ'): 1, ('ʃ', 's'): 1, ('ɨ', 'j'): 1, ('ɹ', 'v'): 1, ('ɑ', 'a'): 1, ('ɚ', 'r'): 2, ('z', 's'): 1, ('f', 'p'): 1, ('ɚ', 'u'): 1, ('ɾ̃', 'n'): 1, ('l̩', 'ɔː'): 1, ('ʌ', 'a'): 1, ('ɹ', 'r'): 1, ('ʉ', 'u'): 1, ('l̩', 'o'): 1, ('ɹ', 'u'): 1, ('ə', 'ɒ'): 1, ('æ', 'ɛ'): 1, ('ɹ', 'w'): 1, ('ɨ', 'ɛ'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr5/mbpm0/sx407.wav,læfdæntsn̩sɪŋɪfɔɹtʃɨnsmaɪlzəpɑnjʉ,laːftaːnt͡snsɛnːɛjffoɾt͡ɕndsmaːɒzɒpɒnu,0.71875,5.874999999999999,0.3177083333333333,"{'ʃ': 1, 'ɨ': 1, 'l': 1, 'ʉ': 1}","{'n': 1, 'd': 1}","{('æ', 'aː'): 2, ('d', 't'): 1, ('t', 't͡s'): 1, ('n̩', 'ɛ'): 1, ('s', 'nː'): 1, ('ɪ', 'ɛ'): 1, ('ŋ', 'j'): 1, ('ɪ', 'f'): 1, ('ɔ', 'o'): 1, ('ɹ', 'ɾ'): 1, ('t', 't͡ɕ'): 1, ('a', 'aː'): 1, ('ɪ', 'ɒ'): 1, ('ə', 'ɒ'): 1, ('ɑ', 'ɒ'): 1, ('j', 'u'): 1}"
/complete/dr5/mbpm0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹɨɛɾ̃ɔɪlɨɹæglaɪkðæt,tɛonsmirikjɒljinorvivaːɡlaːktaː,0.9,7.375000000000001,0.3743055555555555,"{'ɾ̃': 1, 'æ': 2, 'k': 1, 'ɪ': 1, 'ð': 1}","{'ɛ': 1, 'ɡ': 1, 'aː': 1}","{('d', 't'): 1, ('ʊ', 'n'): 1, ('ɨ', 'i'): 2, ('ɾ', 'r'): 1, ('ɛ', 'j'): 2, ('ɹ', 'ɒ'): 1, ('ɨ', 'l'): 1, ('ɾ̃', 'i'): 1, ('ɔ', 'n'): 1, ('ɪ', 'o'): 1, ('l', 'r'): 1, ('ɨ', 'v'): 1, ('ɹ', 'i'): 1, ('æ', 'v'): 1, ('g', 'aː'): 1, ('a', 'aː'): 1}"
/complete/dr5/mbpm0/sa1.wav,ʃɪɦɛdɚdʌɹksʉtɨŋgɹisɨwɔʃwɔɾɚɔljɨɚ,ʃihɛɟydɒksydnɡwisiwɑʃwɒrɒljøː,0.6071428571428571,2.6666666666666665,0.28869047619047616,"{'ɹ': 2, 'ɔ': 1, 'ɚ': 1}",{},"{('ɪ', 'i'): 1, ('ɦ', 'h'): 1, ('d', 'ɟ'): 1, ('ɚ', 'y'): 1, ('ʌ', 'ɒ'): 1, ('ʉ', 'y'): 1, ('t', 'd'): 1, ('ɨ', 'n'): 1, ('ŋ', 'ɡ'): 1, ('g', 'w'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ɔ', 'ɒ'): 1, ('ɾ', 'r'): 1, ('ɚ', 'ɒ'): 1, ('ɨ', 'øː'): 1}"
/complete/dr5/mbpm0/si1584.wav,ɹɛktɚwɨzɑfɨnkjɚiʔɨsʔɑfɨntɛmptɨdtæskwɛstʃɨnzbɨɾinɛvɚdɪd,vɛktɒɡɒzaːfɒnkjørjøsɒfɨntɛmtɨdːɛɛskwɛɕt͡ɕɛ̃ɛnt͡sprinɛvyded,0.5098039215686274,8.0,0.28063725490196073,"{'ɑ': 1, 'p': 1, 'ɾ': 1}",{},"{('ɹ', 'v'): 1, ('ɚ', 'ɒ'): 1, ('w', 'ɡ'): 1, ('ɨ', 'ɒ'): 2, ('ɑ', 'aː'): 1, ('ɚ', 'ø'): 1, ('i', 'r'): 1, ('ʔ', 'j'): 1, ('ɨ', 'ø'): 1, ('ʔ', 'ɒ'): 1, ('d', 'dː'): 1, ('t', 'ɛ'): 1, ('æ', 'ɛ'): 1, ('s', 'ɕ'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'ɛ̃'): 1, ('ɨ', 'ɛ'): 1, ('z', 't͡s'): 1, ('b', 'p'): 1, ('ɨ', 'r'): 1, ('ɚ', 'y'): 1, ('ɪ', 'e'): 1}"
/complete/dr5/mbpm0/sx317.wav,ðɨkɹɛnbɹ̩ibɑgɨtsvɚɹipɹɪɾiɛnɔɾʌm,tɛkvɛnbɛjbaːɡɡːeːt͡svɛjpɨɖijenɒrɒm,0.7142857142857143,4.625,0.39732142857142866,"{'i': 1, 'ɾ': 1}",{'e': 1},"{('ð', 't'): 1, ('ɨ', 'ɛ'): 1, ('ɹ', 'v'): 1, ('ɹ̩', 'ɛ'): 1, ('i', 'j'): 1, ('ɑ', 'aː'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɡː'): 1, ('t', 'eː'): 1, ('s', 't͡s'): 1, ('ɚ', 'ɛ'): 1, ('ɹ', 'j'): 1, ('ɹ', 'ɨ'): 1, ('ɪ', 'ɖ'): 1, ('ɛ', 'j'): 1, ('ɔ', 'ɒ'): 1, ('ɾ', 'r'): 1, ('ʌ', 'ɒ'): 1}"
/complete/dr5/mbpm0/si1577.wav,bɹaʊɾ̃aɪzʔaɪbɹaʊməstæʃ,prɛɒnaːzaːibramɒstaːʃ,0.6666666666666666,4.25,0.35019841269841273,"{'ɪ': 2, 'ʊ': 1}",{},"{('b', 'p'): 1, ('ɹ', 'r'): 2, ('a', 'ɛ'): 1, ('ʊ', 'ɒ'): 1, ('ɾ̃', 'n'): 1, ('a', 'aː'): 1, ('ʔ', 'aː'): 1, ('a', 'i'): 1, ('ə', 'ɒ'): 1, ('æ', 'aː'): 1}"
/complete/dr8/mjth0/sx396.wav,ðɨfɪʃbigæntɨlipfɹæɾ̃ɪkliʔənðəsɹ̩fɨsəvðɨsmɔleɪk,dɛfeʂbiɡejantɛ̃liːbfrajɛnɛklajɔnɔsørfɛsɛvdɨsmɔːlaik,0.6976744186046512,8.166666666666664,0.30377906976744184,{'ə': 1},"{'j': 1, 'a': 1, 'n': 1, 'ɛ': 1, 'r': 1}","{('ð', 'd'): 2, ('ɨ', 'ɛ'): 2, ('ɪ', 'e'): 1, ('ʃ', 'ʂ'): 1, ('g', 'ɡ'): 1, ('æ', 'e'): 1, ('ɨ', 'ɛ̃'): 1, ('i', 'iː'): 1, ('p', 'b'): 1, ('ɹ', 'r'): 1, ('æ', 'a'): 1, ('ɾ̃', 'j'): 1, ('ɪ', 'ɛ'): 1, ('i', 'a'): 1, ('ʔ', 'j'): 1, ('ə', 'ɔ'): 1, ('ð', 'ɔ'): 1, ('ɹ̩', 'ø'): 1, ('ə', 'ɛ'): 1, ('ɔ', 'ɔː'): 1, ('e', 'a'): 1, ('ɪ', 'i'): 1}"
/complete/dr8/mjth0/sx216.wav,ðəsmɔlbɔɪpʊtðəwɹ̩mɔnəhʊk,dɛsmäwbo̞e̞jpɯtːgomːnɑhɔk,0.7391304347826086,5.083333333333333,0.3242753623188406,"{'ɹ̩': 1, 'm': 1, 'ɔ': 1}",{'j': 1},"{('ð', 'd'): 1, ('ə', 'ɛ'): 1, ('ɔ', 'ä'): 1, ('l', 'w'): 1, ('ɔ', 'o̞'): 1, ('ɪ', 'e̞'): 1, ('ʊ', 'ɯ'): 1, ('t', 'tː'): 1, ('ð', 'g'): 1, ('ə', 'o'): 1, ('w', 'mː'): 1, ('ə', 'ɑ'): 1, ('ʊ', 'ɔ'): 1}"
/complete/dr8/mjth0/sa1.wav,ʃiɦædjɚdɑɹksʉtɨŋgɹisiwɑʃwɔɾɚʔɔljɨɚ,ʃihadødärksɯːde̞nɡwisiwäʂwärɔuji,0.6,3.9999999999999996,0.32152777777777775,"{'ɚ': 3, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('æ', 'a'): 1, ('j', 'ø'): 1, ('ɑ', 'ä'): 2, ('ɹ', 'r'): 1, ('ʉ', 'ɯː'): 1, ('t', 'd'): 1, ('ɨ', 'e̞'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɹ', 'w'): 1, ('ʃ', 'ʂ'): 1, ('ɔ', 'ä'): 1, ('ɾ', 'r'): 1, ('l', 'u'): 1, ('ɨ', 'i'): 1}"
/complete/dr8/mjth0/si666.wav,aʊɹʔɛɾ̃ɪmiʔɨzɑlsʊθɹɛʔniŋtɨdɨvaʊɚʔʌs,awɻɛrmiɛzɔsɔθɾɛnintɛdvaoasɯ,0.5757575757575758,8.458333333333332,0.18434343434343436,"{'ʔ': 3, 'ɪ': 1, 'ɨ': 2, 'l': 1, 'ʌ': 1}",{'ɯ': 1},"{('ʊ', 'w'): 1, ('ɹ', 'ɻ'): 1, ('ɾ̃', 'r'): 1, ('ʔ', 'ɛ'): 1, ('ɑ', 'ɔ'): 1, ('ʊ', 'ɔ'): 1, ('ɹ', 'ɾ'): 1, ('ŋ', 'n'): 1, ('ɨ', 'ɛ'): 1, ('ʊ', 'o'): 1, ('ɚ', 'a'): 1}"
/complete/dr8/mjth0/sx306.wav,ʌtʃoʊzɨnfjʉwl̩bikʌmdʒɛnɹl̩z,ɛt͡ʃɔzɨnfiːo̞bikɛmd͡ʑɛnrɔːs,0.6,6.416666666666666,0.29000000000000004,"{'o': 1, 'ʊ': 1, 'w': 1, 'l̩': 1, 'ʒ': 1}",{},"{('ʌ', 'ɛ'): 2, ('t', 't͡ʃ'): 1, ('ʃ', 'ɔ'): 1, ('j', 'iː'): 1, ('ʉ', 'o̞'): 1, ('d', 'd͡ʑ'): 1, ('ɹ', 'r'): 1, ('l̩', 'ɔː'): 1, ('z', 's'): 1}"
/complete/dr8/mjth0/sx36.wav,oʊnliðɨmoʊstɨkɑmplɪʃtʔɑɹɾɪsʔəbteɪnpɑpjɨlɛɹɨɾi,ɔnwidɨmɔstkaːpoɕtadɛsɛbte̞jnpaːpjulɛɾi,0.5555555555555556,11.666666666666666,0.2680555555555556,"{'ʊ': 2, 'ɨ': 2, 'm': 1, 'ʃ': 1, 'ɾ': 1, 'ɪ': 1, 'ə': 1, 'ɹ': 1}",{},"{('o', 'ɔ'): 2, ('l', 'w'): 1, ('ð', 'd'): 1, ('ɑ', 'aː'): 2, ('l', 'o'): 1, ('ɪ', 'ɕ'): 1, ('ʔ', 'a'): 1, ('ɑ', 'd'): 1, ('ɹ', 'ɛ'): 1, ('ʔ', 'ɛ'): 1, ('e', 'e̞'): 1, ('ɪ', 'j'): 1, ('ɨ', 'u'): 1}"
/complete/dr8/mjth0/si1296.wav,fɹ̩ðɚɹisɹ̩tʃwibəlivwl̩dəvɛləpɪmpɔɹtn̩tkəmɹ̩ʃl̩æplɨkeɪʃɨnz,fɨdrvisɔrt͡ɕwibɔliivwɨdɨvawabɨmpornnkɨmɛrʂɔaːmukaɕnt͡s,0.68,9.875000000000002,0.31833333333333336,"{'t': 1, 'ʃ': 1, 'ɨ': 1}",{'i': 1},"{('ɹ̩', 'ɨ'): 1, ('ð', 'd'): 1, ('ɚ', 'r'): 1, ('ɹ', 'v'): 1, ('ɹ̩', 'ɔ'): 1, ('t', 'r'): 1, ('ʃ', 't͡ɕ'): 1, ('ə', 'ɔ'): 1, ('l̩', 'ɨ'): 1, ('ə', 'ɨ'): 2, ('ɛ', 'a'): 1, ('l', 'w'): 1, ('ə', 'a'): 1, ('p', 'b'): 1, ('ɪ', 'ɨ'): 1, ('ɔ', 'o'): 1, ('ɹ', 'r'): 1, ('t', 'n'): 1, ('n̩', 'n'): 1, ('ɹ̩', 'ɛ'): 1, ('ʃ', 'r'): 1, ('l̩', 'ʂ'): 1, ('æ', 'ɔ'): 1, ('p', 'aː'): 1, ('l', 'm'): 1, ('ɨ', 'u'): 1, ('e', 'a'): 1, ('ɪ', 'ɕ'): 1, ('z', 't͡s'): 1}"
/complete/dr8/mjth0/sa2.wav,doʊnæskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæʔ,dɛo̞nɛːsmiːrɨkɛrajɛnojliɻɛjaklaːkvaː,0.7096774193548387,5.833333333333333,0.3051075268817204,"{'k': 1, 'ɪ': 2, 'l': 1}","{'ɛ': 1, 'v': 1, 'aː': 1}","{('o', 'ɛ'): 1, ('ʊ', 'o̞'): 1, ('æ', 'ɛː'): 1, ('i', 'iː'): 1, ('ɾ', 'r'): 1, ('ɹ', 'r'): 1, ('i', 'a'): 1, ('ɨ', 'j'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('ɹ', 'ɻ'): 1, ('æ', 'ɛ'): 1, ('g', 'j'): 1, ('ð', 'l'): 1, ('æ', 'aː'): 1, ('ʔ', 'k'): 1}"
/complete/dr8/mjth0/si1926.wav,waɪsɪŋgl̩miaʊtʔɔnðəspɹ̩mɪtdil,wäːisːe̞ŋgo̞mijäːdänɯzpɾo̞me̞ndio̞,0.6923076923076923,4.208333333333334,0.5144230769230769,"{'ɔ': 1, 's': 1}",{'o̞': 1},"{('a', 'äː'): 1, ('ɪ', 'i'): 1, ('s', 'sː'): 1, ('ɪ', 'e̞'): 2, ('l̩', 'o̞'): 1, ('a', 'j'): 1, ('ʊ', 'äː'): 1, ('t', 'd'): 1, ('ʔ', 'ä'): 1, ('ð', 'ɯ'): 1, ('ə', 'z'): 1, ('ɹ̩', 'ɾ'): 1, ('t', 'n'): 1, ('l', 'o̞'): 1}"
/complete/dr8/mjth0/sx126.wav,ɑɹɾɨfɪʃəlɨntɛlɨdʒɨnsɪzfɚɹil,aʈfɨʂɔwɨntaɡɔd͡ʑɛnt͡sɛsfuviɔ,0.7692307692307693,6.541666666666667,0.2972756410256411,"{'ə': 1, 'l': 1, 'ɨ': 1}",{},"{('ɑ', 'a'): 1, ('ɹ', 'ʈ'): 1, ('ɾ', 'f'): 1, ('f', 'ʂ'): 1, ('ɪ', 'ɔ'): 1, ('ʃ', 'w'): 1, ('ɛ', 'a'): 1, ('l', 'ɡ'): 1, ('ɨ', 'ɔ'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'ɛ'): 1, ('s', 't͡s'): 1, ('ɪ', 'ɛ'): 1, ('z', 's'): 1, ('ɚ', 'u'): 1, ('ɹ', 'v'): 1, ('l', 'ɔ'): 1}"
/complete/dr8/fnkl0/sx82.wav,ɡʊdsɹ̩vɨsʃʊdbiɹɨwɔɹɾɨdbaɪbɪgtɪps,kødsøvɛsʂødbiiwɨwodɨbabɨɡtɨbs,0.5666666666666667,4.25,0.19791666666666663,"{'ɾ': 1, 'd': 1, 'ɪ': 1}",{'w': 1},"{('ɡ', 'k'): 1, ('ʊ', 'ø'): 2, ('ɹ̩', 'ø'): 1, ('ɨ', 'ɛ'): 1, ('ʃ', 'ʂ'): 1, ('ɹ', 'i'): 1, ('ɔ', 'o'): 1, ('ɹ', 'd'): 1, ('ɪ', 'ɨ'): 2, ('g', 'ɡ'): 1, ('p', 'b'): 1}"
/complete/dr8/fnkl0/sx262.wav,kɛnieɪdʒɪnsiʔoʊvɚθɹoʊʔeɪliɨnfɔɹsɨz,kɛnɨjidd͡ʒɨnt͡sɨiɛvɾtɾaweːlɛjɛnfoɾsɨs,0.696969696969697,4.583333333333333,0.2859848484848486,"{'o': 1, 'ʊ': 1, 'e': 1, 'ɪ': 1}","{'ɨ': 1, 'ɛ': 1}","{('i', 'ɨ'): 1, ('e', 'j'): 1, ('ɪ', 'i'): 1, ('ʒ', 'd͡ʒ'): 1, ('ɪ', 'ɨ'): 1, ('s', 't͡s'): 1, ('ʔ', 'ɛ'): 1, ('ɚ', 'ɾ'): 1, ('θ', 't'): 1, ('ɹ', 'ɾ'): 2, ('o', 'a'): 1, ('ʊ', 'w'): 1, ('ʔ', 'eː'): 1, ('i', 'ɛ'): 1, ('ɨ', 'j'): 1, ('ɔ', 'o'): 1, ('z', 's'): 1}"
/complete/dr8/fnkl0/sx172.wav,ðʌtɹaɪɛmfɪntʔwɔɪɚʔɨgzɪbɨɾɪdnaɪivhɛɹoʊɨzɨm,ðat͡ʂajamfɨnuajɔɛɡzɨbtɨdnaivhɛrɔwɨzum,0.5128205128205128,5.916666666666667,0.25908119658119666,"{'ɹ': 1, 'g': 1, 'z': 1, 'ɪ': 3, 'ɾ': 1}",{'t': 1},"{('ʌ', 'a'): 1, ('t', 't͡ʂ'): 1, ('ɪ', 'j'): 1, ('ɛ', 'a'): 1, ('ɪ', 'ɨ'): 1, ('t', 'u'): 1, ('ʔ', 'a'): 1, ('w', 'j'): 1, ('ɪ', 'ɛ'): 1, ('ɚ', 'ɡ'): 1, ('ʔ', 'z'): 1, ('ɹ', 'r'): 1, ('o', 'ɔ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'u'): 1}"
/complete/dr8/fnkl0/si1522.wav,waɪkʊdn̩eɪɨvdʌmptɨmɔfɔnsʌmwʌnɛls,wäkɯɾndɛjɛvdramtimawfansɔmɔnɛls,0.6129032258064516,4.999999999999999,0.17473118279569894,"{'ɪ': 1, 'p': 1, 'ʌ': 1}","{'ɛ': 1, 'a': 1, 'w': 1}","{('a', 'ä'): 1, ('ʊ', 'ɯ'): 1, ('d', 'ɾ'): 1, ('n̩', 'n'): 1, ('e', 'd'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'j'): 1, ('ʌ', 'r'): 1, ('ɨ', 'i'): 1, ('ɔ', 'a'): 2, ('ʌ', 'ɔ'): 1, ('w', 'ɔ'): 1}"
/complete/dr8/fnkl0/sx442.wav,sɨbɹ̩bənɦaʊzwaɪvzʔɔfɨnsʌfɚfɚmðɨgæbhæbɨt,sɨbøbɨnhazwaivsafɨnsafɨrfamnɨɡaːbhɛbɨ,0.4857142857142857,7.875000000000001,0.2815476190476191,"{'ʊ': 1, 'ɔ': 1, 't': 1}",{'r': 1},"{('ɹ̩', 'ø'): 1, ('ə', 'ɨ'): 1, ('ɦ', 'h'): 1, ('ɪ', 'i'): 1, ('z', 's'): 1, ('ʔ', 'a'): 1, ('ʌ', 'a'): 1, ('ɚ', 'ɨ'): 1, ('ɚ', 'a'): 1, ('ð', 'n'): 1, ('g', 'ɡ'): 1, ('æ', 'aː'): 1, ('æ', 'ɛ'): 1}"
/complete/dr8/fnkl0/sa1.wav,ʃɪɦædʒɚdɑɹksʉtʔɨŋgɹisiwɔʃwɑɾɚʔɔljɨɚ,ʂihad͡ʑjød͡ʒäksɯːe̞nɡwisiwäːʂwärɔji,0.7096774193548387,6.208333333333333,0.3978494623655914,"{'ɹ': 2, 'g': 1, 'ɚ': 2, 'ʔ': 1, 'l': 1}",{},"{('ʃ', 'ʂ'): 2, ('ɪ', 'i'): 1, ('ɦ', 'h'): 1, ('æ', 'a'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ø'): 1, ('d', 'd͡ʒ'): 1, ('ɑ', 'ä'): 2, ('ʉ', 'ɯː'): 1, ('t', 'e̞'): 1, ('ʔ', 'n'): 1, ('ɨ', 'ɡ'): 1, ('ŋ', 'w'): 1, ('ɔ', 'äː'): 1, ('ɾ', 'r'): 1, ('ɨ', 'i'): 1}"
/complete/dr8/fnkl0/sx196.wav,haʊɾuɔɪsɚzmeɪkpɹ̩lz,härɯɔistrrzme̞ɡprɔs,0.8235294117647058,4.166666666666667,0.31985294117647056,"{'u': 1, 'k': 1}",{'r': 2},"{('a', 'ä'): 1, ('ʊ', 'r'): 1, ('ɾ', 'ɯ'): 1, ('ɪ', 'i'): 1, ('ɚ', 't'): 1, ('e', 'e̞'): 1, ('ɪ', 'ɡ'): 1, ('ɹ̩', 'r'): 1, ('l', 'ɔ'): 1, ('z', 's'): 1}"
/complete/dr8/fnkl0/si892.wav,noʊkɛmɨkl̩fɹ̩ɾəlaɪzɚzənpɔɪzn̩əsʔɨnsɛktɨsaɪdzənfʌŋgɨsaɪdzɛɹjʉzd,nɛwkɛmɨkafɨɾlaizuɾðɛnpɔjznɔsinsɛktɨsaːdt͡sɔnfaŋɡɛsaːt͡saɾjuːzt,0.5263157894736842,8.249999999999998,0.34100877192982443,"{'ə': 1, 'ɨ': 1, 'ɪ': 1, 'ɛ': 1, 'ɹ': 1}",{'ɛ': 1},"{('o', 'ɛ'): 1, ('ʊ', 'w'): 1, ('l̩', 'a'): 1, ('ɹ̩', 'ɨ'): 1, ('ɪ', 'i'): 1, ('ɚ', 'u'): 1, ('z', 'ɾ'): 2, ('ə', 'ð'): 1, ('ɪ', 'j'): 1, ('n̩', 'n'): 1, ('ə', 'ɔ'): 2, ('ʔ', 'i'): 1, ('a', 'aː'): 2, ('z', 't͡s'): 1, ('ʌ', 'a'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 't͡s'): 1, ('d', 'a'): 1, ('ʉ', 'uː'): 1, ('d', 't'): 1}"
/complete/dr8/fnkl0/si2152.wav,hɪzfɪŋgɚzfʌmbl̩ɾəkɹɔsðəbændɨdʒɪz,xɨsfiŋɡɛsfanbɔldɨkrastɔbandɨdd͡ʒɛs,0.7241379310344828,4.666666666666667,0.18606321839080459,{},{'ɨ': 1},"{('h', 'x'): 1, ('ɪ', 'ɨ'): 1, ('z', 's'): 3, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɛ'): 1, ('ʌ', 'a'): 1, ('m', 'n'): 1, ('l̩', 'ɔ'): 1, ('ɾ', 'l'): 1, ('ə', 'd'): 1, ('ɹ', 'r'): 1, ('ɔ', 'a'): 1, ('ð', 't'): 1, ('ə', 'ɔ'): 1, ('æ', 'a'): 1, ('ʒ', 'd͡ʒ'): 1, ('ɪ', 'ɛ'): 1}"
