filename,clean_ipa,ginic/data_seed_bs64_4_wav2vec2-large-xlsr-53-buckeye-ipa,ctaguchi/wav2vec2-large-xlsr-japlmthufielta-ipa1000-ns
/complete/dr2/mdem0/sx428.wav,əkɹæbtʃæləndʒdmibʌɾɨkwɪkstæbvæŋkwɨʃtɪm,ʌkɹæbtʃælɪnztmibʌɾeɪkwɪkstæbvæŋkwɪʃthɪm,ɒkvajabt͡ɕawɛnɕtmibarikwɨkstɛjaveŋkuɕt͡ʂɛɔm
/complete/dr2/mdem0/sx68.wav,ʔʌpɡɹeɪdjɝstæɾɨstə̥ɹiflɛktʃɝwʌlθ,ʌvɡɹeɪdʒɹ̩stæɾɪstɹiflɛktjɹ̩wɛlθ,avɡwɔd͡ʑyrstɛjarɨst͡ʂuwiflat͡ɕiuwaɔθ
/complete/dr2/mdlb0/sa1.wav,ʃiɦɛdjɚdɑɹksʉtn̩gɹisiwɔʃwɑɾɚɔljɪɚ,ʃihɛdjɹ̩dɑɹksun̩nɡɹisuwɔɹʃwɑɾɹ̩ɔljɪɹ,d͡ʑiːhe̞ɟjɯːɻdärksɯːingwisiɯwoʃwäːrɯɔːjiɾ
/complete/dr2/mdlb0/sa2.wav,doʊnʔæskmitʉkɪɹiɪnɔɪliɹæglaɪkdæt,doʊnʔæsmitukɛɹiɪnɔɹliɹɛɡlaɪkdæʔ,dɑɴæːsmitukeɻijenojlujʋɻæːglɑʈæ
/complete/dr2/mdlb0/si1306.wav,ðɪsðɪskɑsə̥tiʌðɨmɨtɪɹil̩ʔɪnðɨdɹɑpsɪzəbkɔɹsnɑtnɛglɪdʒɨbl̩,ðɪsdɪskɹɑsɪtiʌvðʌmʌtɪɹiɪnnɪdɹɑpsɪzʌvkoʊɔɹsnɑʔnɛɡlɪdʒʌbl̩,zɨstɨskaːsɛtiado̞mɨtːiɻjulindwaːpsizːøbkoɾsnanɛɡlɛt͡ʃɔbo
/complete/dr2/mdlb0/si1936.wav,wɪlɹaɪɾaʊʔɛsuɾ̃ɛzwivɦædtʃʌk,wɪlɹaɪɾaʊɾɪsuɾ̃ɪzwivhædtʃʌk,wɨwraːɾaäɾesɯnɨswivhɛjadt͡ʃɑk
/complete/dr2/mdlb0/si676.wav,θiɑkɹɨsiɹikn̩sɪɾɚd,θiɑkɹɪsiɹikɪnsɪdɹ̩d,sijaːkwøsivikɯnseɾi
/complete/dr2/mdlb0/sx136.wav,saɪɪntɪfɨkpɹɑgɹɛskʌmzfɹʌmðədɨvɛlʌpmənʔʌvnʉtɛkniks,saɪɛntɪfɪkpɹɑɡɹɛskʌnzfɹʌmðʌdɪvɛlʌpmʌnʌvnutɛkniks,saːntɨfikpɾaːɡwɛsɯkɔnsfɾumnɔdɨvɛwamɛnɔbnɯːtɛkniks
/complete/dr2/mdlb0/sx226.wav,stɛfkʊdbɛɹliɦænl̩ðʌsaɪkəlɑdʒɨkl̩tɹɑmə,stʌfkʊdbɛɹlihændl̩ðʌnsaɪkʌlɑdʒɪkl̩tɹɑmʌ,stɛfkødbeɾliheːno̞dɔvisajkjulad͡ʑikautːraːm
/complete/dr2/mdlb0/sx316.wav,ðætdɔgtʃeɪsɨzkætsmɝsələslɨ,ðætdɔɡtʃeɪsɪzkætsmɹ̩sɪɾl̩lɪstli,ðæːdɑːkt͡ʃeisɨzkɛɛzmɯsurulesɯlai
/complete/dr2/mdlb0/sx406.wav,ðɛɹwʌzɨdʒaɪgæɾ̃ɪkwɑspnnɛkstuʔɝviŋdbɪgtɑpɦæt,ðɛɹwʌzɪdʒɑɡæɾ̃ɪkwɑstnɛkstuɹ̩vɪŋbɪɡtɑphɛʔ,tɛɾwɒzɔd͡ʑaːɡeːnɛɡkwaːsɯmnɛkstuːɯvind͡ʑbɨɡtaːphɛ
/complete/dr2/mdlb0/sx46.wav,ðɛtpɪkpɑkɨtwəzkɔtɹɛdɦændɨd,ðæʔpɪkbɑkɪʔwʌzkɔʔɹɛdhændɪ,tæːpeːkpaːkɛwɯsɯkɑːɻɛdheːde̞t
/complete/dr2/mdlc2/sa1.wav,ʃihædʒɚdɑɹksʉɾɨŋgɹisiwɑʃwɑɾɚʔɔljɪɚ,ʃihædjɹ̩dɑɹksuɾɪŋɡɹisiwɑʃwɑɾɹ̩ljiɹ,ʃihɛdjudɒrksɨɯrinɡwisiwɔʃwarrɔːji
/complete/dr2/mdlc2/sa2.wav,doʊntæskmɨɾɨkɪɹiɨnɔɪliɹæglaɪkðæt,doʊntæskmiɾɪkɛɹiɛnoʊliɹɛlaɪkðæʔ,do̞ndääːskminde̞kjɛje̞no̞jlɯɲwäiɡläiɡdäːd
/complete/dr2/mdlc2/si1614.wav,ðɪskɪdzfɹoʊzbæd,ðɪskɪdzfɹoʊzbæd,dɨsɯkiɛdsfrozbɛad
/complete/dr2/mdlc2/si2244.wav,noʊbʊɾilaɪksneɪks,noʊwʌɾilaɪksnɪks,no̞bäɾiwäiksneːks
/complete/dr2/mdlc2/si984.wav,sɨntsəfɔlɚbloʊmaɪɾɨvkɔzɨtəkoʊldpækwəzjʉʒlifɝsteɪd,sɪntsʌfɔlɹ̩bloʊwʌɾɛvkɔztɪɾʌkoʊldpækwʌzjuzlifɹ̩steɪd,sɨnt͡sɔfɔnoɾbuɔmarɒvkazɨdɔɡholpaːkuziʐwijfurstɛjdɨ
/complete/dr2/mdlc2/sx174.wav,ðʌhɔntɪdhaʊswəzɨhɪtdʉɾəʔaʊtstændinʔɔdioʊvɪʒul̩əfɛks,ðʌhɑntɪdhaʊswʌzeɪhɪtuɾuaʊtstændinɑɾivɪdʒul̩ʌfɛks,pɔhɔntɨdhaɔswɔzɔçetːirɯawtstenrinarjuvɨʑiwɔwfɛks
/complete/dr2/mdlc2/sx264.wav,wisɔʔeɪtaɪɾ̃iaɪsɨkl̩zbloʊɑɹuf,wisɔeɪtaɪɾ̃ilaɪsɪkzbʌloʊɑɹɹuff,wisäwäe̞t͡ɕhäniläisɛkɔo̞zpuwɔwawuf
/complete/dr2/mdlc2/sx354.wav,ʔʌlɔɪɚwɨzɨpɔɪntɨdtɨʔɛksə̥kjʉtɚwɛl,ʌloʊɹ̩wʌzʌpoʊntɪdtɪɛkskjuɾɹ̩wɪl,ɒvɔjɒuzɒpho̞ɲnte̞dɨɛkskirruwɛw
/complete/dr2/mdlc2/sx444.wav,ðɨtɑdlɚfaʊndʌklæmʃɛlnɨɹðɨkæmpsaɪt,ðɪtɑɾl̩lɹ̩faʊndʌklæmʃɛlnjɹ̩ðɪkæmpsaɪt,bɨt͡ɕharwuɻfandɛkɔnɛmʃɛumiːrdɔkɛɛpsajt
/complete/dr2/mdlc2/sx84.wav,kwɑpɚeɪʃɨnəlɑŋwɨθʔʌɾ̃ɚstændinʔəlivieɪtdə̥spjʉt,kwɔpɹ̩eɪʃnʌlɔŋwɪθʌndɹ̩stændɪnʌlivieɪtdɪspjut,kɔwapɻeːɕɛ̃no̞waːnwɨtand͡ʑɯstneɛdinɒːiːvijedspiɯt
/complete/dr2/mdld0/sa1.wav,ʃiɦædjɝdɑɹksʉtʔɨngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɑʃwɑɾɹ̩ɔljiɹ,ɕihæːrjɯdärksyːree̞ngwisiwäːʃwaːrɯäːljiː
/complete/dr2/mdld0/sa2.wav,doʊntæskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊntæskmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæt,do̞undaːskmiːrɨkɛɻijenɔjliwæːɡläikθaː
/complete/dr2/mdld0/si1543.wav,ðɛnɦiðɛnwʌt,ðɛnhiðnwʌʔ,ðenhiðenwɑ
/complete/dr2/mdld0/si2173.wav,hiwɑɾɪdɦɪswɛtʃɝtʔɪntuəbɔlʔɛnstɹɪpdaʊntuɨswɨmɪŋtɹʌŋks,hiwɑɾɪdhzswɛtʃɹ̩ɪntuʌbɔlɛnstɹɪpdaʊntuɪswɪmɪŋtɹʌŋks,hiwäaːɾɨdhe̞swɛt͡ɕiɾintuɔbäːo̞e̞nstwɨpdantɯisswɨminträŋks
/complete/dr2/mdld0/si913.wav,dʉjulʌvtɚɹʌɾ̃ʌpʌhɛmsoʊwɑnbʌtn̩tsmeɪknitbʌtn̩ɦoʊls,dujulʌvtʌɹnʌpʌhɪmsoʊɑnbʌn̩zmeɪknibʌʔn̩hoʊlz,dujɯlavt͡ɨranapahɛmsɔwaːnbanzmeiknipanhols
/complete/dr2/mdld0/sx103.wav,kɔlənʔæmbjɨlɨntsfɚmɛɾɨkl̩əsɪstn̩ts,kɔlʌnæmbjɪlʌntsfɔɹmɛɾɪkl̩ʌsɪstʌns,käwäne̞mbjwe̞nt͡sfo̞mɛræko̞asɨstæns
/complete/dr2/mdld0/sx13.wav,swɪŋjɝɑɹmʔɛzhaɪɪzʉkæn,swɪŋjɹ̩ɑɹmɛzhaɪɪzjukæn,sweŋjøaɾmɛzhaːiɛzjikɛɛn
/complete/dr2/mdld0/sx193.wav,waɪbaɪɔɪlwɨnjuɔwɨzjʉzmaɪn,waɪbaɪɔlwɛnjuɔlweɪzjuzmaɪn,wäːibäːjo̞jäo̞wäɲjɯwäwe̞izɯjɯːzmäːin
/complete/dr2/mdld0/sx283.wav,plændpɛɹɨnthʊdʔɔɹgɨnɪzeɪʃɨnzpɚmoʊtbɝθkɨntɹoʊl,plændpɛɹɪnthʊdɔɹɡɪnɪzeɪʃɪnzpɹ̩moʊʔbɹ̩θkʌntɹoʊl,plajɛndpɛɻntodoɾɡnizeɕionzpɾɨmɔwdpɨɾθkɛntroː
/complete/dr2/mdld0/sx373.wav,ʔʌbɔɹɪŋnɑvl̩ʔɨzɨsʊpɝbslipɨŋpɪl,ʌbɔɹɪŋnɑvl̩ɪzɪsupɹ̩bslipɪŋpɪl,äbɔɻiŋnaːvɔe̞zɛsːyphørbswipinpeːw
/complete/dr2/mdmt0/sa1.wav,ʃiɦædjɚdɑɹksʉʔɨngɹisiwɑʃwɑɾɚɔljɪɹ,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɑʃwɑɾɹ̩ɔlʌjiɹ,ʃihɛjydɒksyːrjenɡwisiwɑʃvɑroɑːɡejy
/complete/dr2/mdmt0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊnæskmiɾɪkɛɹiɛnɔliɹæɡlaɪkðæt,dɛoneːrsmiːre̞kjɒjinoihivaːvɒɡvɛa
/complete/dr2/mdmt0/si1832.wav,jɛɹaɪtnaʊbʌɾi,juɹ̩ɹaɪʔnaʊbʌɾi,joːvɑinɛlbɒdi
/complete/dr2/mdmt0/si2341.wav,jɛsjɛswl̩lɛtjʉnoʊ,jɛsjɛswʊlɛʔjunoʊ,jɛsjɛso̞gäjɯnɛl
/complete/dr2/mdmt0/si572.wav,soʊɨŋbɹɪŋznʌmnɨsɹaɪtswʌtmeɪksmaɪɦændsnʌmwɛnsoʊɨŋ,soʊɪŋbɹɪŋznʌmnɪsɹaɪtswʌʔmeɪksmaɪhændsnʌmwɛnsoʊɪŋ,sɒwɛnbrɨnɡsnamnɨsrɑitsormeksmaːnhɛnt͡snamːuindsɒwiɴ
/complete/dr2/mdmt0/sx122.wav,ɪnsaɪkləpiɾiɛsɛltɨmpɹɨzɛntʔæɾ̃ɨkdoʊltl̩ʔɛvɨɾɨnts,ɪnslaɪklʌpiɾiɪzsɛltʌmpɹɪzɛntæɾ̃ɛkdoʊltʌl̩ɛvɪɾɛnts,ensɔjklopejɾijøzssawtømprɛzɛntjanɛkdɔwtɔwɛvdɛns
/complete/dr2/mdmt0/sx212.wav,ʔaɪgeɪvðɨmsɛvɹɨltʃɔɪsɨzənlɛtðɛmsɛtðɨpɹaɪɔɹɾiz,aɪɡeɪvðɛmsɛvɹʊtʃoʊsɪzɛnlɛtðɛmsɛtðʌpɹaɪɔɹɾis,aɡeːvdɛmsɛvrot͡ʃoisɛzenmɒidttɛmsɛtːɛprɒjoɖis
/complete/dr2/mdmt0/sx302.wav,toʊfʉʔɨzmeɪdfɚmpɹɑsɨsɔɪbinz,toʊfuɪzmeɪdfɹʌmpɹɑsɛssoʊeɪbins,tɒwfuːezmɛidfɛnpraːsessoibint͡s
/complete/dr2/mdmt0/sx32.wav,ɨtsfʌndəɹoʊstmɑɹʃmɛlzɑɾ̃əgæsbɝɾ̃ɚ,ɪtsfʌndɹ̩oʊsmɑɹʃmɛlzɑneɪɡæsbɹ̩nɹ̩,et͡sfɒndrosmarɕmawzanɡeːasbønø
/complete/dr2/mdmt0/sx392.wav,ʔʌjʌŋmaʊskæmpɚɾɨkɹɔsðəfildɨndɨsəpiɹd,ʌjʌŋmaʊskæmpɹ̩ɾɪkɹɔsðʌfildɛndɪsʌpiɹd,ɒjɒɲmaɒskampødɨkrɑstɒfio̞dendɨsɒpiːd
/complete/dr2/mdps0/sa1.wav,ʃiɦɛdjɝdɑɹksʉtɨngɹisiwɑʃwɔɾɝʔɔljɪɚ,ʃihædjɹ̩dɑɹksutɪnɡɹisiwʌʃwɔɾɹ̩ɔljiɹ,ʃihɛdjodɒrksyːtenɡwisiwɑʃwɑruɒːjiːr
/complete/dr2/mdps0/sa2.wav,doʊnʔæskmitʉkɪɹiɛnʔɔɪliɹæglaɪkðæt,doʊnʔæskmitukɛɹiɛnɔliɹɛɡlaɪkðæʔ,donɛskmitykɛɻijɛnɒjlivɒjɛɡlaːkða
/complete/dr2/mdps0/si1651.wav,ʃilʊktɪʔmipɹəvɑkɨɾɨvli,ʃilʊktɛʔmipɹʌvɑkɪtɪvli,ʂiloktɛʔmjɛjipːrɔvaːɡɾɨvloi
/complete/dr2/mdps0/si1979.wav,wiwɝʔɔfðəɹoʊdɡlimɨŋbɑɹbwaɪɝpʊlɨŋtɔʔ,wiwɹ̩ɔfðʌɹoʊdɡlimiŋbɑɹbdwaɪɹ̩pʊlɪŋtɔʔʔ,ujuɻafturowdɡlimiɴbarbdvaːjɒpuwiɲtaː
/complete/dr2/mdps0/si719.wav,ɪndɪstɹiʔɪntɹɪstɨnseɪftigoʊzivɨnfɑɹðɚ,ɪndɪstɹiɪntɹɪstɪnseɪftiɡoʊzivʌnfɑɹðɹ̩,endɨstrient͡rɨstenrsɛiftiːɡɛuzɛivɛnfaːdøɾ
/complete/dr2/mdps0/sx179.wav,wikʊbɛɹlisiðɨfjɔɹdzθɹʉðɨsnoʊflɝiz,wikʊdbɛɹlisiðʌfɔɹdzθɹuðɪsnoʊflʌɹ̩ɹiz,wiketbeːleseidæfjoɾdstyytɛsnɒwfloɻit
/complete/dr2/mdps0/sx269.wav,dʉʔeɪtɪpəkl̩fɑɹmɚzgɹoʊʔoʊts,dueɪtɪpɪkl̩fɑmɹ̩zɡɹoʊoʊts,dɯwɛjtɨpɨkɔfanurzɡwɔwus
/complete/dr2/mdps0/sx359.wav,ðɨsɪstɨmeɪbɹeɪkdaʊnsʉnsoʊseɪvjɝfaɪlzfɹikwənʔli,ðɪsɪstʌmmeɪbɹeɪkdaʊnsunsoʊseɪvjɹ̩faɪlzfɹikwʌʔli,ðɨsɨstɨmɛjbrikdansynsoseivjøfaːɔzfɻikwɛnlɒi
/complete/dr2/mdps0/sx449.wav,ɹaʊfpɹipɛɹdɹɛdsnæpɚwɨðfɹɛʃlɛmənsɔsfɚdɪnɚ,ɹælfpɹipɛɹdɹɛdsnæpɹ̩wɪθfɹɛʃlɛmʌntɔsfɹ̩dɪnɹ̩,vawvpɾipɛdwɛdt͡ssnaprwɨtfrɛʂlɛmɛnstɔɔsfudɨnɛ
/complete/dr2/mdps0/sx89.wav,ɪtsɦɑɹdtʉtɛlənɚɹɪdʒɨnl̩fəməfɔɹdʒɚi,ɪtshɑɹdtɪtɛlʌnʌɹɪdʒɪnl̩fɹʌmʌfɔɹdʒɹ̩ɹi,et͡shatytɛwnrɛd͡ʑno̞fɾamɛfod͡ʑri
/complete/dr2/mdss0/sa1.wav,ʃiɦædʒɝdɑɹksʉtn̩ɡɹisiwɔʃwɔɾɚɔljɪɚ,ʃihæddʒɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ɕihɛdɯdɒrksynɡwisiwaːʃwɑrɔɔji
/complete/dr2/mdss0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛnɔliɹæɡlaɪkðæʔ,teo̞näzmirɯkejinoluiwäːgläːiktæː
/complete/dr2/mdss0/si1881.wav,paʊɾɝfleɪmgʌʃtbɨniθəwægɨn,paʊɾɹ̩fleɪmɡʌʃbɪniθθʌwɛɡɛn,pawrrfɔɛmɡaʃbɨniθɔwaɛɡɛn
/complete/dr2/mdss0/si2087.wav,waɪlæsɚeɪtðə̥kɑŋɚgeɪʃɨn,waɪlæstɹeɪtðɪkɑŋɡɹɪɡeɪʃɪŋ,uaɾlɛasroitɨkaːnɡɨɡeiʃɨ
/complete/dr2/mdss0/si621.wav,nɑɾɨkɔɹnɝɨzbɨnvɪzɨblikʌtɪnɨswʌn,nɑɾɛkɔɹnɹ̩ɛzbɪnvɪzɪblikʌʔɪnnɪswʌn,narkɔːnɔrɛzbɨnvɨzɨbuikade̞nɨswɔn
/complete/dr2/mdss0/sx171.wav,ðədaɪɨgnoʊsɨswəzdɨskɝɚdʒɪŋhaʊʌvɚɦɨwɨznɑɾoʊvɚliwɝɨd,ðʌdaɪɛɡnoʊsɪswʌzdɪskɹ̩dʒɪŋhaʊɛvɹ̩hiwɪznɑɾoʊvɹ̩liwɹ̩id,fɨdaːiɡnɔsɨswɨzdɨskjød͡ʑiːnhaɔvɛjuznaːrovliwoɻid
/complete/dr2/mdss0/sx261.wav,djʉɦævðijɛloʊɔɪtmənɹɛɾi,dujuhævðijɛloʊweɪʔmʌnɹɛɾi,d͡ʑjyhaːvðijɛlɔvoimɛnvɛɾi
/complete/dr2/mdss0/sx351.wav,ðnʉsɨbɝbɨnaɪtswɝkthɑɹɾɨnɹɨfɝbɨʃɨŋðɛɹoʊldɝɦoʊm,ðɪnusʌbɹ̩bʌnaɪtswɹ̩kthɑɹɾɛnɹɪfɹ̩bɪʃɪŋðɛɹoʊldɹ̩hoʊm,ɛnyːsɨbɛbɨnt͡swɔkthaːdɛmijfɨbiɕinɛrɔdrhɔm
/complete/dr2/mdss0/sx441.wav,doʊnʔlʊkfɚgɹupvæljɨbl̩zɨnɨbæŋkvɔlt,doʊʔlʊkfɹ̩ɡɹupvæljɪbl̩zɪɾ̃ʌbæŋkfɔlt,dɛlloɡfɨɡɻupvajøbɔzɔnɒbɛŋkvɔː
/complete/dr2/mdss0/sx81.wav,ɨtsɨmpɑsəbl̩tə̥dilwəθbjɚɑkɚsi,ɪtsɪmpɑsʌbl̩tduwɪθpjɹ̩ɑkɹ̩si,e̞t͡sɨmpaːsɔbo̞tɔdiɯwɨðpjɔwaːkɛɕɨi
/complete/dr2/mdwd0/sa1.wav,ʃiɦɛdjɚdɑɹksʉɾɪnɡɹisiwɑʃwɑɾɚɔljɪɚ,ʃihædjɹ̩dɑɹksuɾɪnɡɹisiwɑwɑɾɹ̩ɔljɛɹ,ʃihɛdjɯdɒksɯːre̞nɡwe̞siwäːʃvɑräge
/complete/dr2/mdwd0/sa2.wav,doʊɾ̃æskmiɾɨkɝiɨnʔɔliɹæglaɪkðæt,doʊnæskmiɾ̃ɪkɛɹiɛnɔliɹæɡlaɪkðæt,to̞näskmiːnekjɛrjeːnɒliväe̞ɡläiksaaːd
/complete/dr2/mdwd0/si1260.wav,jʉɾ̃ɪtpɹaɪsɨzfɚsteɪtviɪkl̩zɑɹɨnvɛɹɨəbliloʊɚðɛntɨðɨdʒɛnɹl̩pʌblɨk,juɾ̃ɛtpɹaɪsɪzfɹ̩steɪdviɪkl̩zɑɹɪnvɛɹiʌbliloʊɹ̩ðɛntɪðɪdʒɛnɹl̩pʌblɪk,jɯːnøːrpraisɨsføɕtedviekɔzɒrinvejɛblɨilɔoɾdɛnt͡ʃɒzɛd͡ʑɛnɒbhɒbːlɛɨk
/complete/dr2/mdwd0/si1890.wav,ɔlðoʊmaɪʃɑtkɪlɾɨzhɔɹshiɹoʊlɾɔfðɨbeɪlɑntɑpəvmi,ɔlðoʊmaɪʃɑkkɪldɪzhɔɹshiɹoʊldɑfðʌbeɪlɑntɑpʌvmi,ɔðomajɕaːɡkildɨshorshiroːdaːvtɔbɛjɒlaːntaːpɒvmeː
/complete/dr2/mdwd0/si557.wav,haʊɾʊðeɪtɝɾ̃aʊʔleɪɾɚ,haʊɾʊðeɪtɹ̩naʊʔleɪɾɹ̩,hɔɔrdɛjt͡ɕɛɾnawɔlɔe̞rɨ
/complete/dr2/mdwd0/sx180.wav,ɔmoʊsɔkɑlɪdʒɨzɚnaʊkoʊɛdʒə̥keɪʃnl̩,ɔlmoʊssɔʌkɑlʌdʒɪzɹ̩naʊkoʊɛdʒɪkeɪʃnl̩,ɔmɔfsalkalɔd͡ʑɛzjɛnɛlkɔuɛd͡ʑikɛɕnɔ
/complete/dr2/mdwd0/sx270.wav,ʔɑɹɦɑlʌɾeɪʔeɪpɹɨnzɨveɪləbl̩tuʔʌs,ɑɹhɑlʌdeɪeɪpɹɛnzʌveɪlʌbl̩tuʌs,aɾhawaɾeeːpɾɨnt͡sveːlabɔtɨäsɯ
/complete/dr2/mdwd0/sx360.wav,haɪɨsʉmɔɪstʃɚwl̩dæmɨdʒðɪsʃɪpshɔl,aɪɛsummoʊstʃɹ̩wl̩dæmɪtʃðɪstʃɪpshɔl,äjɒsɯnmɔjst͡ɕiwo̞damɨt͡dɛsɯɕɛpshɒw
/complete/dr2/mdwd0/sx450.wav,ɹɔɪɪgnɔɹdHɨspɝiɨsdeɪɾɨpɔɪntsn̩dɹɔɨŋðɨgɹæf,ɹɔɪɡnɔɹdðɪsfɛɹiɪsteɪɾʌpɔntsɪndʒɹaɪɪŋnɪɡɹæf,rojɛɡnɔɾdɛsførjɛsteːrɨpoɲtsɛnʒaːɲnɨɡɒraːf
/complete/dr2/mdwd0/sx90.wav,ðʌθɪŋkɝɪzɨfeɪmɨskʌlptʃɚ,ðʌθɪŋkɹ̩ɪzʌfeɪmʌsskʌlptʃɹ̩,ðaθɛnkɛrɛzɒfɛjmɨsskɔpt͡ʃɒr
/complete/dr2/mefg0/sa1.wav,ʃiɦæjɝdɑɹksʉtɪngɹisiwɑʃwɔɾɝʔɔljɪɝ,ʃihædjɹ̩dɑɹksuʔɛnɡɹisiwɑʃwɔɾɹ̩ljɪɹ,ʃihadjod͡ʒrɑːksøːrenɡwiseiwäːʃwäruɔːlji
/complete/dr2/mefg0/sa2.wav,doʊnæskfɨɾ̃ɨkɛɹiɨnʔɔɪlɨɹæglaɪkðæt,soʊʌnæskmiɾɪkɛɹiɪnɔliɹaɪɡlaɪkðæʔ,dɛnelskirɨkɛjːnɑilo̞jväːɡwäikθæː
/complete/dr2/mefg0/si465.wav,noʊbɑɾiɹɪlɪɨkspɛkstuəvækjʉeɪt,noʊbɑɾiɹɪliɪkspɛkstuʌvækjueɪʔ,naubarivjɔkspæːkstøːøvælkiuwɛi
/complete/dr2/mefg0/si491.wav,haɪɝɨŋðəwaɪfɚwʌnzkʌmpnimeɪwɪnɦɚtækseɪdɨdɹɨtaɪɚmɨnʔɪnkʌm,haɪɹ̩ɪŋðʌwaɪfɹ̩wʌnskʌmpɾ̃imeɪwɛnhɹ̩tækseɪɾɪdɹɪtaɪɹ̩mɛʔɛnkʌm,haaɲdɔwaːifɔwant͡skampneimɛjbɨːnhørthaːkseideɾvitaɻmɨnɛnkaːm
/complete/dr2/mefg0/si598.wav,nʉsɛlftɨsivɨŋɹægzɝɦɝɨdlitɔstɔnðətʉneɪkɨdboʊnt,nusɛlftɪsivɪŋɹæɡzɑɹhɹ̩litɔstɑnʌtunɛkɪdboʊnd,nyːsæɒftɔsɨːvinwaːɡzɒhæzweithaːstaːnɑtyːnæketbɑnt
/complete/dr2/mefg0/sx105.wav,jʉmʌsɛksplɪsətlidəlitfaɪlz,himʌsɛksplɛsʌʔlitʌleɪtfaɪlz,çimɛwsɛkspasaoito̞vaidfaːɔs
/complete/dr2/mefg0/sx15.wav,ðəmʉziʌmɦaɪɝʒmʉʒɪʃɨnzɛvɹiʔivnɨŋ,ðʌmjuziɛmhaɪɹ̩zmjuzɪʃʌnzɛvɹiivnɪŋ,sabjuzejɛmhaːoʃmjuʐɨʃɛnzɛvieivnɛn
/complete/dr2/mefg0/sx195.wav,wʊdʒuəlaʊæksəvaɪələnts,wʊdʒjuʌlaʊæksʌvaɪlʌnt,hot͡ʃiwɔwaawɛlːksɒvaːjwɛnt
/complete/dr2/mefg0/sx285.wav,ɹɪtʃpɝʃɪsɛvɹl̩saɪnlɪθɨgɹæfs,ɹɪtʃpɹ̩tʃɪzsɛvɹl̩saɪnlɛθɹ̩ɡɹæfs,vɨ͡pɛɾʂɨ͡sɛvrɔsaːinwɛsɔkjɛaːfs
/complete/dr2/mefg0/sx375.wav,ɡɹoʊɨŋwɛlkɛptgɑɹdɨnzɨzvɛɹɨtaɪmkɨnsumɨŋ,ɡɹoʊɪŋwɛlkɛptɡɑɹdʌnzhɪzfɛɹitaɪmkʌnsumɪŋ,ɡwawɛɴwɑɔkaːbɡaːdndhɨzsfɛit͡ʃaːɛmkɨnt͡sɛːwmu
/complete/dr2/mgwt0/sa1.wav,ʃiɦɛdjɝdɑɹksʉtʔɨngɹisiwɔʃwɑɾɚɔljɪɚ,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɑʃwɑɾɹ̩ɔljiɹ,ʃihe̞djødɒrksɯːrjenɡɻisɯjwɑʃuärɒɒːjiːr
/complete/dr2/mgwt0/sa2.wav,doʊtæskmɪɾɨkɛɹiɛɾ̃ɔɪliɹæglaɪkðæt,dɛldæskmeɪdɪkɛɹiɛɾ̃ɔliɹæɡlaɪkðæt,djoːrasɯkmidɯkɛʋijɑnoiliræːlaiɡtæaːt
/complete/dr2/mgwt0/si1539.wav,fɪstspʌml̩dɦɪmæzistægɚdfɔɹɚt,fɪsspʌmbl̩dhɪmæzistæɡɹ̩dfɔɹd,festspɔmuldiemɛzistaːɡiɻdfovod
/complete/dr2/mgwt0/si2169.wav,ʌpstɛɚzbɪzɨfitʃaʊɚɨŋlaɪkɹeɪndɹɑpspæɾɚdɚɹaʊndɦɚɹum,ʌpstɛɹzbɪzifitʃaʊɹ̩ɪŋlaɪkɹeɪnɹɑpspæɾɹ̩dʌɹaʊndhɹ̩ɹum,abɕtɛjozbɨzujtːiɕawɻe̞nlaːikrɨindraːbspɛrdɨrandrirum
/complete/dr2/mgwt0/si909.wav,kɨmpʌlsɚiɹitaɪɚmɛntɛtsɪkstifaɪvlumzɔnɑɹɦɚɹaɪzɨn,kʌmpʌlsɹ̩iɹitaɪɹ̩mɛdɛtsɪkstifaɪvlumzɑnɑɹhʌɹaɪzʌn,kɛmphɔlsɔriritajamɛdetsɨkstifaaivlyːmzɒɒnalhɒraizøn
/complete/dr2/mgwt0/sx189.wav,dɪstɹɔɪʔɛvɹifaɪlɹɨleɪɾɪdtəmaɪʔɔɾɨts,dɪstʃɹoʊɛvɹifaɪlɹileɪɾɪdtʌmaɪɔɾɛtss,de̞stroiɛvvifaːo̞rilede̞tɛmaːiɒret͡s
